date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9758	0.9991	0.0009	0.0242	0.9967	0.9914	0.9835
2013-01	0.9540	0.9933	0.0067	0.0460	0.9894	0.9408	0.9474
2013-02	0.8531	0.9965	0.0035	0.1469	0.9821	0.9647	0.9055
2013-03	0.8872	0.9908	0.0092	0.1128	0.9804	0.9144	0.9006
2013-04	0.8946	0.9971	0.0029	0.1054	0.9869	0.9721	0.9317
2013-05	0.8797	0.9963	0.0037	0.1203	0.9848	0.9636	0.9197
2013-06	0.9201	0.9947	0.0053	0.0799	0.9873	0.9511	0.9353
2013-07	0.9091	0.9947	0.0053	0.0909	0.9861	0.9504	0.9293
2013-08	0.9256	0.9932	0.0068	0.0744	0.9865	0.9372	0.9314
2013-09	0.8800	0.9920	0.0080	0.1200	0.9807	0.9244	0.9016
2013-10	0.8958	0.9906	0.0094	0.1042	0.9812	0.9141	0.9049
2013-11	0.8566	0.9955	0.0045	0.1434	0.9817	0.9550	0.9031
2013-12	0.8076	0.9958	0.0042	0.1924	0.9770	0.9550	0.8751
2014-01	0.8398	0.9951	0.0049	0.1602	0.9797	0.9495	0.8913
2014-02	0.9354	0.9951	0.0049	0.0646	0.9892	0.9546	0.9449
2014-03	0.9170	0.9902	0.0098	0.0830	0.9829	0.9115	0.9142
2014-04	0.8705	0.9927	0.0073	0.1295	0.9806	0.9296	0.8991
2014-05	0.8732	0.9938	0.0062	0.1268	0.9817	0.9394	0.9051
2014-06	0.7289	0.9911	0.0089	0.2711	0.9649	0.9007	0.8058
2014-07	0.7335	0.9942	0.0058	0.2665	0.9682	0.9337	0.8215
2014-08	0.7883	0.9962	0.0038	0.2117	0.9755	0.9583	0.8650
2014-09	0.7773	0.9966	0.0034	0.2227	0.9748	0.9619	0.8598
2014-10	0.7198	0.9931	0.0069	0.2802	0.9662	0.9191	0.8073
2014-11	0.8357	0.9940	0.0060	0.1643	0.9783	0.9385	0.8841
2014-12	0.8154	0.9969	0.0031	0.1846	0.9788	0.9663	0.8845
2015-01	0.8117	0.9962	0.0038	0.1883	0.9783	0.9580	0.8788
2015-02	0.8983	0.9955	0.0045	0.1017	0.9861	0.9558	0.9262
2015-03	0.8620	0.9966	0.0034	0.1380	0.9838	0.9644	0.9103
2015-04	0.9186	0.9958	0.0042	0.0814	0.9885	0.9576	0.9377
