date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9828	0.9995	0.0005	0.0172	0.9978	0.9951	0.9889
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5788	0.9986	0.0014	0.4212	0.9571	0.9792	0.7276
2020-03	0.9208	0.9958	0.0042	0.0792	0.9883	0.9601	0.9400
2020-04	0.9525	0.9943	0.0057	0.0475	0.9900	0.9497	0.9511
2020-05	0.8406	0.9971	0.0029	0.1594	0.9810	0.9703	0.9008
2020-06	0.7970	0.9983	0.0017	0.2030	0.9779	0.9812	0.8796
2020-07	0.4350	0.9984	0.0016	0.5650	0.9409	0.9683	0.6003
2020-08	0.9246	0.9983	0.0017	0.0754	0.9907	0.9848	0.9538
2020-09	0.6424	0.9984	0.0016	0.3576	0.9608	0.9788	0.7757
2020-10	0.6176	0.9973	0.0027	0.3824	0.9582	0.9633	0.7527
2020-11	0.8582	0.9982	0.0018	0.1418	0.9835	0.9829	0.9163
2020-12	0.9658	0.9975	0.0025	0.0342	0.9941	0.9787	0.9722
2021-01	0.9393	0.9978	0.0022	0.0607	0.9916	0.9812	0.9598
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7266	0.9936	0.0064	0.2734	0.9654	0.9300	0.8158
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.6324	0.9983	0.0017	0.3676	0.9596	0.9773	0.7679
2021-06	0.5000	0.9928	0.0072	0.5000	0.9455	0.8800	0.6377
2021-07	0.8282	0.9951	0.0049	0.1718	0.9776	0.9518	0.8857
2021-08	0.4277	0.9900	0.0100	0.5723	0.9279	0.8409	0.5670
2021-09	0.7500	0.9861	0.0139	0.2500	0.9604	0.8680	0.8047
2021-10	0.9833	0.9948	0.0052	0.0167	0.9935	0.9593	0.9712
2021-11	0.7593	0.9905	0.0095	0.2407	0.9644	0.9111	0.8283
2021-12	0.6750	0.9971	0.0029	0.3250	0.9633	0.9643	0.7941
