date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9828	0.9995	0.0005	0.0172	0.9978	0.9951	0.9889
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5764	0.9984	0.0016	0.4236	0.9566	0.9750	0.7245
2020-03	0.9208	0.9958	0.0042	0.0792	0.9883	0.9601	0.9400
2020-04	0.9496	0.9953	0.0047	0.0504	0.9906	0.9581	0.9538
2020-05	0.8406	0.9974	0.0026	0.1594	0.9813	0.9732	0.9021
2020-06	0.7970	0.9971	0.0029	0.2030	0.9769	0.9691	0.8747
2020-07	0.4370	0.9975	0.0025	0.5630	0.9403	0.9513	0.5989
2020-08	0.9389	0.9967	0.0033	0.0611	0.9907	0.9705	0.9545
2020-09	0.6285	0.9980	0.0020	0.3715	0.9590	0.9731	0.7637
2020-10	0.6000	0.9953	0.0047	0.4000	0.9546	0.9358	0.7312
2020-11	0.8507	0.9982	0.0018	0.1493	0.9827	0.9828	0.9120
2020-12	0.9684	0.9965	0.0035	0.0316	0.9936	0.9710	0.9697
2021-01	0.9393	0.9965	0.0035	0.0607	0.9904	0.9698	0.9543
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.7188	0.9963	0.0037	0.2812	0.9671	0.9583	0.8214
2021-04	0.8082	0.9968	0.0032	0.1918	0.9769	0.9672	0.8806
2021-05	0.6176	1.0000	0.0000	0.3824	0.9596	1.0000	0.7636
2021-06	0.4773	0.9976	0.0024	0.5227	0.9477	0.9545	0.6364
2021-07	0.8053	0.9924	0.0076	0.1947	0.9728	0.9254	0.8612
2021-08	0.4740	0.9871	0.0129	0.5260	0.9305	0.8200	0.6007
2021-09	0.6798	0.9845	0.0155	0.3202	0.9513	0.8424	0.7524
2021-10	0.9417	0.9948	0.0052	0.0583	0.9888	0.9576	0.9496
2021-11	0.8148	0.9882	0.0118	0.1852	0.9686	0.8980	0.8544
2021-12	0.6500	0.9971	0.0029	0.3500	0.9606	0.9630	0.7761
