Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	execdownload	0.030470914127423823	11
2019-12	False	ramnit	0.3333333333333333	6
2019-12	False	dingxprotect	1.0	1
2019-12	False	adware	0.02766798418972332	14
2019-12	False	youmi	0.5	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.05555555555555555	2
2019-12	False	beitaad	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	clevernet	1.0	1
2019-12	False	server	1.0	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.2	1
2019-12	False	presenoker	1.0	2
2019-12	False	hiddad	0.03773584905660377	4
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	oivim	0.5	1
2019-12	False	packed	0.003117692907248636	4
2019-12	False	joker	1.0	2
2019-12	False	hiddenads	0.5	1
2019-12	False	linux	0.0035842293906810036	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	blacklister	1.0	1
2019-12	False	spyware	0.043478260869565216	1
2020-01	False	execdownload	0.21739130434782608	5
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.125	3
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	True	lockscreen	0.0625	1
2020-02	False	hiddad	1.0	157
2020-02	False	execdownload	0.2857142857142857	6
2020-02	False	adware	0.08	2
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.4090909090909091	9
2020-03	False	fakeapp	0.8	4
2020-03	False	adware	0.08928571428571429	5
2020-03	False	hiddad	0.3333333333333333	1
2020-03	False	hypay	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	infosteal	0.13333333333333333	4
2020-04	False	fakeapp	0.01818181818181818	1
2020-04	True	fakeinst	1.0	1
2020-04	False	execdownload	0.29411764705882354	5
2020-04	False	adware	0.03333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
