date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9828	0.9995	0.0005	0.0172	0.9978	0.9951	0.9889
2020-01	0.9550	0.9966	0.0034	0.0450	0.9925	0.9695	0.9622
2020-02	0.5714	0.9986	0.0014	0.4286	0.9564	0.9789	0.7216
2020-03	0.9153	0.9955	0.0045	0.0847	0.9875	0.9571	0.9358
2020-04	0.9496	0.9936	0.0064	0.0504	0.9891	0.9440	0.9467
2020-05	0.8406	0.9965	0.0035	0.1594	0.9805	0.9646	0.8984
2020-06	0.7970	0.9977	0.0023	0.2030	0.9774	0.9752	0.8771
2020-07	0.4207	0.9963	0.0037	0.5793	0.9376	0.9283	0.5790
2020-08	0.9185	0.9976	0.0024	0.0815	0.9894	0.9783	0.9475
2020-09	0.6424	0.9955	0.0045	0.3576	0.9582	0.9439	0.7645
2020-10	0.6294	0.9946	0.0054	0.3706	0.9570	0.9304	0.7509
2020-11	0.8582	0.9974	0.0026	0.1418	0.9827	0.9746	0.9127
2020-12	0.9658	0.9978	0.0022	0.0342	0.9944	0.9813	0.9735
2021-01	0.1393	0.9957	0.0043	0.8607	0.9039	0.7949	0.2371
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7109	0.9936	0.0064	0.2891	0.9638	0.9286	0.8053
2021-04	0.7945	0.9952	0.0048	0.2055	0.9740	0.9508	0.8657
2021-05	0.5588	0.9983	0.0017	0.4412	0.9519	0.9744	0.7103
2021-06	0.4773	0.9976	0.0024	0.5227	0.9477	0.9545	0.6364
2021-07	0.7824	0.9920	0.0080	0.2176	0.9700	0.9193	0.8454
2021-08	0.4104	0.9892	0.0108	0.5896	0.9254	0.8256	0.5483
2021-09	0.6535	0.9829	0.0171	0.3465	0.9470	0.8232	0.7286
2021-10	0.7750	0.9990	0.0010	0.2250	0.9739	0.9894	0.8692
2021-11	0.7037	0.9929	0.0071	0.2963	0.9602	0.9268	0.8000
2021-12	0.7500	0.9912	0.0088	0.2500	0.9659	0.9091	0.8219
