Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	spyhasb	1.0	2
2012-12	False	airpush	0.009708737864077669	4
2012-12	False	exploit	0.04878048780487805	4
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	jifake	0.1	1
2012-12	False	penetho	0.5	2
2012-12	False	smsreg	0.14285714285714285	3
2012-12	False	buzztouch	1.0	1
2012-12	False	leadbolt	0.05714285714285714	2
2012-12	False	qmsg	1.0	1
2012-12	False	youmi	0.010309278350515464	1
2012-12	False	mania	0.5	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	droidkungfu	0.01675977653631285	3
2012-12	False	tool	0.16666666666666666	1
2012-12	False	netspoof	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	gamex	0.5	3
2012-12	False	imlog	1.0	2
2012-12	False	fakeinst	0.0053404539385847796	4
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	0.6666666666666666	2
2012-12	False	windows	0.5	1
2012-12	False	smskey	0.5	2
2012-12	False	jdmyq	1.0	1
2012-12	False	remoph	1.0	1
2012-12	False	droidsheep	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	kuguo	0.025	1
2012-12	False	fujacks	0.3333333333333333	1
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	nandrobox	0.25	1
2012-12	False	androrat	1.0	1
2012-12	False	cellagent	1.0	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.009009009009009009	2
2013-01	False	gappusin	0.25	2
2013-01	True	gedma	1.0	1
2013-01	False	jsmshider	0.3333333333333333	1
2013-01	True	spyware	1.0	1
2013-01	True	gomanag	1.0	1
2013-01	True	tascudap	1.0	2
