date	Total	TP	TN	FP	FN
2012-12	30533	2987	27446	26	74
2013-01	4991	477	4461	30	23
2013-02	3185	274	2854	11	46
2013-03	3365	279	3003	25	58
2013-04	3886	350	3484	13	39
2013-05	4865	429	4368	15	53
2013-06	3384	311	3032	14	27
2013-07	2520	230	2254	13	23
2013-08	2436	215	2180	14	27
2013-09	4984	441	4455	29	59
2013-10	4989	426	4446	44	73
2013-11	4972	423	4450	27	72
2013-12	4991	393	4472	20	106
2014-01	4983	406	4466	24	87
2014-02	4981	457	4464	22	38
2014-03	4983	439	4449	40	55
2014-04	4430	381	3959	31	59
2014-05	4985	426	4456	32	71
2014-06	4989	351	4456	35	147
2014-07	4994	356	4467	28	143
2014-08	4989	376	4473	20	120
2014-09	4250	320	3812	16	102
2014-10	4969	342	4454	26	147
2014-11	4975	413	4462	20	80
2014-12	4957	390	4443	21	103
2015-01	4931	377	4443	10	101
2015-02	4954	434	4457	15	48
2015-03	4939	410	4457	11	61
2015-04	4946	414	4461	18	53
2015-05	4934	386	4475	15	58
2015-06	4946	406	4474	15	51
2015-07	4824	412	4333	14	65
2015-08	3111	276	2797	8	30
2015-09	4959	365	4461	16	117
2015-10	4963	345	4471	17	130
2015-11	4975	470	4471	16	18
2015-12	4970	449	4462	27	32
2016-01	4931	375	4487	8	61
2016-02	4917	402	4468	15	32
2016-03	4950	427	4477	20	26
2016-04	4926	412	4455	39	20
2016-05	4968	440	4481	10	37
2016-06	4974	456	4458	24	36
2016-07	4970	429	4466	23	52
2016-08	4981	453	4456	28	44
2016-09	4965	450	4457	15	43
2016-10	4977	459	4462	23	33
2016-11	3327	222	2992	5	108
2016-12	3150	246	2830	13	61
2017-01	3410	282	3071	19	38
2017-02	3770	335	3390	12	33
2017-03	3596	285	3233	31	47
2017-04	1905	122	1742	8	33
2017-05	1265	82	1161	5	17
2017-06	1399	75	1281	5	38
2017-07	1871	168	1671	13	19
2017-08	2989	285	2674	19	11
2017-09	1764	146	1595	12	11
2017-10	2914	197	2681	12	24
2017-11	987	87	882	13	5
2017-12	1442	117	1296	21	8
2018-01	1836	142	1670	13	11
2018-02	1791	133	1641	5	12
2018-03	4765	256	4469	22	18
2018-04	2966	262	2664	21	19
2018-05	2478	225	2227	9	17
2018-06	4970	428	4484	8	50
2018-07	4983	411	4483	12	77
2018-08	2989	254	2683	15	37
2018-09	4953	370	4468	27	88
2018-10	4989	407	4482	14	86
2018-11	2984	274	2689	8	13
2018-12	2225	191	2026	6	2
