date	Total	TP	TN	FP	FN
2012-12	30533	2987	27446	26	74
2013-01	4991	477	4461	30	23
2013-02	3185	273	2855	10	47
2013-03	3365	282	3006	22	55
2013-04	3886	342	3488	9	47
2013-05	4865	412	4366	17	70
2013-06	3384	304	3030	16	34
2013-07	2520	228	2258	9	25
2013-08	2436	212	2182	12	30
2013-09	4984	426	4450	34	74
2013-10	4989	424	4449	41	75
2013-11	4972	414	4455	22	81
2013-12	4991	407	4477	15	92
2014-01	4983	395	4460	30	98
2014-02	4981	440	4455	31	55
2014-03	4983	410	4440	49	84
2014-04	4430	338	3959	31	102
2014-05	4985	415	4451	37	82
2014-06	4989	313	4452	39	185
2014-07	4994	342	4466	29	157
2014-08	4989	359	4470	23	137
2014-09	4250	305	3819	9	117
2014-10	4969	334	4451	29	155
2014-11	4975	413	4465	17	80
2014-12	4957	366	4446	18	127
2015-01	4931	367	4440	13	111
2015-02	4954	411	4455	17	71
2015-03	4939	385	4457	11	86
2015-04	4946	403	4459	20	64
2015-05	4934	378	4474	16	66
2015-06	4946	352	4475	14	105
2015-07	4824	376	4335	12	101
2015-08	3111	256	2800	5	50
2015-09	4959	342	4461	16	140
2015-10	4963	329	4473	15	146
2015-11	4975	371	4473	14	117
2015-12	4970	415	4462	27	66
2016-01	4931	340	4482	13	96
2016-02	4917	391	4470	13	43
2016-03	4950	395	4484	13	58
2016-04	4926	388	4458	36	44
2016-05	4968	431	4478	13	46
2016-06	4974	450	4463	19	42
2016-07	4970	421	4467	22	60
2016-08	4981	439	4451	33	58
2016-09	4965	395	4461	11	98
2016-10	4977	444	4426	59	48
2016-11	3327	213	2987	10	117
2016-12	3150	227	2826	17	80
2017-01	3410	270	3069	21	50
2017-02	3770	328	3389	13	40
2017-03	3596	274	3231	33	58
2017-04	1905	115	1741	9	40
2017-05	1265	81	1162	4	18
2017-06	1399	61	1281	5	52
2017-07	1871	161	1668	16	26
2017-08	2989	279	2677	16	17
2017-09	1764	147	1593	14	10
2017-10	2914	196	2683	10	25
2017-11	987	85	887	8	7
2017-12	1442	114	1294	23	11
2018-01	1836	138	1672	11	15
2018-02	1791	132	1639	7	13
2018-03	4765	248	4466	25	26
2018-04	2966	260	2657	28	21
2018-05	2478	224	2223	13	18
2018-06	4970	395	4488	4	83
2018-07	4983	404	4489	6	84
2018-08	2989	257	2685	13	34
2018-09	4953	375	4472	23	83
2018-10	4989	406	4488	8	87
2018-11	2984	270	2688	9	17
2018-12	2225	189	2025	7	4
