date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9758	0.9991	0.0009	0.0242	0.9967	0.9914	0.9835
2013-01	0.9540	0.9933	0.0067	0.0460	0.9894	0.9408	0.9474
2013-02	0.8531	0.9965	0.0035	0.1469	0.9821	0.9647	0.9055
2013-03	0.8368	0.9927	0.0073	0.1632	0.9771	0.9276	0.8799
2013-04	0.8792	0.9974	0.0026	0.1208	0.9856	0.9744	0.9243
2013-05	0.8548	0.9961	0.0039	0.1452	0.9821	0.9604	0.9045
2013-06	0.8994	0.9947	0.0053	0.1006	0.9852	0.9500	0.9240
2013-07	0.9012	0.9960	0.0040	0.0988	0.9865	0.9620	0.9306
2013-08	0.8760	0.9945	0.0055	0.1240	0.9828	0.9464	0.9099
2013-09	0.8520	0.9924	0.0076	0.1480	0.9783	0.9261	0.8875
2013-10	0.8497	0.9909	0.0091	0.1503	0.9767	0.9118	0.8797
2013-11	0.8364	0.9951	0.0049	0.1636	0.9793	0.9495	0.8894
2013-12	0.8156	0.9967	0.0033	0.1844	0.9786	0.9645	0.8838
2014-01	0.8012	0.9933	0.0067	0.1988	0.9743	0.9294	0.8606
2014-02	0.8889	0.9931	0.0069	0.1111	0.9827	0.9342	0.9110
2014-03	0.8300	0.9891	0.0109	0.1700	0.9733	0.8932	0.8604
2014-04	0.7682	0.9922	0.0078	0.2318	0.9700	0.9160	0.8356
2014-05	0.8350	0.9918	0.0082	0.1650	0.9761	0.9181	0.8746
2014-06	0.6285	0.9913	0.0087	0.3715	0.9551	0.8892	0.7365
2014-07	0.6854	0.9935	0.0065	0.3146	0.9628	0.9218	0.7862
2014-08	0.7238	0.9949	0.0051	0.2762	0.9679	0.9398	0.8178
2014-09	0.7227	0.9976	0.0024	0.2773	0.9704	0.9713	0.8288
2014-10	0.6830	0.9935	0.0065	0.3170	0.9630	0.9201	0.7840
2014-11	0.8377	0.9962	0.0038	0.1623	0.9805	0.9605	0.8949
2014-12	0.7424	0.9960	0.0040	0.2576	0.9707	0.9531	0.8347
2015-01	0.7678	0.9971	0.0029	0.2322	0.9749	0.9658	0.8555
2015-02	0.8527	0.9962	0.0038	0.1473	0.9822	0.9603	0.9033
2015-03	0.8174	0.9975	0.0025	0.1826	0.9804	0.9722	0.8881
2015-04	0.8630	0.9955	0.0045	0.1370	0.9830	0.9527	0.9056
