date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	359	41	363	37	10	gedma,gomanag,tascudap,umpay,spyware,frebro,smsagent	benign,airpush,adware,tascudap,plankton,mobwin,umpay,gappusin,fujacks,gedma,viser,leadbolt,spyware,youmi,fakeplayer,smsagent,jsmshider,frebro,gomanag
2013-02	354	46	306	94	5	fakeguard,boqx,smsbomber	benign,airpush,cellagent,mobwin,adware,tascudap,viser,ginmaster,smsagent,smsreg,smskey,ganlet,gappusin,kuguo,boqx,domob,jsmshider,exploit,utchi,fakedoc,leadbolt,adwo,fakeinst,smssend,smsbomber,zitmo,wooboo,fakeguard,plankton
2013-03	348	52	326	74	7	pincer,gdplugin,skplanet,phosty,bintal,iconosys,wifikill	benign,plankton,adware,droiddreamlight,smskey,gappusin,smsagent,airpush,bintal,unknown,viser,wifikill,pincer,iconosys,skplanet,gdplugin,mobilespy,leadbolt,fakeangry,smssend,smsreg,phosty,youmi,pjapps,spybubble
2013-04	358	42	321	79	6	perkel,helos,badnews,uuserv	fakeinst,benign,faketimer,jsmshider,smskey,leadbolt,perkel,smssend,smsagent,spybubble,gappusin,gdplugin,utchi,kuguo,adware,youmi,smsreg,unknown,adwo,pincer,fakeflash,uuserv,airpush,badnews,helos,zitmo,viser
2013-05	360	40	294	106	14	voxv,smforw,dianle,wifle,igexin,anti,pushad	fakeinst,benign,airpush,smsreg,smssend,anti,dianle,smskey,adware,exploit,voxv,smforw,execdownload,domob,umpay,unknown,imlog,wifikill,leadbolt,kuguo,igexin,smsagent,ganlet,androrat,youmi,gappusin,plankton,perkel,pushad,wifle
2013-06	372	28	297	103	6	packed,vidro,usatek,vmvol,revmob	airpush,benign,fakeinst,smforw,smskey,adware,spybubble,droiddreamlight,smssend,vmvol,smsreg,fakeangry,exploit,basebridge,packed,zitmo,vidro,usatek,perkel,gappusin,leadbolt,revmob,utchi,youmi,hipposms,plankton
2013-07	372	28	333	67	5	minimob,mogap,reptilicus,sadstrot,feejar	benign,vmvol,airpush,unknown,smsreg,kyview,boqx,smssend,youmi,minimob,smskey,gappusin,fakeinst,vidro,domob,smsagent,smforw,spyware,dianle,umpay,adware,mobiletx,feejar,reptilicus,sadstrot,mogap,wooboo
2013-08	375	25	323	77	10	rogueware,wateh,vietsms,infosteal,mseg,badok,juzi,wroba	benign,infosteal,badok,fakeinst,gappusin,androrat,dowgin,wateh,perkel,adware,airpush,smsagent,kuguo,boqx,viser,mogap,kyview,smssend,wroba,phosty,fakedoc,leadbolt,revmob,rogueware,juzi,youmi,smsreg,domob,mseg,vietsms
2013-09	362	38	343	57	4	cardserv,svpeng,systush	benign,smsreg,smforw,smskey,airpush,opfake,adware,gappusin,nandrobox,youmi,kyview,fakeangry,execdownload,systush,dowgin,cardserv,svpeng,viser,unknown,smssend,fakeinst
2013-10	359	41	304	96	6	goldentouch,wiyun,spam,douwan,ewind,rakys	fakeinst,benign,airpush,leadbolt,smsreg,vidro,smssend,spyware,exploit,dowgin,gappusin,smskey,droiddreamlight,opfake,rakys,androrat,spam,adwo,douwan,svpeng,adware,ewind,unknown,umpay,revmob,gamex,droidkungfu,wroba,goldentouch,wiyun
