date	Count	Index	True	Pred	Family	Score
2020-01	0	2867	0	0.3813	benign	0.0007
2020-01	1	2522	0	0.2440	benign	0.0007
2020-01	2	2350	0	0.3888	benign	0.0009
2020-01	3	22	1	0.3301	execdownload	0.0009
2020-01	4	512	0	0.3888	benign	0.0009
2020-01	5	1170	0	0.1695	benign	0.0011
2020-01	6	1006	0	0.1916	benign	0.0012
2020-01	7	3109	0	0.3316	benign	0.0011
2020-01	8	132	1	0.3064	syringe	0.0011
2020-01	9	2408	0	0.2941	benign	0.0012
2020-01	10	2397	0	0.2396	benign	0.0013
2020-01	11	2908	0	0.2206	benign	0.0011
2020-01	12	2378	0	0.2050	benign	0.0012
2020-01	13	204	1	0.2634	execdownload	0.0011
2020-01	14	1724	0	0.2348	benign	0.0015
2020-01	15	1086	0	0.1796	benign	0.0012
2020-01	16	28	1	0.1626	ewind	0.0012
2020-01	17	3011	0	0.1825	benign	0.0015
2020-01	18	2432	0	0.0968	benign	0.0021
2020-01	19	1483	0	0.0514	benign	0.0026
2020-01	20	2246	0	0.2122	benign	0.0016
2020-01	21	592	0	0.1868	benign	0.0016
2020-01	22	1980	0	0.1193	benign	0.0022
2020-01	23	2730	0	0.1258	benign	0.0027
2020-01	24	2558	0	0.0514	benign	0.0026
2020-01	25	668	0	0.1278	benign	0.0022
2020-01	26	3040	0	0.0757	benign	0.0021
2020-01	27	1474	0	0.0514	benign	0.0026
2020-01	28	1786	0	0.1169	benign	0.0028
2020-01	29	1384	0	0.1819	benign	0.0020
2020-01	30	1320	0	0.1635	benign	0.0018
2020-01	31	99	1	0.1403	execdownload	0.0017
2020-01	32	2094	0	0.1278	benign	0.0022
2020-01	33	1068	0	0.1278	benign	0.0022
2020-01	34	2909	0	0.0978	benign	0.0021
2020-01	35	655	0	0.1024	benign	0.0020
2020-01	36	82	1	0.1689	execdownload	0.0016
2020-01	37	1839	0	0.1123	benign	0.0028
2020-01	38	3269	0	0.0851	benign	0.0031
2020-01	39	1309	0	0.0653	benign	0.0029
2020-01	40	561	0	0.0480	benign	0.0033
2020-01	41	882	0	0.0421	benign	0.0028
2020-01	42	2834	0	0.0800	benign	0.0031
2020-01	43	1990	0	0.0589	benign	0.0033
2020-01	44	1842	0	0.0506	benign	0.0034
2020-01	45	1434	0	0.0242	benign	0.0039
2020-01	46	1544	0	0.0719	benign	0.0039
2020-01	47	2585	0	0.0528	benign	0.0044
2020-01	48	974	0	0.0528	benign	0.0044
2020-01	49	857	0	0.0528	benign	0.0044
2020-02	0	3163	0	0.1523	benign	0.0028
2020-02	1	27	1	0.6751	infosteal	0.0099
2020-02	2	3419	0	0.0229	benign	0.0024
2020-02	3	868	0	0.0086	benign	0.0024
2020-02	4	3610	0	0.3817	benign	0.0022
2020-02	5	2763	0	0.1566	benign	0.0016
2020-02	6	3344	0	0.0932	benign	0.0007
2020-02	7	3476	0	0.2799	benign	0.0017
2020-02	8	3302	0	0.4404	benign	0.0016
2020-02	9	2190	0	0.0585	benign	0.0032
2020-02	10	10	1	0.2338	execdownload	0.0048
2020-02	11	3992	0	0.1042	benign	0.0087
2020-02	12	1668	0	0.0704	benign	0.0052
2020-02	13	485	0	0.0229	benign	0.0024
2020-02	14	1	1	0.2338	execdownload	0.0048
2020-02	15	1977	0	0.0307	benign	0.0034
2020-02	16	400	1	0.0575	congur	0.0038
2020-02	17	3265	0	0.1112	benign	0.0016
2020-02	18	1951	0	0.2289	benign	0.0022
2020-02	19	19	1	0.3680	virtualapp	0.0154
2020-02	20	3509	0	0.1530	benign	0.0022
2020-02	21	2286	0	0.0107	benign	0.0021
2020-02	22	147	1	0.2682	execdownload	0.0033
2020-02	23	131	1	0.8643	execdownload	0.0012
2020-02	24	1457	0	0.0077	benign	0.0076
2020-02	25	25	1	0.3068	execdownload	0.0023
2020-02	26	389	1	0.4806	execdownload	0.0015
2020-02	27	711	0	0.0239	benign	0.0159
2020-02	28	253	1	0.3680	virtualapp	0.0154
2020-02	29	950	0	0.1062	benign	0.0039
2020-02	30	92	1	0.3580	adware	0.0007
2020-02	31	1844	0	0.0306	benign	0.0072
2020-02	32	3194	0	0.4404	benign	0.0016
2020-02	33	2571	0	0.0258	benign	0.0159
2020-02	34	1810	0	0.0784	benign	0.0057
2020-02	35	4048	0	0.0244	benign	0.0024
2020-02	36	2402	0	0.6141	benign	0.0007
2020-02	37	1379	0	0.1373	benign	0.0016
