date	Total	TP	TN	FP	FN
2019-12	45489	4233	40944	3	309
2020-01	3318	301	2982	3	32
2020-02	4103	211	3697	0	195
2020-03	3667	313	3299	2	53
2020-04	3303	250	2965	1	87
2020-05	3797	223	3403	5	166
2020-06	1949	132	1749	3	65
2020-07	4826	40	4331	3	452
2020-08	4721	132	4226	4	359
2020-09	2729	74	2441	0	214
2020-10	1651	68	1479	2	102
2020-11	1273	101	1138	1	33
2020-12	3567	48	3185	2	332
2021-01	4151	46	3704	2	399
2021-02	403	21	362	0	20
2021-03	1215	89	1087	0	39
2021-04	692	42	619	0	31
2021-05	644	28	576	0	40
2021-06	459	20	415	0	24
2021-07	2503	194	2238	3	68
2021-08	1568	56	1392	3	117
2021-09	2095	137	1858	9	91
2021-10	1073	100	952	1	20
2021-11	477	35	420	3	19
2021-12	381	21	339	2	19
