date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9213	0.9998	0.0002	0.0787	0.9919	0.9982	0.9582
2013-01	0.9320	0.9987	0.0013	0.0680	0.9920	0.9873	0.9588
2013-02	0.7594	1.0000	0.0000	0.2406	0.9758	1.0000	0.8632
2013-03	0.8012	0.9987	0.0013	0.1988	0.9789	0.9854	0.8838
2013-04	0.7943	1.0000	0.0000	0.2057	0.9794	1.0000	0.8854
2013-05	0.8382	0.9995	0.0005	0.1618	0.9836	0.9951	0.9099
2013-06	0.8195	0.9997	0.0003	0.1805	0.9817	0.9964	0.8994
2013-07	0.8300	0.9982	0.0018	0.1700	0.9813	0.9813	0.8994
2013-08	0.8264	1.0000	0.0000	0.1736	0.9828	1.0000	0.9050
2013-09	0.7660	0.9987	0.0013	0.2340	0.9753	0.9846	0.8616
2013-10	0.7796	0.9984	0.0016	0.2204	0.9765	0.9823	0.8693
2013-11	0.7475	0.9984	0.0016	0.2525	0.9735	0.9814	0.8486
2013-12	0.6894	0.9993	0.0007	0.3106	0.9683	0.9914	0.8132
2014-01	0.7302	0.9978	0.0022	0.2698	0.9713	0.9730	0.8343
2014-02	0.8424	0.9978	0.0022	0.1576	0.9823	0.9766	0.9046
2014-03	0.8421	0.9978	0.0022	0.1579	0.9823	0.9765	0.9043
2014-04	0.7886	0.9977	0.0023	0.2114	0.9770	0.9747	0.8719
2014-05	0.8270	0.9980	0.0020	0.1730	0.9809	0.9786	0.8964
2014-06	0.7028	0.9978	0.0022	0.2972	0.9683	0.9722	0.8159
2014-07	0.6774	0.9973	0.0027	0.3226	0.9654	0.9657	0.7962
2014-08	0.7359	0.9978	0.0022	0.2641	0.9717	0.9733	0.8381
2014-09	0.7370	0.9982	0.0018	0.2630	0.9722	0.9780	0.8405
2014-10	0.7280	0.9951	0.0049	0.2720	0.9688	0.9418	0.8212
2014-11	0.8722	0.9980	0.0020	0.1278	0.9855	0.9795	0.9227
2014-12	0.7992	0.9980	0.0020	0.2008	0.9782	0.9777	0.8795
2015-01	0.7741	0.9987	0.0013	0.2259	0.9769	0.9840	0.8665
2015-02	0.8776	0.9993	0.0007	0.1224	0.9875	0.9930	0.9317
2015-03	0.8577	0.9989	0.0011	0.1423	0.9854	0.9878	0.9182
2015-04	0.8737	0.9984	0.0016	0.1263	0.9867	0.9831	0.9252
2015-05	0.8716	0.9991	0.0009	0.1284	0.9876	0.9898	0.9269
2015-06	0.8687	0.9987	0.0013	0.1313	0.9867	0.9851	0.9233
2015-07	0.7715	0.9982	0.0018	0.2285	0.9757	0.9787	0.8628
2015-08	0.8497	1.0000	0.0000	0.1503	0.9852	1.0000	0.9187
2015-09	0.7220	0.9975	0.0025	0.2780	0.9708	0.9694	0.8276
2015-10	0.8211	0.9969	0.0031	0.1789	0.9801	0.9653	0.8874
2015-11	0.9283	0.9991	0.0009	0.0717	0.9922	0.9912	0.9587
2015-12	0.9002	0.9975	0.0025	0.0998	0.9881	0.9752	0.9362
2016-01	0.6835	0.9982	0.0018	0.3165	0.9704	0.9739	0.8032
2016-02	0.8917	0.9980	0.0020	0.1083	0.9886	0.9773	0.9325
2016-03	0.8698	0.9980	0.0020	0.1302	0.9863	0.9777	0.9206
2016-04	0.8588	0.9947	0.0053	0.1412	0.9827	0.9392	0.8972
2016-05	0.8553	0.9989	0.0011	0.1447	0.9851	0.9879	0.9169
2016-06	0.8720	0.9975	0.0025	0.1280	0.9851	0.9750	0.9206
2016-07	0.8399	0.9975	0.0025	0.1601	0.9823	0.9735	0.9018
2016-08	0.8672	0.9971	0.0029	0.1328	0.9841	0.9707	0.9160
2016-09	0.8256	0.9989	0.0011	0.1744	0.9817	0.9879	0.8994
2016-10	0.9065	0.9971	0.0029	0.0935	0.9881	0.9717	0.9380
2016-11	0.6697	0.9987	0.0013	0.3303	0.9660	0.9822	0.7964
2016-12	0.7492	0.9982	0.0018	0.2508	0.9740	0.9787	0.8487
2017-01	0.8375	0.9945	0.0055	0.1625	0.9798	0.9404	0.8860
2017-02	0.8777	0.9976	0.0024	0.1223	0.9859	0.9758	0.9242
2017-03	0.8313	0.9923	0.0077	0.1687	0.9775	0.9169	0.8720
2017-04	0.7484	0.9954	0.0046	0.2516	0.9753	0.9355	0.8315
2017-05	0.8081	1.0000	0.0000	0.1919	0.9850	1.0000	0.8939
2017-06	0.6903	0.9977	0.0023	0.3097	0.9728	0.9630	0.8041
2017-07	0.8021	0.9952	0.0048	0.1979	0.9759	0.9494	0.8696
2017-08	0.9358	0.9978	0.0022	0.0642	0.9916	0.9788	0.9568
2017-09	0.9108	0.9950	0.0050	0.0892	0.9875	0.9470	0.9286
2017-10	0.8416	0.9978	0.0022	0.1584	0.9859	0.9688	0.9007
2017-11	0.9022	0.9966	0.0034	0.0978	0.9878	0.9651	0.9326
2017-12	0.9280	0.9924	0.0076	0.0720	0.9868	0.9206	0.9243
2018-01	0.8497	0.9952	0.0048	0.1503	0.9831	0.9420	0.8935
2018-02	0.8207	0.9988	0.0012	0.1793	0.9844	0.9835	0.8947
2018-03	0.9197	0.9969	0.0031	0.0803	0.9924	0.9474	0.9333
2018-04	0.8968	0.9963	0.0037	0.1032	0.9869	0.9618	0.9282
2018-05	0.8678	0.9969	0.0031	0.1322	0.9843	0.9677	0.9150
2018-06	0.8222	0.9991	0.0009	0.1778	0.9821	0.9899	0.8983
2018-07	0.8238	0.9993	0.0007	0.1762	0.9821	0.9926	0.9003
2018-08	0.8729	0.9974	0.0026	0.1271	0.9853	0.9732	0.9203
2018-09	0.7009	0.9964	0.0036	0.2991	0.9691	0.9525	0.8075
2018-10	0.7972	0.9980	0.0020	0.2028	0.9782	0.9776	0.8782
2018-11	0.8118	0.9993	0.0007	0.1882	0.9812	0.9915	0.8927
2018-12	0.9793	0.9970	0.0030	0.0207	0.9955	0.9692	0.9742
