date	Count	Index	True	Pred	Family	Score
2020-01	0	243	1	0.2788	resharer	0.7212
2020-01	1	33	1	0.3206	adware	0.6794
2020-01	2	315	1	0.3352	fakeapp	0.6648
2020-01	3	213	1	0.3352	clicks	0.6648
2020-01	4	197	1	0.3352	clicks	0.6648
2020-01	5	145	1	0.3352	fakeapp	0.6648
2020-01	6	11	1	0.3352	clicks	0.6648
2020-01	7	10	1	0.3352	clicks	0.6648
2020-01	8	2223	0	0.3472	benign	0.6528
2020-01	9	300	1	0.3646	packed	0.6354
2020-01	10	232	1	0.4136	resharer	0.5864
2020-01	11	146	1	0.4238	lockscreen	0.5762
2020-01	12	2702	0	0.4254	benign	0.5746
2020-01	13	248	1	0.4307	adware	0.5693
2020-01	14	318	1	0.4385	lockscreen	0.5615
2020-01	15	296	1	0.4385	lockscreen	0.5615
2020-01	16	284	1	0.4385	execdownload	0.5615
2020-01	17	280	1	0.4385	lockscreen	0.5615
2020-01	18	270	1	0.4385	execdownload	0.5615
2020-01	19	252	1	0.4385	lockscreen	0.5615
2020-01	20	249	1	0.4385	execdownload	0.5615
2020-01	21	203	1	0.4385	lockscreen	0.5615
2020-01	22	191	1	0.4385	lockscreen	0.5615
2020-01	23	185	1	0.4385	lockscreen	0.5615
2020-01	24	173	1	0.4385	lockscreen	0.5615
2020-01	25	159	1	0.4385	execdownload	0.5615
2020-01	26	144	1	0.4385	lockscreen	0.5615
2020-01	27	49	1	0.4385	execdownload	0.5615
2020-01	28	39	1	0.4385	execdownload	0.5615
2020-01	29	3	1	0.4385	lockscreen	0.5615
2020-01	30	295	1	0.4606	packed	0.5394
2020-01	31	167	1	0.4616	spymax	0.5384
2020-01	32	130	1	0.4616	spyware	0.5384
2020-01	33	257	1	0.4631	execdownload	0.5369
2020-01	34	253	1	0.4631	lockscreen	0.5369
2020-01	35	97	1	0.4631	lockscreen	0.5369
2020-01	36	2359	0	0.4668	benign	0.5332
2020-01	37	285	1	0.4692	lockscreen	0.5308
2020-01	38	236	1	0.4692	execdownload	0.5308
2020-01	39	99	1	0.4722	execdownload	0.5278
2020-01	40	247	1	0.4752	lockscreen	0.5248
2020-01	41	297	1	0.4868	lockscreen	0.5132
2020-01	42	2833	0	0.4886	benign	0.5114
2020-01	43	542	0	0.4922	benign	0.5078
2020-01	44	301	1	0.4930	execdownload	0.5070
2020-01	45	259	1	0.4930	execdownload	0.5070
2020-01	46	2	1	0.4932	execdownload	0.5068
2020-01	47	229	1	0.5053	adware	0.4947
2020-01	48	119	1	0.5053	adware	0.4947
2020-01	49	67	1	0.5053	adware	0.4947
2020-02	0	340	1	0.3320	packed	0.6680
2020-02	1	398	1	0.3711	packed	0.6289
2020-02	2	373	1	0.3711	packed	0.6289
2020-02	3	332	1	0.3711	wapron	0.6289
2020-02	4	191	1	0.3711	wapron	0.6289
2020-02	5	163	1	0.3711	wapron	0.6289
2020-02	6	154	1	0.3711	wapron	0.6289
2020-02	7	116	1	0.3711	wapron	0.6289
2020-02	8	87	1	0.3711	tool	0.6289
2020-02	9	193	1	0.3727	infosteal	0.6273
2020-02	10	17	1	0.3737	packed	0.6263
2020-02	11	361	1	0.3780	glodeagl	0.6220
2020-02	12	248	1	0.3780	goldeneagle	0.6220
2020-02	13	131	1	0.3787	execdownload	0.6213
2020-02	14	23	1	0.3820	execdownload	0.6180
2020-02	15	300	1	0.3824	wapron	0.6176
2020-02	16	176	1	0.3827	yuanpay	0.6173
2020-02	17	343	1	0.3838	fakeapp	0.6162
2020-02	18	51	1	0.3838	clicks	0.6162
2020-02	19	31	1	0.3838	fakeapp	0.6162
2020-02	20	118	1	0.3947	clicks	0.6053
2020-02	21	10	1	0.4060	execdownload	0.5940
2020-02	22	1	1	0.4060	execdownload	0.5940
2020-02	23	3953	0	0.4107	benign	0.5893
2020-02	24	2402	0	0.4107	benign	0.5893
2020-02	25	363	1	0.4113	virtualapp	0.5887
2020-02	26	347	1	0.4113	virtualapp	0.5887
2020-02	27	216	1	0.4113	virtualapp	0.5887
2020-02	28	380	1	0.4441	infosteal	0.5559
2020-02	29	3550	0	0.4466	benign	0.5534
2020-02	30	1737	0	0.4543	benign	0.5457
2020-02	31	402	1	0.4702	execdownload	0.5298
2020-02	32	249	1	0.4702	unknown	0.5298
2020-02	33	149	1	0.4702	unknown	0.5298
2020-02	34	49	1	0.4702	execdownload	0.5298
2020-02	35	367	1	0.4749	wapron	0.5251
2020-02	36	389	1	0.4785	execdownload	0.5215
2020-02	37	147	1	0.4810	execdownload	0.5190
2020-02	38	304	1	0.4937	execdownload	0.5063
2020-02	39	25	1	0.4985	execdownload	0.5015
2020-02	40	327	1	0.5086	robtes	0.4914
2020-02	41	207	1	0.5086	resharer	0.4914
2020-02	42	225	1	0.5102	spyware	0.4898
2020-02	43	168	1	0.5173	unknown	0.4827
2020-02	44	12	1	0.5252	wapron	0.4748
2020-02	45	183	1	0.5321	execdownload	0.4679
2020-02	46	121	1	0.5325	packed	0.4675
2020-02	47	345	1	0.5483	packed	0.4517
2020-02	48	266	1	0.5538	styricka	0.4462
2020-02	49	352	1	0.5599	robtes	0.4401
2020-03	0	2087	0	0.1386	benign	0.8614
2020-03	1	1352	0	0.2487	benign	0.7513
2020-03	2	304	1	0.2503	resharer	0.7497
2020-03	3	6	1	0.3367	wapron	0.6633
2020-03	4	86	1	0.3567	spyware	0.6433
2020-03	5	73	1	0.3574	wapron	0.6426
2020-03	6	70	1	0.3574	packed	0.6426
2020-03	7	9	1	0.3574	packed	0.6426
2020-03	8	321	1	0.3576	infosteal	0.6424
2020-03	9	319	1	0.3576	infosteal	0.6424
2020-03	10	223	1	0.3576	infosteal	0.6424
2020-03	11	145	1	0.3576	execdownload	0.6424
2020-03	12	143	1	0.3576	infosteal	0.6424
2020-03	13	130	1	0.3576	infosteal	0.6424
2020-03	14	96	1	0.3576	infosteal	0.6424
2020-03	15	93	1	0.3576	infosteal	0.6424
2020-03	16	84	1	0.3576	infosteal	0.6424
2020-03	17	50	1	0.3576	infosteal	0.6424
2020-03	18	31	1	0.3576	infosteal	0.6424
2020-03	19	22	1	0.3576	infosteal	0.6424
2020-03	20	334	1	0.3606	adware	0.6394
2020-03	21	233	1	0.3606	adware	0.6394
2020-03	22	168	1	0.3606	adware	0.6394
2020-03	23	49	1	0.3606	clicks	0.6394
2020-03	24	341	1	0.3659	adware	0.6341
2020-03	25	316	1	0.3659	smspay	0.6341
2020-03	26	90	1	0.3872	packed	0.6128
2020-03	27	7	1	0.3872	packed	0.6128
2020-03	28	339	1	0.4016	robtes	0.5984
2020-03	29	335	1	0.4016	robtes	0.5984
2020-03	30	310	1	0.4016	robtes	0.5984
2020-03	31	299	1	0.4016	robtes	0.5984
2020-03	32	289	1	0.4016	robtes	0.5984
2020-03	33	262	1	0.4016	robtes	0.5984
2020-03	34	261	1	0.4016	robtes	0.5984
2020-03	35	241	1	0.4016	robtes	0.5984
2020-03	36	239	1	0.4016	robtes	0.5984
2020-03	37	235	1	0.4016	robtes	0.5984
2020-03	38	225	1	0.4016	robtes	0.5984
2020-03	39	217	1	0.4016	robtes	0.5984
2020-03	40	206	1	0.4016	robtes	0.5984
2020-03	41	192	1	0.4016	robtes	0.5984
2020-03	42	190	1	0.4016	robtes	0.5984
2020-03	43	187	1	0.4016	robtes	0.5984
2020-03	44	163	1	0.4016	packed	0.5984
2020-03	45	107	1	0.4016	robtes	0.5984
2020-03	46	40	1	0.4016	robtes	0.5984
2020-03	47	27	1	0.4016	robtes	0.5984
2020-03	48	315	1	0.4030	packed	0.5970
2020-03	49	352	1	0.4162	spynote	0.5838
2020-04	0	2668	0	0.2120	benign	0.7880
2020-04	1	187	1	0.2713	glodeagl	0.7287
2020-04	2	264	1	0.2780	spynote	0.7220
2020-04	3	315	1	0.2845	goldeneagle	0.7155
2020-04	4	265	1	0.2845	glodeagl	0.7155
2020-04	5	162	1	0.2845	goldeneagle	0.7155
2020-04	6	76	1	0.2845	glodeagl	0.7155
2020-04	7	71	1	0.2845	glodeagl	0.7155
2020-04	8	212	1	0.3071	adware	0.6929
2020-04	9	38	1	0.3071	adware	0.6929
2020-04	10	220	1	0.3130	smforw	0.6870
