date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	223	3695	2	183
2020-03	3667	330	3291	10	36
2020-04	3303	260	2954	12	77
2020-05	3797	228	3401	7	161
2020-06	1949	140	1750	2	57
2020-07	4826	182	4322	12	310
2020-08	4721	444	4222	8	47
2020-09	2729	81	2435	6	207
2020-10	1651	59	1476	5	111
2020-11	1273	106	1137	2	28
2020-12	3567	48	3180	7	332
2021-01	4151	48	3696	10	397
2021-02	403	21	360	2	20
2021-03	1215	84	1083	4	44
2021-04	692	39	618	1	34
2021-05	644	20	576	0	48
2021-06	459	13	415	0	31
2021-07	2503	191	2233	8	71
2021-08	1568	24	1387	8	149
2021-09	2095	132	1845	22	96
2021-10	1073	38	950	3	82
2021-11	477	36	420	3	18
2021-12	381	18	339	2	22
