date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	71	129	75	125	10	frebro,tascudap,moavt,gedma,smsagent,boqx,stoqx	boqx,moavt,stoqx,gappusin,fjcon,benign,jsmshider,smsagent,smssend,gedma,penetho,adware,kuguo,gudex,domob,mobwin,wooboo,updtkiller,airpush,exploit,fakeinst,opfake,youmi,leadbolt,adwo,plankton,nandrobox,hipposms,fujacks,tascudap,fakeplayer,kmin,frebro
2013-02	45	155	45	155	2	uupay,adsms	adware,anforen,adsms,exploit,benign,wooboo,smssend,boqx,gappusin,uupay,smskey,airpush,mobwin,ginmaster,utchi,smsreg,zitmo,domob,fakedoc,ganlet,leadbolt,opfake,fakeinst,mmarketpay,plankton,tascudap,kuguo,jsmshider,smsagent,adwo,execdownload
2013-03	74	126	78	122	6	pincer,wifikill,cardserv,skplanet,porfa,feejar	smssend,benign,nandrobox,feejar,airpush,leadbolt,kuguo,gappusin,exploit,youmi,opfake,adware,smsagent,smskey,basebridge,fakeangry,smsreg,updtkiller,fakeinst,pjapps,boqx,ginmaster,skplanet,pincer,jsmshider,porfa,cardserv,plankton,adwo,wooboo,wifikill,spybubble
2013-04	44	156	43	157	7	dianjin,revmob,perkel,smsir,uuserv,faketoken	mmarketpay,execdownload,smsagent,leadbolt,youmi,plankton,faketoken,dowgin,fakeplayer,revmob,anforen,smssend,smsreg,airpush,smsir,fakeinst,gappusin,adware,kuguo,dianjin,exploit,smskey,benign,uuserv,ksapp,faketimer,boqx,kyview,utchi,ginmaster,spybubble,unknown,fakeflash,pincer,opfake,cardserv,adwo,perkel,droidkungfu
2013-05	35	165	37	163	9	aiplay,umpay,smsspy,virus,dianle,pushad,wifle,skymobi	smsthief,smssend,umpay,skymobi,feejar,smskey,adware,kuguo,plankton,fakeinst,benign,smsreg,smsspy,ldpinch,leadbolt,opfake,exploit,aiplay,gappusin,domob,wifle,faketoken,unknown,airpush,pushad,youmi,dianle,zitmo,virus,ganlet,perkel,smsagent,adwo
2013-06	34	166	35	165	4	packed,sms,oveead	adware,adwo,feejar,kuguo,koomer,uupay,smsreg,fakeangry,boqx,spybubble,oveead,domob,leadbolt,benign,airpush,gudex,utchi,youmi,exploit,fakelogo,fakeinst,gappusin,plankton,packed,sms,smssend,opfake,perkel,pjapps,smskey,updtkiller,ginmaster,nickyspy,zitmo,basebridge
2013-07	39	161	44	156	5	spyware,vmvol,minimob	fakeinst,smsreg,youmi,benign,minimob,kyview,adware,boqx,gappusin,smsagent,unknown,airpush,geinimi,smssend,virus,feejar,kuguo,wooboo,opfake,domob,mobiletx,exploit,dianle,kmin,spyware,smskey,vmvol,tool
2013-08	41	159	41	159	13	tesbo,infosteal,badok,vietsms,mseg,juzi,qplus,uten	wifle,revmob,kuguo,unknown,tesbo,smssend,infosteal,adware,gappusin,badok,airpush,youmi,mseg,mmarketpay,benign,perkel,boqx,leadbolt,dowgin,smsreg,ginmaster,fakeinst,fakedoc,ganlet,kyview,mobiletx,uten,ksapp,wooboo,domob,smsagent,androrat,vietsms,juzi,opfake,qplus
2013-09	14	186	19	181	8	systush,clicks,gumen,spam,ogel,admogo	adware,smssend,nandrobox,benign,youmi,jsmshider,smsagent,ogel,skymobi,mseg,smsspy,fakeinst,mmarketpay,gappusin,dowgin,umpay,kyview,kuguo,infosteal,ginmaster,airpush,smsreg,gumen,clicks,boqx,wooboo,admogo,spam,exploit,leadbolt,opfake,smskey,systush
2013-10	37	163	42	158	9	qdplugin,zypush,masnu,goldentouch,systemmonitor,cova,douwan	jsmshider,uupay,airpush,infosteal,benign,cardserv,masnu,cova,hipposms,adware,fakeangry,gappusin,smsreg,kyview,smssend,nandrobox,zypush,kuguo,unknown,skymobi,fakeinst,adwo,youmi,dowgin,leadbolt,golddream,boqx,perkel,ginmaster,exploit,plankton,douwan,mseg,systemmonitor,utchi,spam,mobiletx,fakedoc,opfake,domob,mobwin,fakeplayer,viser,qdplugin,smskey,goldentouch
2013-11	8	192	12	188	3	oldboot,wedo,fengvi	oldboot,ksapp,moavt,opfake,adware,dowgin,benign,smssend,youmi,tesbo,spam,gumen,packed,airpush,boqx,kuguo,exploit,gappusin,clicks,plankton,ginmaster,smsreg,kyview,fengvi,nandrobox,utchi,wedo,leadbolt,smskey,unknown,domob
2013-12	6	194	10	190	2	gepew,secapk	umpay,adware,gepew,smsreg,benign,dianjin,gappusin,kuguo,smsagent,dnotua,wooboo,dowgin,youmi,unknown,smssend,skymobi,admogo,airpush,utchi,domob,secapk,koomer,leadbolt
2014-01	12	188	19	181	7	ewind,stopsms,qysly,cynos,fobus	smsreg,jsmshider,youmi,benign,nandrobox,leadbolt,gappusin,umpay,cynos,droidkungfu,skymobi,minimob,fakeinst,virus,revmob,smsthief,feejar,packed,adware,ginmaster,fakeangry,koomer,dianle,airpush,smskey,unknown,smssend,adwo,admogo,execdownload,stopsms,dowgin,kyview,appoffer,gumen,utchi,ewind,kuguo,fobus,opfake,qysly,exploit
2014-02	13	187	19	181	4	wiyun,quozha,igexin	smsreg,dowgin,adware,zypush,airpush,domob,dianle,clicks,ewind,benign,smssend,wiyun,packed,kuguo,fakeangry,gappusin,adwo,youmi,fakeinst,igexin,quozha,minimob,opfake,smskey
2014-03	19	181	25	175	3	tispy,smforw,shixot	benign,smskey,smsreg,adware,smforw,smssend,gappusin,secapk,packed,uupay,kuguo,kyview,umpay,youmi,adwo,fakeinst,ksapp,dnotua,dowgin,infosteal,opfake,leadbolt,igexin,stopsms,sms,skymobi,airpush,mmarketpay,ginmaster,clicks,minimob,cova,tispy,shixot,utchi
2014-04	20	180	26	174	9	smcc,marcher,gidix,pandaad,cimsci,dials,nqshield,helir	helir,smskey,benign,smsreg,adware,exploit,dianjin,dowgin,kuguo,leadbolt,spyware,cimsci,packed,pandaad,skymobi,gappusin,smssend,dials,secapk,systemmonitor,mmarketpay,youmi,smcc,umpay,domob,admogo,airpush,igexin,minimob,stopsms,opfake,tool,qysly,smforw,nqshield,fakeinst,ewind,gepew,utchi,marcher,gidix,smsagent,vietsms
2014-05	19	181	28	172	4	simpatchy,kingroot,rootnik,leech	adware,kyview,smsreg,smssend,gappusin,benign,igexin,faketoken,fakeinst,uten,kingroot,qysly,infosteal,youmi,smsthief,hipposms,simpatchy,cimsci,tool,unknown,fakeangry,uupay,opfake,airpush,dowgin,leadbolt,mmarketpay,leech,systemmonitor,kuguo,aiplay,rootnik,clicks,smsspy,domob,secapk,mseg,pandaad
2014-06	24	176	33	167	6	kimia,lockscreen,alycunis,wroba	wroba,execdownload,faketoken,smforw,benign,goldentouch,adware,smsreg,exploit,fakeinst,smsagent,kyview,unknown,adwo,youmi,dowgin,infosteal,smssend,secapk,kuguo,dials,gidix,kimia,airpush,umpay,golddream,dianle,aiplay,rootnik,alycunis,minimob,gappusin,skymobi,packed,dianjin,mseg,opfake,systemmonitor,lockscreen
2014-07	37	163	48	152	3	simplocker,zdtad,smscmd	uten,wroba,adware,dowgin,smsreg,domob,benign,fengvi,kingroot,youmi,dials,packed,airpush,unknown,umpay,uupay,smssend,minimob,exploit,secapk,kyview,kimia,adwo,infosteal,cimsci,marcher,smscmd,admogo,kuguo,systemmonitor,gepew,gidix,igexin,gappusin,simplocker,fakeinst,vmvol,feejar,zdtad,smsagent,rooter,utchi,skymobi,appoffer
2014-08	15	185	24	176	14	ransomware,gamecheater,joye,torec,seldor,commplat,finspy	torec,finspy,cynos,commplat,joye,opfake,fengvi,adware,smsreg,benign,gamecheater,cimsci,dowgin,gappusin,smforw,qysly,youmi,kingroot,minimob,infosteal,tool,domob,packed,skymobi,exploit,fakeinst,airpush,kuguo,admogo,smssend,seldor,secapk,simplocker,ransomware,zdtad,pandaad,gepew,systemmonitor,leadbolt,sms,kyview,smsagent
2014-09	42	158	47	153	14	webapp,adflex,cnzz,adend,hyspu,xinyinhe,tekwon,svpeng	infosteal,execdownload,adend,smforw,smscmd,smsthief,tekwon,fakeangry,smsreg,opfake,gamecheater,adflex,secapk,gappusin,minimob,exploit,airpush,unknown,packed,cnzz,skymobi,benign,xinyinhe,feejar,svpeng,adware,zdtad,domob,kingroot,dials,kuguo,systemmonitor,umpay,dowgin,smsagent,helir,admogo,adwo,smsspy,nandrobox,appoffer,pandaad,smssend,hyspu,webapp,gidix,fakeinst,mmarketpay,qysly,youmi
2014-10	20	180	38	162	13	fakebank,cajino,battpatch	smsreg,smsthief,fakebank,infosteal,nqshield,adware,minimob,wroba,smforw,execdownload,benign,exploit,feejar,fakeinst,youmi,kyview,systemmonitor,battpatch,xinyinhe,rooter,dowgin,clicks,packed,secapk,hipposms,umpay,spyware,webapp,svpeng,opfake,zdtad,airpush,dials,mseg,admogo,gappusin,kuguo,skymobi,smssend,adwo,cajino,cova,domob
2014-11	22	178	25	175	8	apptrack,smslink,joynow,linux	youmi,benign,torec,smscmd,execdownload,smsagent,smslink,smsreg,wroba,battpatch,spyware,sms,minimob,secapk,packed,smforw,kingroot,adware,zdtad,xinyinhe,joynow,domob,smssend,smskey,exploit,dowgin,fakeinst,systemmonitor,airpush,skymobi,admogo,gappusin,adflex,infosteal,kuguo,nqshield,adwo,opfake,apptrack,fakebank,clicks,linux,mseg,uupay,feejar
2014-12	21	179	29	171	7	mgyun,smsbot,triada	cnzz,benign,unknown,secapk,adware,infosteal,lockscreen,virus,triada,systemmonitor,vmvol,execdownload,dowgin,nqshield,airpush,rooter,domob,smssend,mgyun,cynos,umpay,smsreg,exploit,gappusin,uupay,smforw,minimob,youmi,kuguo,packed,qysly,skymobi,smsagent,fakeinst,wroba,cimsci,adwo,smsbot
2015-01	26	174	31	169	14	mobtes,gorpo,kemoge,mobidash,moplus,aulrin,smspay,mobisec	adware,hyspu,secapk,benign,gappusin,moplus,alycunis,smsreg,youmi,sms,torec,domob,nqshield,linux,mobtes,smssend,mobisec,execdownload,rooter,joye,packed,dowgin,fakebank,airpush,igexin,smsagent,adwo,kemoge,skymobi,admogo,kuguo,aulrin,goldentouch,commplat,mgyun,mobidash,exploit,umpay,unknown,systemmonitor,gorpo,xinyinhe,smspay
2015-02	22	178	28	172	3	fogod,server,shedun	smspay,secapk,triada,mobtes,gappusin,smsreg,execdownload,youmi,joye,nqshield,adware,apptrack,packed,benign,dowgin,systemmonitor,smscmd,smssend,unknown,smforw,torec,mgyun,shedun,adflex,infosteal,admogo,kuguo,uupay,tekwon,mobisec,umpay,server,fakeinst,fogod,douwan,windows
2015-03	16	184	22	178	7	vitan,drosel,qumi,anydown,ramnit,autoins,symkob	minimob,smspay,smforw,kuguo,benign,ramnit,systemmonitor,autoins,adware,gappusin,nqshield,smsreg,koomer,execdownload,dowgin,smscmd,youmi,cimsci,igexin,secapk,rooter,packed,windows,virus,fobus,triada,unknown,domob,smssend,apptrack,dianjin,vitan,admogo,skymobi,opfake,fogod,qumi,symkob,airpush,exploit,adwo,drosel,umpay,anydown,wroba,infosteal
2015-04	3	197	7	193	5	spyagent,boogr,fictus,dqshell	smsreg,dqshell,wroba,gappusin,adware,execdownload,airpush,igexin,mobtes,smssend,fictus,zdtad,joynow,nqshield,benign,triada,smspay,youmi,skymobi,boogr,adwo,cimsci,kuguo,unknown,packed,dials,secapk,minimob,infosteal,spyagent
2015-05	19	181	23	177	3	babyjc,reaper,wapron	adware,babyjc,unknown,execdownload,smsreg,reaper,dqshell,joynow,secapk,gappusin,packed,benign,skymobi,xinyinhe,kyview,nqshield,uten,wapron,ransomware,simplocker,fictus,dowgin,minimob,smsspy,smsthief,infosteal,wroba,fakebank,exploit,kuguo,sms,utchi,smsagent,opfake,qysly,admogo,adwo,mgyun,smssend
2015-06	9	191	14	186	6	wintertiger,vidro,smaps,krefel,levida	smssend,infosteal,smsagent,smspay,unknown,smsreg,smaps,levida,benign,uten,execdownload,kyview,sms,opfake,adware,gorpo,secapk,youmi,apptrack,vidro,nqshield,uupay,wroba,battpatch,wintertiger,smsspy,douwan,skymobi,gedma,gappusin,vietsms,krefel,minimob,smsthief,ramnit,smforw,mgyun,adwo,umpay,systemmonitor,domob,airpush,autoins,fakeinst,simplocker,rooter
