date	Count	Index	True	Pred	Family	Score
2020-01	0	146	1	0.4962	lockscreen	0.4962
2020-01	1	889	0	0.4924	benign	0.4924
2020-01	2	106	1	0.4878	triada	0.4878
2020-01	3	3	1	0.4845	lockscreen	0.4845
2020-01	4	39	1	0.4845	execdownload	0.4845
2020-01	5	49	1	0.4845	execdownload	0.4845
2020-01	6	144	1	0.4845	lockscreen	0.4845
2020-01	7	159	1	0.4845	execdownload	0.4845
2020-01	8	173	1	0.4845	lockscreen	0.4845
2020-01	9	185	1	0.4845	lockscreen	0.4845
2020-02	0	49	1	0.4903	execdownload	0.4903
2020-02	1	149	1	0.4903	unknown	0.4903
2020-02	2	249	1	0.4903	unknown	0.4903
2020-02	3	402	1	0.4903	execdownload	0.4903
2020-02	4	19	1	0.5131	virtualapp	0.4869
2020-02	5	253	1	0.5131	virtualapp	0.4869
2020-02	6	199	1	0.5238	execdownload	0.4762
2020-02	7	92	1	0.5318	adware	0.4682
2020-02	8	193	1	0.5386	infosteal	0.4614
2020-02	9	186	1	0.5421	kuguo	0.4579
2020-03	0	140	1	0.5119	hiddad	0.4881
2020-03	1	2656	0	0.5148	benign	0.4852
2020-03	2	2329	0	0.5170	benign	0.4830
2020-03	3	30	1	0.4714	smsreg	0.4714
2020-03	4	1272	0	0.4585	benign	0.4585
2020-03	5	2647	0	0.4571	benign	0.4571
2020-03	6	212	1	0.5502	adware	0.4498
2020-03	7	157	1	0.5502	ewind	0.4498
2020-03	8	255	1	0.5502	ewind	0.4498
2020-03	9	265	1	0.5502	adware	0.4498
2020-04	0	1025	0	0.5070	benign	0.4930
2020-04	1	187	1	0.5116	glodeagl	0.4884
2020-04	2	2032	0	0.4835	benign	0.4835
2020-04	3	2291	0	0.4708	benign	0.4708
2020-04	4	909	0	0.4692	benign	0.4692
2020-04	5	3033	0	0.4692	benign	0.4692
2020-04	6	259	1	0.4674	clicks	0.4674
2020-04	7	350	0	0.5339	benign	0.4661
2020-04	8	1544	0	0.4564	benign	0.4564
2020-04	9	2803	0	0.4550	benign	0.4550
2020-05	0	9	1	0.4997	mobby	0.4997
2020-05	1	12	1	0.4997	adware	0.4997
2020-05	2	19	1	0.4997	ewind	0.4997
2020-05	3	20	1	0.4997	mobby	0.4997
2020-05	4	27	1	0.4997	adware	0.4997
2020-05	5	28	1	0.4997	ewind	0.4997
2020-05	6	31	1	0.4997	adware	0.4997
2020-05	7	32	1	0.4997	adware	0.4997
2020-05	8	33	1	0.4997	adware	0.4997
2020-05	9	37	1	0.4997	adware	0.4997
