date	Total	TP	TN	FP	FN
2019-12	45489	4271	40944	3	271
2020-01	3318	280	2983	2	53
2020-02	4103	201	3697	0	205
2020-03	3667	312	3300	1	54
2020-04	3303	249	2964	2	88
2020-05	3797	227	3406	2	162
2020-06	1949	139	1751	1	58
2020-07	4826	66	4331	3	426
2020-08	4721	449	4229	1	42
2020-09	2729	83	2441	0	205
2020-10	1651	98	1479	2	72
2020-11	1273	106	1138	1	28
2020-12	3567	48	3187	0	332
2021-01	4151	49	3704	2	396
2021-02	403	22	362	0	19
2021-03	1215	88	1087	0	40
2021-04	692	57	619	0	16
2021-05	644	36	576	0	32
2021-06	459	23	415	0	21
2021-07	2503	201	2240	1	61
2021-08	1568	89	1392	3	84
2021-09	2095	175	1863	4	53
2021-10	1073	118	950	3	2
2021-11	477	40	420	3	14
2021-12	381	34	339	2	6
