date	Total	TP	TN	FP	FN
2012-12	30533	2820	27467	5	241
2013-01	4991	466	4485	6	34
2013-02	3185	241	2865	0	79
2013-03	3365	270	3024	4	67
2013-04	3886	309	3497	0	80
2013-05	4865	405	4381	2	77
2013-06	3384	273	3045	1	65
2013-07	2520	207	2262	5	46
2013-08	2436	196	2194	0	46
2013-09	4984	380	4478	6	120
2013-10	4989	384	4483	7	115
2013-11	4972	345	4468	9	150
2013-12	4991	342	4488	4	157
2014-01	4983	349	4481	9	144
2014-02	4981	415	4476	10	80
2014-03	4983	382	4481	8	112
2014-04	4430	298	3981	9	142
2014-05	4985	396	4477	11	101
2014-06	4989	286	4481	10	212
2014-07	4994	324	4484	11	175
2014-08	4989	339	4483	10	157
2014-09	4250	299	3823	5	123
2014-10	4969	338	4460	20	151
2014-11	4975	411	4475	7	82
2014-12	4957	374	4456	8	119
2015-01	4931	363	4446	7	115
2015-02	4954	409	4466	6	73
2015-03	4939	381	4462	6	90
2015-04	4946	394	4470	9	73
2015-05	4934	361	4486	4	83
2015-06	4946	335	4482	7	122
2015-07	4824	347	4340	7	130
2015-08	3111	227	2804	1	79
2015-09	4959	338	4468	9	144
2015-10	4963	374	4479	9	101
2015-11	4975	449	4482	5	39
2015-12	4970	426	4482	7	55
2016-01	4931	281	4485	10	155
2016-02	4917	375	4478	5	59
2016-03	4950	387	4488	9	66
2016-04	4926	361	4476	18	71
2016-05	4968	384	4483	8	93
2016-06	4974	413	4475	7	79
2016-07	4970	370	4482	7	111
2016-08	4981	419	4474	10	78
2016-09	4965	379	4468	4	114
2016-10	4977	394	4478	7	98
2016-11	3327	213	2994	3	117
2016-12	3150	217	2840	3	90
2017-01	3410	252	3079	11	68
2017-02	3770	296	3396	6	72
2017-03	3596	250	3243	21	82
2017-04	1905	107	1747	3	48
2017-05	1265	74	1166	0	25
2017-06	1399	62	1284	2	51
2017-07	1871	151	1678	6	36
2017-08	2989	274	2688	5	22
2017-09	1764	142	1599	8	15
2017-10	2914	186	2688	5	35
2017-11	987	81	891	4	11
2017-12	1442	112	1307	10	13
2018-01	1836	127	1680	3	26
2018-02	1791	118	1644	2	27
2018-03	4765	249	4481	10	25
2018-04	2966	252	2679	6	29
2018-05	2478	216	2230	6	26
2018-06	4970	389	4488	4	89
2018-07	4983	400	4491	4	88
2018-08	2989	254	2690	8	37
2018-09	4953	317	4482	13	141
2018-10	4989	394	4488	8	99
2018-11	2984	268	2694	3	19
2018-12	2225	188	2025	7	5
