date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	14	86	16	84	5	stoqx,smsagent,gedma,boqx,moavt	boqx,moavt,stoqx,gappusin,fjcon,benign,jsmshider,smsagent,smssend,gedma,penetho,adware,kuguo,gudex,domob,mobwin,wooboo,updtkiller,airpush,exploit,fakeinst,opfake,youmi,leadbolt,adwo,plankton
2013-02	7	93	7	93	3	uupay,adsms,tascudap	wooboo,anforen,adware,exploit,benign,boqx,adsms,uupay,ganlet,smssend,smskey,gappusin,mobwin,airpush,ginmaster,utchi,fakedoc,smsreg,plankton,domob,leadbolt,fakeinst,mmarketpay,opfake,tascudap,zitmo,kuguo
2013-03	16	84	19	81	3	skplanet,feejar,pincer	benign,airpush,nandrobox,leadbolt,fakeangry,youmi,feejar,gappusin,smssend,opfake,skplanet,adware,basebridge,exploit,smskey,kuguo,updtkiller,pjapps,smsagent,fakeinst,ginmaster,pincer,boqx,jsmshider
2013-04	4	96	4	96	5	faketoken,uuserv,smsir,dianjin,revmob	mmarketpay,execdownload,plankton,smsagent,dowgin,leadbolt,faketoken,airpush,smsir,anforen,fakeplayer,youmi,smssend,kuguo,revmob,smsreg,boqx,exploit,fakeinst,dianjin,benign,gappusin,ksapp,adware,smskey,uuserv,unknown
2013-05	5	95	7	93	8	smsspy,aiplay,pushad,umpay,skymobi,dianle,wifle	smsthief,feejar,smsreg,kuguo,smssend,gappusin,adware,smskey,ldpinch,fakeinst,benign,skymobi,umpay,pushad,leadbolt,plankton,domob,youmi,exploit,aiplay,opfake,wifle,airpush,faketoken,smsspy,dianle,unknown,zitmo
2013-06	14	86	15	85	5	sms,oveead,packed,perkel	adware,feejar,uupay,adwo,koomer,kuguo,smsreg,airpush,plankton,oveead,benign,youmi,fakeangry,gudex,exploit,domob,leadbolt,fakeinst,boqx,ginmaster,packed,fakelogo,opfake,pjapps,updtkiller,sms,smssend,utchi,perkel
2013-07	7	93	13	87	4	minimob,virus	adware,fakeinst,smsreg,youmi,benign,gappusin,minimob,smsagent,unknown,boqx,airpush,kuguo,geinimi,kyview,virus,smssend,feejar,domob,wooboo,opfake,mobiletx,exploit,kmin
2013-08	8	92	9	91	6	badok,uten,infosteal,juzi,tesbo,mseg	wifle,adware,unknown,tesbo,revmob,gappusin,smsreg,benign,kuguo,mmarketpay,mseg,smssend,dowgin,airpush,ginmaster,youmi,boqx,infosteal,domob,badok,leadbolt,fakedoc,wooboo,mobiletx,juzi,kyview,uten,ganlet,perkel,ksapp,fakeinst
2013-09	4	96	6	94	4	clicks,ogel,gumen,ukyadpay	mseg,benign,smssend,jsmshider,mmarketpay,smsreg,dowgin,adware,ogel,airpush,infosteal,fakeinst,skymobi,nandrobox,youmi,clicks,gappusin,umpay,kuguo,boqx,gumen,ginmaster,ukyadpay
2013-10	7	93	12	88	9	zypush,systemmonitor,douwan,cova,qdplugin,cardserv,masnu	jsmshider,masnu,uupay,benign,adware,airpush,zypush,kyview,nandrobox,unknown,cova,cardserv,smssend,hipposms,infosteal,dowgin,youmi,perkel,systemmonitor,fakeangry,gappusin,skymobi,smsreg,kuguo,exploit,qdplugin,domob,douwan,adwo,golddream,fakeinst,ginmaster,mseg,leadbolt
2013-11	4	96	5	95	2	wedo,oldboot	oldboot,ksapp,opfake,benign,moavt,adware,gumen,dowgin,smsreg,tesbo,youmi,clicks,gappusin,boqx,exploit,airpush,utchi,packed,kuguo,wedo,ginmaster
2013-12	0	100	2	98	2	secapk,gepew	umpay,gappusin,clicks,adware,secapk,dianjin,smsreg,dowgin,kuguo,wooboo,smssend,smsagent,youmi,gepew,domob,skymobi,benign,airpush,koomer,dnotua
2014-01	4	96	10	90	5	stopsms,qysly,cynos	smsreg,smskey,droidkungfu,jsmshider,benign,gappusin,leadbolt,nandrobox,ginmaster,feejar,fakeangry,minimob,cynos,execdownload,koomer,umpay,airpush,adware,dowgin,qysly,smsthief,utchi,appoffer,virus,stopsms,kyview
2014-02	1	99	4	96	1	wiyun	smsreg,adware,fakeangry,domob,dowgin,benign,smssend,wiyun,youmi,clicks,gappusin,smskey,adwo,airpush,kuguo,packed,secapk,minimob,utchi
