date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9320	0.9999	0.0001	0.0680	0.9931	0.9993	0.9645
2020-01	0.9039	0.9990	0.0010	0.0961	0.9895	0.9901	0.9451
2020-02	0.5271	1.0000	0.0000	0.4729	0.9532	1.0000	0.6903
2020-03	0.8552	0.9997	0.0003	0.1448	0.9853	0.9968	0.9206
2020-04	0.7389	0.9993	0.0007	0.2611	0.9728	0.9920	0.8469
2020-05	0.5887	0.9988	0.0012	0.4113	0.9568	0.9828	0.7363
2020-06	0.7056	0.9983	0.0017	0.2944	0.9687	0.9789	0.8201
2020-07	0.1382	0.9998	0.0002	0.8618	0.9119	0.9855	0.2424
2020-08	0.9267	0.9993	0.0007	0.0733	0.9917	0.9934	0.9589
2020-09	0.2778	0.9992	0.0008	0.7222	0.9230	0.9756	0.4324
2020-10	0.6000	0.9986	0.0014	0.4000	0.9576	0.9808	0.7445
2020-11	0.7910	0.9991	0.0009	0.2090	0.9772	0.9907	0.8797
2020-12	0.1263	1.0000	0.0000	0.8737	0.9069	1.0000	0.2243
2021-01	0.1101	0.9995	0.0005	0.8899	0.9041	0.9608	0.1976
2021-02	0.5610	1.0000	0.0000	0.4390	0.9553	1.0000	0.7188
2021-03	0.7109	1.0000	0.0000	0.2891	0.9695	1.0000	0.8311
2021-04	0.7534	1.0000	0.0000	0.2466	0.9740	1.0000	0.8594
2021-05	0.5882	1.0000	0.0000	0.4118	0.9565	1.0000	0.7407
2021-06	0.5227	1.0000	0.0000	0.4773	0.9542	1.0000	0.6866
2021-07	0.7939	0.9991	0.0009	0.2061	0.9776	0.9905	0.8814
2021-08	0.4740	0.9978	0.0022	0.5260	0.9401	0.9647	0.6357
2021-09	0.7412	0.9973	0.0027	0.2588	0.9695	0.9713	0.8408
2021-10	0.9500	1.0000	0.0000	0.0500	0.9944	1.0000	0.9744
2021-11	0.7407	0.9929	0.0071	0.2593	0.9644	0.9302	0.8247
2021-12	0.5500	0.9941	0.0059	0.4500	0.9475	0.9167	0.6875
