date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5616	0.9992	0.0008	0.4384	0.9559	0.9870	0.7159
2020-03	0.9016	0.9979	0.0021	0.0984	0.9883	0.9792	0.9388
2020-04	0.9407	0.9973	0.0027	0.0593	0.9915	0.9754	0.9577
2020-05	0.8278	0.9977	0.0023	0.1722	0.9802	0.9758	0.8957
2020-06	0.7716	0.9983	0.0017	0.2284	0.9754	0.9806	0.8636
2020-07	0.4329	0.9977	0.0023	0.5671	0.9401	0.9552	0.5958
2020-08	0.9348	0.9981	0.0019	0.0652	0.9915	0.9829	0.9582
2020-09	0.3576	0.9980	0.0020	0.6424	0.9304	0.9537	0.5202
2020-10	0.6176	0.9986	0.0014	0.3824	0.9594	0.9813	0.7581
2020-11	0.8806	0.9991	0.0009	0.1194	0.9866	0.9916	0.9328
2020-12	0.1263	0.9981	0.0019	0.8737	0.9052	0.8889	0.2212
2021-01	0.1303	0.9984	0.0016	0.8697	0.9053	0.9062	0.2279
2021-02	0.5610	1.0000	0.0000	0.4390	0.9553	1.0000	0.7188
2021-03	0.7266	0.9954	0.0046	0.2734	0.9671	0.9490	0.8230
2021-04	0.8219	0.9968	0.0032	0.1781	0.9783	0.9677	0.8889
2021-05	0.6765	0.9983	0.0017	0.3235	0.9643	0.9787	0.8000
2021-06	0.6364	0.9976	0.0024	0.3636	0.9630	0.9655	0.7671
2021-07	0.8206	0.9920	0.0080	0.1794	0.9740	0.9227	0.8687
2021-08	0.6069	0.9871	0.0129	0.3931	0.9452	0.8537	0.7095
2021-09	0.7325	0.9855	0.0145	0.2675	0.9580	0.8608	0.7915
2021-10	0.9833	0.9958	0.0042	0.0167	0.9944	0.9672	0.9752
2021-11	0.7778	0.9929	0.0071	0.2222	0.9686	0.9333	0.8485
2021-12	0.9250	0.9941	0.0059	0.0750	0.9869	0.9487	0.9367
