date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5468	0.9995	0.0005	0.4532	0.9547	0.9911	0.7048
2020-03	0.8989	0.9976	0.0024	0.1011	0.9877	0.9763	0.9360
2020-04	0.7774	0.9960	0.0040	0.2226	0.9737	0.9562	0.8576
2020-05	0.8098	0.9977	0.0023	0.1902	0.9784	0.9752	0.8848
2020-06	0.7310	0.9989	0.0011	0.2690	0.9718	0.9863	0.8397
2020-07	0.3740	0.9972	0.0028	0.6260	0.9337	0.9388	0.5349
2020-08	0.9104	0.9986	0.0014	0.0896	0.9894	0.9868	0.9470
2020-09	0.2986	0.9992	0.0008	0.7014	0.9252	0.9773	0.4574
2020-10	0.5706	0.9973	0.0027	0.4294	0.9534	0.9604	0.7159
2020-11	0.7985	0.9982	0.0018	0.2015	0.9772	0.9817	0.8807
2020-12	0.1263	0.9978	0.0022	0.8737	0.9050	0.8727	0.2207
2021-01	0.1191	0.9981	0.0019	0.8809	0.9039	0.8833	0.2099
2021-02	0.5122	0.9972	0.0028	0.4878	0.9479	0.9545	0.6667
2021-03	0.6719	0.9972	0.0028	0.3281	0.9630	0.9663	0.7926
2021-04	0.5890	0.9984	0.0016	0.4110	0.9552	0.9773	0.7350
2021-05	0.3382	0.9983	0.0017	0.6618	0.9286	0.9583	0.5000
2021-06	0.3409	1.0000	0.0000	0.6591	0.9368	1.0000	0.5085
2021-07	0.7328	0.9960	0.0040	0.2672	0.9684	0.9552	0.8294
2021-08	0.2139	0.9957	0.0043	0.7861	0.9094	0.8605	0.3426
2021-09	0.5833	0.9877	0.0123	0.4167	0.9437	0.8526	0.6927
2021-10	0.8000	1.0000	0.0000	0.2000	0.9776	1.0000	0.8889
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.5750	0.9971	0.0029	0.4250	0.9528	0.9583	0.7188
