date	Total	TP	TN	FP	FN
2019-12	45489	4271	40944	3	271
2020-01	3318	280	2983	2	53
2020-02	4103	204	3697	0	202
2020-03	3667	308	3299	2	58
2020-04	3303	246	2965	1	91
2020-05	3797	213	3406	2	176
2020-06	1949	125	1751	1	72
2020-07	4826	34	4334	0	458
2020-08	4721	30	4229	1	461
2020-09	2729	65	2441	0	223
2020-10	1651	31	1480	1	139
2020-11	1273	62	1138	1	72
2020-12	3567	45	3187	0	335
2021-01	4151	40	3704	2	405
2021-02	403	11	362	0	30
2021-03	1215	85	1087	0	43
2021-04	692	41	619	0	32
2021-05	644	23	576	0	45
2021-06	459	15	415	0	29
2021-07	2503	189	2239	2	73
2021-08	1568	25	1392	3	148
2021-09	2095	133	1865	2	95
2021-10	1073	27	953	0	93
2021-11	477	34	420	3	20
2021-12	381	19	340	1	21
