date	Total	TP	TN	FP	FN
2019-12	45489	4233	40944	3	309
2020-01	3318	301	2982	3	32
2020-02	4103	211	3697	0	195
2020-03	3667	309	3299	2	57
2020-04	3303	247	2964	2	90
2020-05	3797	216	3403	5	173
2020-06	1949	128	1749	3	69
2020-07	4826	36	4332	2	456
2020-08	4721	36	4226	4	455
2020-09	2729	64	2441	0	224
2020-10	1651	35	1480	1	135
2020-11	1273	95	1138	1	39
2020-12	3567	45	3185	2	335
2021-01	4151	40	3704	2	405
2021-02	403	11	362	0	30
2021-03	1215	41	1087	0	87
2021-04	692	29	619	0	44
2021-05	644	23	576	0	45
2021-06	459	14	415	0	30
2021-07	2503	191	2240	1	71
2021-08	1568	31	1391	4	142
2021-09	2095	136	1862	5	92
2021-10	1073	66	952	1	54
2021-11	477	32	420	3	22
2021-12	381	21	340	1	19
