date	Count	Index	True	Pred	Family	Score
2013-01	0	68	1	0.1561	boqx	0.8439
2013-01	1	74	1	0.1765	moavt	0.8235
2013-01	2	200	1	0.2396	stoqx	0.7604
2013-01	3	349	1	0.2514	gappusin	0.7486
2013-01	4	372	1	0.2527	fjcon	0.7473
2013-01	5	4653	0	0.2956	benign	0.7044
2013-01	6	209	1	0.2963	jsmshider	0.7037
2013-01	7	16	1	0.2963	jsmshider	0.7037
2013-01	8	143	1	0.3325	smsagent	0.6675
2013-01	9	50	1	0.3325	smssend	0.6675
2013-01	10	76	1	0.3526	gedma	0.6474
2013-01	11	497	1	0.3526	penetho	0.6474
2013-01	12	468	1	0.3687	adware	0.6313
2013-01	13	244	1	0.3687	adware	0.6313
2013-01	14	91	1	0.3687	adware	0.6313
2013-01	15	49	1	0.3722	kuguo	0.6278
2013-01	16	3672	0	0.4044	benign	0.5956
2013-01	17	376	1	0.4088	kuguo	0.5912
2013-01	18	165	1	0.4093	adware	0.5907
2013-01	19	305	1	0.4266	gudex	0.5734
2013-01	20	2594	0	0.4542	benign	0.5458
2013-01	21	1072	0	0.4542	benign	0.5458
2013-01	22	137	1	0.4654	domob	0.5346
2013-01	23	4141	0	0.4717	benign	0.5283
2013-01	24	61	1	0.4744	gappusin	0.5256
2013-01	25	403	1	0.4774	mobwin	0.5226
2013-01	26	195	1	0.4779	adware	0.5221
2013-01	27	533	0	0.4832	benign	0.5168
2013-01	28	488	1	0.4840	wooboo	0.5160
2013-01	29	453	1	0.4911	updtkiller	0.5089
2013-01	30	398	1	0.4939	airpush	0.5061
2013-01	31	446	1	0.4942	airpush	0.5058
2013-01	32	162	1	0.5078	exploit	0.4922
2013-01	33	466	1	0.5121	fakeinst	0.4879
2013-01	34	457	1	0.5121	fakeinst	0.4879
2013-01	35	274	1	0.5121	fakeinst	0.4879
2013-01	36	257	1	0.5121	fakeinst	0.4879
2013-01	37	216	1	0.5121	fakeinst	0.4879
2013-01	38	203	1	0.5121	fakeinst	0.4879
2013-01	39	152	1	0.5121	fakeinst	0.4879
2013-01	40	5	1	0.5121	fakeinst	0.4879
2013-01	41	117	1	0.5154	opfake	0.4846
2013-01	42	85	1	0.5154	opfake	0.4846
2013-01	43	221	1	0.5322	fakeinst	0.4678
2013-01	44	1823	0	0.5371	benign	0.4629
2013-01	45	481	1	0.5487	exploit	0.4513
2013-01	46	447	1	0.5487	exploit	0.4513
2013-01	47	15	1	0.5487	exploit	0.4513
2013-01	48	235	1	0.5494	adware	0.4506
2013-01	49	109	1	0.5506	adware	0.4494
2013-02	0	116	1	0.3126	uupay	0.6874
2013-02	1	215	1	0.3708	boqx	0.6292
2013-02	2	697	0	0.3921	benign	0.6079
2013-02	3	17	1	0.4025	adsms	0.5975
2013-02	4	6	1	0.4133	adware	0.5867
2013-02	5	106	1	0.4253	exploit	0.5747
2013-02	6	42	1	0.4387	adware	0.5613
2013-02	7	839	0	0.4434	benign	0.5566
2013-02	8	231	1	0.4474	smssend	0.5526
2013-02	9	300	1	0.4571	wooboo	0.5429
2013-02	10	20	1	0.4584	mobwin	0.5416
2013-02	11	96	1	0.4652	gappusin	0.5348
2013-02	12	113	1	0.4733	gappusin	0.5267
2013-02	13	183	1	0.4880	anforen	0.5120
2013-02	14	313	1	0.4880	smskey	0.5120
2013-02	15	9	1	0.4959	utchi	0.5041
2013-02	16	4	1	0.4959	utchi	0.5041
2013-02	17	76	1	0.5007	adware	0.4993
2013-02	18	276	1	0.5126	airpush	0.4874
2013-02	19	1423	0	0.5165	benign	0.4835
2013-02	20	173	1	0.5257	exploit	0.4743
2013-02	21	219	1	0.5266	wooboo	0.4734
2013-02	22	84	1	0.5418	ginmaster	0.4582
2013-02	23	246	1	0.5444	airpush	0.4556
2013-02	24	165	1	0.5640	adware	0.4360
2013-02	25	93	1	0.5741	airpush	0.4259
2013-02	26	35	1	0.5848	exploit	0.4152
2013-02	27	150	1	0.5857	boqx	0.4143
2013-02	28	31	1	0.5904	adware	0.4096
2013-02	29	277	1	0.5944	mmarketpay	0.4056
2013-02	30	228	1	0.5950	exploit	0.4050
2013-02	31	213	1	0.6018	domob	0.3982
2013-02	32	132	1	0.6034	airpush	0.3966
2013-02	33	41	1	0.6086	airpush	0.3914
2013-02	34	288	1	0.6160	airpush	0.3840
2013-02	35	179	1	0.6246	fakedoc	0.3754
2013-02	36	73	1	0.6246	fakedoc	0.3754
2013-02	37	28	1	0.6246	fakedoc	0.3754
2013-02	38	21	1	0.6256	exploit	0.3744
2013-02	39	226	1	0.6269	airpush	0.3731
2013-02	40	75	1	0.6295	airpush	0.3705
2013-02	41	233	1	0.6359	smsreg	0.3641
2013-02	42	111	1	0.6359	smsreg	0.3641
2013-02	43	108	1	0.6519	adware	0.3481
2013-02	44	310	1	0.6841	airpush	0.3159
2013-02	45	1446	0	0.6892	benign	0.3108
2013-02	46	146	1	0.6949	airpush	0.3051
2013-02	47	256	1	0.6959	adware	0.3041
2013-02	48	80	1	0.6959	adware	0.3041
2013-02	49	45	1	0.6978	leadbolt	0.3022
2013-03	0	162	1	0.3157	airpush	0.6843
2013-03	1	831	0	0.3316	benign	0.6684
2013-03	2	144	1	0.3839	nandrobox	0.6161
2013-03	3	32	1	0.3856	feejar	0.6144
2013-03	4	189	1	0.3866	leadbolt	0.6134
2013-03	5	310	1	0.4130	youmi	0.5870
2013-03	6	22	1	0.4170	adware	0.5830
2013-03	7	311	1	0.4243	youmi	0.5757
2013-03	8	76	1	0.4272	kuguo	0.5728
2013-03	9	335	1	0.4299	gappusin	0.5701
2013-03	10	30	1	0.4550	adware	0.5450
2013-03	11	303	1	0.4722	basebridge	0.5278
2013-03	12	257	1	0.4722	basebridge	0.5278
2013-03	13	159	1	0.4748	smskey	0.5252
2013-03	14	185	1	0.4758	adware	0.5242
2013-03	15	147	1	0.4834	airpush	0.5166
2013-03	16	138	1	0.4905	adware	0.5095
2013-03	17	173	1	0.5025	adware	0.4975
2013-03	18	82	1	0.5127	adware	0.4873
2013-03	19	241	1	0.5129	gappusin	0.4871
2013-03	20	195	1	0.5130	airpush	0.4870
2013-03	21	237	1	0.5166	airpush	0.4834
2013-03	22	223	1	0.5170	adware	0.4830
2013-03	23	19	1	0.5196	skplanet	0.4804
2013-03	24	304	1	0.5326	exploit	0.4674
2013-03	25	110	1	0.5372	updtkiller	0.4628
2013-03	26	18	1	0.5398	smssend	0.4602
2013-03	27	1579	0	0.5500	benign	0.4500
2013-03	28	1	1	0.5507	fakeangry	0.4493
2013-03	29	107	1	0.5547	adware	0.4453
2013-03	30	228	1	0.5609	adware	0.4391
2013-03	31	249	1	0.5621	airpush	0.4379
2013-03	32	55	1	0.5696	gappusin	0.4304
2013-03	33	3009	0	0.5759	benign	0.4241
2013-03	34	256	1	0.5790	airpush	0.4210
2013-03	35	158	1	0.5795	fakeinst	0.4205
2013-03	36	121	1	0.5795	fakeinst	0.4205
2013-03	37	1605	0	0.5817	benign	0.4183
2013-03	38	265	1	0.5912	adware	0.4088
2013-03	39	164	1	0.5996	airpush	0.4004
2013-03	40	306	1	0.6022	adware	0.3978
2013-03	41	49	1	0.6051	opfake	0.3949
2013-03	42	2438	0	0.6062	benign	0.3938
2013-03	43	152	1	0.6086	adware	0.3914
2013-03	44	41	1	0.6088	airpush	0.3912
2013-03	45	9	1	0.6120	adware	0.3880
2013-03	46	308	1	0.6194	airpush	0.3806
2013-03	47	37	1	0.6232	pjapps	0.3768
2013-03	48	58	1	0.6242	ginmaster	0.3758
2013-03	49	118	1	0.6254	airpush	0.3746
2013-04	0	4	1	0.1710	mmarketpay	0.8290
2013-04	1	289	1	0.1941	execdownload	0.8059
2013-04	2	133	1	0.2936	dowgin	0.7064
2013-04	3	141	1	0.3369	youmi	0.6631
2013-04	4	3	1	0.3407	smsagent	0.6593
2013-04	5	274	1	0.3665	airpush	0.6335
2013-04	6	267	1	0.4069	leadbolt	0.5931
2013-04	7	162	1	0.4295	faketoken	0.5705
2013-04	8	213	1	0.4319	youmi	0.5681
2013-04	9	187	1	0.4319	youmi	0.5681
2013-04	10	182	1	0.4319	youmi	0.5681
2013-04	11	94	1	0.4319	youmi	0.5681
2013-04	12	27	1	0.4402	plankton	0.5598
2013-04	13	296	1	0.4459	fakeplayer	0.5541
2013-04	14	218	1	0.4459	fakeplayer	0.5541
2013-04	15	198	1	0.4459	fakeplayer	0.5541
2013-04	16	81	1	0.4459	fakeplayer	0.5541
2013-04	17	67	1	0.4543	boqx	0.5457
2013-04	18	369	1	0.4630	leadbolt	0.5370
2013-04	19	342	1	0.4665	leadbolt	0.5335
2013-04	20	107	1	0.4732	smsir	0.5268
2013-04	21	366	1	0.4982	airpush	0.5018
2013-04	22	126	1	0.5003	kuguo	0.4997
2013-04	23	323	1	0.5228	smsreg	0.4772
2013-04	24	250	1	0.5228	smsreg	0.4772
2013-04	25	285	1	0.5247	adware	0.4753
2013-04	26	11	1	0.5315	anforen	0.4685
2013-04	27	228	1	0.5464	smsreg	0.4536
2013-04	28	254	1	0.5526	smsreg	0.4474
2013-04	29	282	1	0.5553	revmob	0.4447
2013-04	30	313	1	0.5638	airpush	0.4362
2013-04	31	386	1	0.5735	fakeinst	0.4265
2013-04	32	362	1	0.5735	fakeinst	0.4265
2013-04	33	350	1	0.5735	fakeinst	0.4265
2013-04	34	325	1	0.5735	fakeinst	0.4265
2013-04	35	315	1	0.5735	fakeinst	0.4265
2013-04	36	306	1	0.5735	fakeinst	0.4265
2013-04	37	286	1	0.5735	fakeinst	0.4265
2013-04	38	251	1	0.5735	fakeinst	0.4265
2013-04	39	215	1	0.5735	fakeinst	0.4265
2013-04	40	212	1	0.5735	fakeinst	0.4265
2013-04	41	188	1	0.5735	fakeinst	0.4265
2013-04	42	179	1	0.5735	fakeinst	0.4265
2013-04	43	177	1	0.5735	fakeinst	0.4265
2013-04	44	171	1	0.5735	fakeinst	0.4265
2013-04	45	160	1	0.5735	fakeinst	0.4265
2013-04	46	148	1	0.5735	fakeinst	0.4265
2013-04	47	137	1	0.5735	fakeinst	0.4265
2013-04	48	120	1	0.5735	fakeinst	0.4265
2013-04	49	96	1	0.5735	fakeinst	0.4265
2013-05	0	383	1	0.0911	smsthief	0.9089
2013-05	1	286	1	0.1918	feejar	0.8082
2013-05	2	257	1	0.1953	virus	0.8047
2013-05	3	154	1	0.2152	smsreg	0.7848
2013-05	4	430	1	0.2638	smsreg	0.7362
2013-05	5	116	1	0.2779	adware	0.7221
2013-05	6	382	1	0.3014	smskey	0.6986
2013-05	7	75	1	0.3505	fakeinst	0.6495
2013-05	8	299	1	0.3565	ldpinch	0.6435
2013-05	9	235	1	0.3582	umpay	0.6418
2013-05	10	275	1	0.3586	adware	0.6414
2013-05	11	419	1	0.3719	smsreg	0.6281
2013-05	12	374	1	0.3775	kuguo	0.6225
2013-05	13	1372	0	0.4024	benign	0.5976
2013-05	14	468	1	0.4121	smssend	0.5879
2013-05	15	16	1	0.4133	adware	0.5867
2013-05	16	402	1	0.4193	faketoken	0.5807
2013-05	17	391	1	0.4232	kuguo	0.5768
2013-05	18	44	1	0.4242	kuguo	0.5758
2013-05	19	204	1	0.4514	adware	0.5486
2013-05	20	105	1	0.4515	leadbolt	0.5485
2013-05	21	1256	0	0.4568	benign	0.5432
2013-05	22	203	1	0.4604	kuguo	0.5396
2013-05	23	271	1	0.4728	pushad	0.5272
2013-05	24	220	1	0.4783	kuguo	0.5217
2013-05	25	421	1	0.4787	adware	0.5213
2013-05	26	2746	0	0.4791	benign	0.5209
2013-05	27	354	1	0.4839	smssend	0.5161
2013-05	28	298	1	0.4839	smssend	0.5161
2013-05	29	4753	0	0.4852	benign	0.5148
2013-05	30	294	1	0.4938	domob	0.5062
2013-05	31	218	1	0.4951	adware	0.5049
2013-05	32	132	1	0.4952	smsreg	0.5048
2013-05	33	58	1	0.4968	dianle	0.5032
2013-05	34	5	1	0.5037	leadbolt	0.4963
2013-05	35	259	1	0.5053	airpush	0.4947
2013-05	36	19	1	0.5162	airpush	0.4838
2013-05	37	480	1	0.5185	smsreg	0.4815
2013-05	38	109	1	0.5187	adware	0.4813
2013-05	39	447	1	0.5188	airpush	0.4812
2013-05	40	1557	0	0.5203	benign	0.4797
2013-05	41	32	1	0.5267	smsreg	0.4733
2013-05	42	31	1	0.5294	youmi	0.4706
2013-05	43	253	1	0.5304	opfake	0.4696
2013-05	44	10	1	0.5308	wifle	0.4692
2013-05	45	217	1	0.5326	smsreg	0.4674
2013-05	46	407	1	0.5338	airpush	0.4662
2013-05	47	471	1	0.5383	opfake	0.4617
2013-05	48	466	1	0.5383	opfake	0.4617
2013-05	49	446	1	0.5383	opfake	0.4617
2013-06	0	109	1	0.1579	adware	0.8421
2013-06	1	317	1	0.3120	feejar	0.6880
2013-06	2	60	1	0.3120	feejar	0.6880
2013-06	3	117	1	0.3422	kuguo	0.6578
2013-06	4	36	1	0.3469	uupay	0.6531
2013-06	5	302	1	0.3600	boqx	0.6400
2013-06	6	136	1	0.3618	adwo	0.6382
2013-06	7	152	1	0.3658	adwo	0.6342
2013-06	8	167	1	0.3663	feejar	0.6337
2013-06	9	105	1	0.3806	koomer	0.6194
2013-06	10	166	1	0.3958	kuguo	0.6042
2013-06	11	163	1	0.3978	smsreg	0.6022
