date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	228	3694	3	178
2020-03	3667	330	3294	7	36
2020-04	3303	317	2958	8	20
2020-05	3797	322	3400	8	67
2020-06	1949	152	1749	3	45
2020-07	4826	213	4324	10	279
2020-08	4721	459	4222	8	32
2020-09	2729	103	2436	5	185
2020-10	1651	105	1479	2	65
2020-11	1273	118	1138	1	16
2020-12	3567	48	3181	6	332
2021-01	4151	58	3700	6	387
2021-02	403	23	362	0	18
2021-03	1215	93	1082	5	35
2021-04	692	60	617	2	13
2021-05	644	46	575	1	22
2021-06	459	28	414	1	16
2021-07	2503	215	2223	18	47
2021-08	1568	105	1377	18	68
2021-09	2095	167	1840	27	61
2021-10	1073	118	949	4	2
2021-11	477	42	420	3	12
2021-12	381	37	339	2	3
