date	Count	Index	True	Pred	Family	Score
2020-01	0	33	1	0.2145	adware	0.7855
2020-01	1	243	1	0.2740	resharer	0.7260
2020-01	2	2359	0	0.3025	benign	0.6975
2020-01	3	167	1	0.3320	spymax	0.6680
2020-01	4	130	1	0.3320	spyware	0.6680
2020-01	5	180	1	0.3549	execdownload	0.6451
2020-01	6	315	1	0.3648	fakeapp	0.6352
2020-01	7	213	1	0.3648	clicks	0.6352
2020-01	8	197	1	0.3648	clicks	0.6352
2020-01	9	145	1	0.3648	fakeapp	0.6352
2020-01	10	11	1	0.3648	clicks	0.6352
2020-01	11	10	1	0.3648	clicks	0.6352
2020-01	12	107	1	0.4018	execdownload	0.5982
2020-01	13	300	1	0.4113	packed	0.5887
2020-01	14	232	1	0.4271	resharer	0.5729
2020-01	15	45	1	0.4546	execdownload	0.5454
2020-01	16	301	1	0.4672	execdownload	0.5328
2020-01	17	259	1	0.4672	execdownload	0.5328
2020-01	18	248	1	0.4717	adware	0.5283
2020-01	19	19	1	0.4722	styricka	0.5278
2020-01	20	295	1	0.4798	packed	0.5202
2020-01	21	17	1	0.4881	iconhider	0.5119
2020-01	22	1189	0	0.4936	benign	0.5064
2020-01	23	99	1	0.4948	execdownload	0.5052
2020-01	24	181	1	0.5040	execdownload	0.4960
2020-01	25	1510	0	0.5153	benign	0.4847
2020-01	26	2702	0	0.5196	benign	0.4804
2020-01	27	2834	0	0.5290	benign	0.4710
2020-01	28	146	1	0.5382	lockscreen	0.4618
2020-01	29	59	1	0.5455	packed	0.4545
2020-01	30	4	1	0.5455	packed	0.4545
2020-01	31	332	1	0.5522	execdownload	0.4478
2020-01	32	81	1	0.5556	packed	0.4444
2020-01	33	79	1	0.5556	packed	0.4444
2020-01	34	1385	0	0.5624	benign	0.4376
2020-01	35	204	1	0.5626	execdownload	0.4374
2020-01	36	327	1	0.5642	packed	0.4358
2020-01	37	326	1	0.5642	packed	0.4358
2020-01	38	324	1	0.5642	packed	0.4358
2020-01	39	321	1	0.5642	packed	0.4358
2020-01	40	320	1	0.5642	packed	0.4358
2020-01	41	306	1	0.5642	packed	0.4358
2020-01	42	304	1	0.5642	packed	0.4358
2020-01	43	303	1	0.5642	packed	0.4358
2020-01	44	298	1	0.5642	packed	0.4358
2020-01	45	288	1	0.5642	packed	0.4358
2020-01	46	278	1	0.5642	packed	0.4358
2020-01	47	277	1	0.5642	packed	0.4358
2020-01	48	268	1	0.5642	packed	0.4358
2020-01	49	265	1	0.5642	packed	0.4358
2020-01	50	251	1	0.5642	packed	0.4358
2020-01	51	240	1	0.5642	unknown	0.4358
2020-01	52	233	1	0.5642	packed	0.4358
2020-01	53	225	1	0.5642	packed	0.4358
2020-01	54	221	1	0.5642	packed	0.4358
2020-01	55	219	1	0.5642	packed	0.4358
2020-01	56	189	1	0.5642	packed	0.4358
2020-01	57	187	1	0.5642	packed	0.4358
2020-01	58	184	1	0.5642	packed	0.4358
2020-01	59	183	1	0.5642	packed	0.4358
2020-01	60	182	1	0.5642	packed	0.4358
2020-01	61	176	1	0.5642	packed	0.4358
2020-01	62	171	1	0.5642	packed	0.4358
