date	Total	TP	TN	FP	FN
2019-12	45489	4271	40944	3	271
2020-01	3318	280	2983	2	53
2020-02	4103	203	3697	0	203
2020-03	3667	311	3300	1	55
2020-04	3303	249	2965	1	88
2020-05	3797	227	3406	2	162
2020-06	1949	131	1751	1	66
2020-07	4826	66	4333	1	426
2020-08	4721	447	4229	1	44
2020-09	2729	82	2441	0	206
2020-10	1651	95	1479	2	75
2020-11	1273	109	1138	1	25
2020-12	3567	48	3187	0	332
2021-01	4151	48	3704	2	397
2021-02	403	21	362	0	20
2021-03	1215	86	1087	0	42
2021-04	692	57	618	1	16
2021-05	644	29	576	0	39
2021-06	459	22	415	0	22
2021-07	2503	201	2240	1	61
2021-08	1568	56	1392	3	117
2021-09	2095	162	1865	2	66
2021-10	1073	116	951	2	4
2021-11	477	39	420	3	15
2021-12	381	25	339	2	15
