date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5616	0.9995	0.0005	0.4384	0.9561	0.9913	0.7170
2020-03	0.9016	0.9979	0.0021	0.0984	0.9883	0.9792	0.9388
2020-04	0.9407	0.9976	0.0024	0.0593	0.9918	0.9784	0.9592
2020-05	0.8252	0.9977	0.0023	0.1748	0.9800	0.9757	0.8942
2020-06	0.7462	0.9983	0.0017	0.2538	0.9728	0.9800	0.8473
2020-07	0.4309	0.9982	0.0018	0.5691	0.9403	0.9636	0.5955
2020-08	0.9308	0.9986	0.0014	0.0692	0.9915	0.9870	0.9581
2020-09	0.3472	0.9988	0.0012	0.6528	0.9300	0.9709	0.5115
2020-10	0.6059	0.9986	0.0014	0.3941	0.9582	0.9810	0.7491
2020-11	0.8582	0.9991	0.0009	0.1418	0.9843	0.9914	0.9200
2020-12	0.1263	0.9978	0.0022	0.8737	0.9050	0.8727	0.2207
2021-01	0.1281	0.9984	0.0016	0.8719	0.9051	0.9048	0.2244
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.7188	0.9945	0.0055	0.2812	0.9654	0.9388	0.8142
2021-04	0.6301	0.9984	0.0016	0.3699	0.9595	0.9787	0.7667
2021-05	0.5441	0.9983	0.0017	0.4559	0.9503	0.9737	0.6981
2021-06	0.4773	1.0000	0.0000	0.5227	0.9499	1.0000	0.6462
2021-07	0.7748	0.9938	0.0062	0.2252	0.9708	0.9355	0.8476
2021-08	0.4566	0.9935	0.0065	0.5434	0.9343	0.8977	0.6054
2021-09	0.6930	0.9839	0.0161	0.3070	0.9523	0.8404	0.7596
2021-10	0.9750	0.9948	0.0052	0.0250	0.9925	0.9590	0.9669
2021-11	0.6852	0.9929	0.0071	0.3148	0.9581	0.9250	0.7872
2021-12	0.8500	0.9941	0.0059	0.1500	0.9790	0.9444	0.8947
