date	Total	TP	TN	FP	FN
2012-12	30533	2820	27467	5	241
2013-01	4991	466	4485	6	34
2013-02	3185	238	2864	1	82
2013-03	3365	257	3025	3	80
2013-04	3886	273	3497	0	116
2013-05	4865	369	4381	2	113
2013-06	3384	251	3044	2	87
2013-07	2520	202	2261	6	51
2013-08	2436	192	2193	1	50
2013-09	4984	369	4478	6	131
2013-10	4989	370	4486	4	129
2013-11	4972	313	4471	6	182
2013-12	4991	271	4491	1	228
2014-01	4983	284	4482	8	209
2014-02	4981	347	4480	6	148
2014-03	4983	300	4474	15	194
2014-04	4430	235	3984	6	205
2014-05	4985	309	4485	3	188
2014-06	4989	217	4483	8	281
2014-07	4994	197	4484	11	302
2014-08	4989	203	4489	4	293
2014-09	4250	235	3824	4	187
2014-10	4969	253	4465	15	236
2014-11	4975	302	4474	8	191
2014-12	4957	316	4460	4	177
2015-01	4931	316	4450	3	162
2015-02	4954	365	4468	4	117
2015-03	4939	307	4465	3	164
2015-04	4946	370	4476	3	97
2015-05	4934	319	4482	8	125
2015-06	4946	288	4485	4	169
2015-07	4824	261	4343	4	216
2015-08	3111	181	2804	1	125
2015-09	4959	249	4471	6	233
2015-10	4963	249	4482	6	226
2015-11	4975	98	4485	2	390
2015-12	4970	135	4487	2	346
2016-01	4931	219	4487	8	217
2016-02	4917	294	4478	5	140
2016-03	4950	229	4489	8	224
2016-04	4926	275	4473	21	157
2016-05	4968	358	4486	5	119
2016-06	4974	377	4475	7	115
2016-07	4970	332	4477	12	149
2016-08	4981	344	4476	8	153
2016-09	4965	322	4465	7	171
2016-10	4977	350	4470	15	142
2016-11	3327	172	2992	5	158
2016-12	3150	194	2841	2	113
2017-01	3410	209	3077	13	111
2017-02	3770	222	3394	8	146
2017-03	3596	210	3244	20	122
2017-04	1905	91	1746	4	64
2017-05	1265	63	1165	1	36
2017-06	1399	50	1284	2	63
2017-07	1871	136	1677	7	51
2017-08	2989	269	2687	6	27
2017-09	1764	128	1601	6	29
2017-10	2914	174	2687	6	47
2017-11	987	73	892	3	19
2017-12	1442	109	1311	6	16
2018-01	1836	121	1681	2	32
2018-02	1791	110	1645	1	35
2018-03	4765	234	4487	4	40
2018-04	2966	249	2679	6	32
2018-05	2478	206	2231	5	36
2018-06	4970	313	4489	3	165
2018-07	4983	317	4492	3	171
2018-08	2989	250	2694	4	41
2018-09	4953	304	4486	9	154
2018-10	4989	238	4493	3	255
2018-11	2984	173	2695	2	114
2018-12	2225	77	2029	3	116
