date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9753	0.9997	0.0003	0.0247	0.9972	0.9968	0.9860
2020-01	0.8709	0.9980	0.0020	0.1291	0.9852	0.9797	0.9221
2020-02	0.5493	0.9995	0.0005	0.4507	0.9549	0.9911	0.7068
2020-03	0.9016	0.9970	0.0030	0.0984	0.9875	0.9706	0.9348
2020-04	0.7715	0.9960	0.0040	0.2285	0.9731	0.9559	0.8539
2020-05	0.5861	0.9979	0.0021	0.4139	0.9558	0.9702	0.7308
2020-06	0.7107	0.9989	0.0011	0.2893	0.9697	0.9859	0.8260
2020-07	0.3699	0.9972	0.0028	0.6301	0.9333	0.9381	0.5306
2020-08	0.9043	0.9981	0.0019	0.0957	0.9883	0.9823	0.9417
2020-09	0.2812	0.9975	0.0025	0.7188	0.9219	0.9310	0.4320
2020-10	0.3471	0.9966	0.0034	0.6529	0.9297	0.9219	0.5043
2020-11	0.7910	0.9982	0.0018	0.2090	0.9764	0.9815	0.8760
2020-12	0.1263	0.9978	0.0022	0.8737	0.9050	0.8727	0.2207
2021-01	0.1079	0.9973	0.0027	0.8921	0.9020	0.8276	0.1909
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.6562	0.9963	0.0037	0.3438	0.9605	0.9545	0.7778
2021-04	0.5342	0.9984	0.0016	0.4658	0.9494	0.9750	0.6903
2021-05	0.2941	1.0000	0.0000	0.7059	0.9255	1.0000	0.4545
2021-06	0.2955	1.0000	0.0000	0.7045	0.9325	1.0000	0.4561
2021-07	0.7290	0.9964	0.0036	0.2710	0.9684	0.9598	0.8286
2021-08	0.1387	0.9943	0.0057	0.8613	0.8999	0.7500	0.2341
2021-09	0.5789	0.9882	0.0118	0.4211	0.9437	0.8571	0.6911
2021-10	0.3167	0.9969	0.0031	0.6833	0.9208	0.9268	0.4720
2021-11	0.6667	0.9929	0.0071	0.3333	0.9560	0.9231	0.7742
2021-12	0.4500	0.9941	0.0059	0.5500	0.9370	0.9000	0.6000
