date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9403	0.9999	0.0001	0.0597	0.9940	0.9993	0.9689
2020-01	0.8408	0.9993	0.0007	0.1592	0.9834	0.9929	0.9106
2020-02	0.4975	1.0000	0.0000	0.5025	0.9503	1.0000	0.6645
2020-03	0.8497	0.9997	0.0003	0.1503	0.9847	0.9968	0.9174
2020-04	0.7359	0.9997	0.0003	0.2641	0.9728	0.9960	0.8464
2020-05	0.5707	0.9997	0.0003	0.4293	0.9558	0.9955	0.7255
2020-06	0.6548	0.9994	0.0006	0.3452	0.9646	0.9923	0.7890
2020-07	0.0772	0.9998	0.0002	0.9228	0.9057	0.9744	0.1431
2020-08	0.2525	0.9998	0.0002	0.7475	0.9221	0.9920	0.4026
2020-09	0.2465	0.9996	0.0004	0.7535	0.9201	0.9861	0.3944
2020-10	0.5235	0.9993	0.0007	0.4765	0.9503	0.9889	0.6846
2020-11	0.7612	0.9991	0.0009	0.2388	0.9741	0.9903	0.8608
2020-12	0.1263	1.0000	0.0000	0.8737	0.9069	1.0000	0.2243
2021-01	0.0899	0.9995	0.0005	0.9101	0.9020	0.9524	0.1643
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6641	1.0000	0.0000	0.3359	0.9646	1.0000	0.7981
2021-04	0.5616	1.0000	0.0000	0.4384	0.9538	1.0000	0.7193
2021-05	0.3676	1.0000	0.0000	0.6324	0.9332	1.0000	0.5376
2021-06	0.3182	1.0000	0.0000	0.6818	0.9346	1.0000	0.4828
2021-07	0.7366	0.9991	0.0009	0.2634	0.9716	0.9897	0.8446
2021-08	0.2197	0.9978	0.0022	0.7803	0.9120	0.9268	0.3551
2021-09	0.6096	0.9979	0.0021	0.3904	0.9556	0.9720	0.7493
2021-10	0.8750	1.0000	0.0000	0.1250	0.9860	1.0000	0.9333
2021-11	0.6852	0.9929	0.0071	0.3148	0.9581	0.9250	0.7872
2021-12	0.6000	0.9941	0.0059	0.4000	0.9528	0.9231	0.7273
