date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9403	0.9999	0.0001	0.0597	0.9940	0.9993	0.9689
2020-01	0.8408	0.9993	0.0007	0.1592	0.9834	0.9929	0.9106
2020-02	0.5025	1.0000	0.0000	0.4975	0.9508	1.0000	0.6689
2020-03	0.8415	0.9994	0.0006	0.1585	0.9836	0.9935	0.9112
2020-04	0.7300	0.9997	0.0003	0.2700	0.9721	0.9960	0.8425
2020-05	0.5476	0.9994	0.0006	0.4524	0.9531	0.9907	0.7053
2020-06	0.6345	0.9994	0.0006	0.3655	0.9625	0.9921	0.7740
2020-07	0.0691	1.0000	0.0000	0.9309	0.9051	1.0000	0.1293
2020-08	0.0611	0.9998	0.0002	0.9389	0.9021	0.9677	0.1149
2020-09	0.2257	1.0000	0.0000	0.7743	0.9183	1.0000	0.3683
2020-10	0.1824	0.9993	0.0007	0.8176	0.9152	0.9688	0.3069
2020-11	0.4627	0.9991	0.0009	0.5373	0.9427	0.9841	0.6294
2020-12	0.1184	1.0000	0.0000	0.8816	0.9061	1.0000	0.2118
2021-01	0.0899	0.9995	0.0005	0.9101	0.9020	0.9524	0.1643
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.6641	1.0000	0.0000	0.3359	0.9646	1.0000	0.7981
2021-04	0.5616	1.0000	0.0000	0.4384	0.9538	1.0000	0.7193
2021-05	0.3382	1.0000	0.0000	0.6618	0.9301	1.0000	0.5055
2021-06	0.3409	1.0000	0.0000	0.6591	0.9368	1.0000	0.5085
2021-07	0.7214	0.9991	0.0009	0.2786	0.9700	0.9895	0.8344
2021-08	0.1445	0.9978	0.0022	0.8555	0.9037	0.8929	0.2488
2021-09	0.5833	0.9989	0.0011	0.4167	0.9537	0.9852	0.7328
2021-10	0.2250	1.0000	0.0000	0.7750	0.9133	1.0000	0.3673
2021-11	0.6296	0.9929	0.0071	0.3704	0.9518	0.9189	0.7473
2021-12	0.4750	0.9971	0.0029	0.5250	0.9423	0.9500	0.6333
