date	Count	Index	True	Pred	Family	Score
2020-01	0	243	1	0.2788	resharer	0.7212
2020-01	1	33	1	0.3206	adware	0.6794
2020-01	2	315	1	0.3352	fakeapp	0.6648
2020-01	3	213	1	0.3352	clicks	0.6648
2020-01	4	197	1	0.3352	clicks	0.6648
2020-01	5	145	1	0.3352	fakeapp	0.6648
2020-01	6	11	1	0.3352	clicks	0.6648
2020-01	7	10	1	0.3352	clicks	0.6648
2020-01	8	2223	0	0.3472	benign	0.6528
2020-01	9	300	1	0.3646	packed	0.6354
2020-01	10	232	1	0.4136	resharer	0.5864
2020-01	11	146	1	0.4238	lockscreen	0.5762
2020-01	12	2702	0	0.4254	benign	0.5746
2020-01	13	248	1	0.4307	adware	0.5693
2020-01	14	318	1	0.4385	lockscreen	0.5615
2020-01	15	296	1	0.4385	lockscreen	0.5615
2020-01	16	284	1	0.4385	execdownload	0.5615
2020-01	17	280	1	0.4385	lockscreen	0.5615
2020-01	18	270	1	0.4385	execdownload	0.5615
2020-01	19	252	1	0.4385	lockscreen	0.5615
2020-01	20	249	1	0.4385	execdownload	0.5615
2020-01	21	203	1	0.4385	lockscreen	0.5615
2020-01	22	191	1	0.4385	lockscreen	0.5615
2020-01	23	185	1	0.4385	lockscreen	0.5615
2020-01	24	173	1	0.4385	lockscreen	0.5615
2020-01	25	159	1	0.4385	execdownload	0.5615
2020-01	26	144	1	0.4385	lockscreen	0.5615
2020-01	27	49	1	0.4385	execdownload	0.5615
2020-01	28	39	1	0.4385	execdownload	0.5615
2020-01	29	3	1	0.4385	lockscreen	0.5615
2020-01	30	295	1	0.4606	packed	0.5394
2020-01	31	167	1	0.4616	spymax	0.5384
2020-01	32	130	1	0.4616	spyware	0.5384
2020-01	33	257	1	0.4631	execdownload	0.5369
2020-01	34	253	1	0.4631	lockscreen	0.5369
2020-01	35	97	1	0.4631	lockscreen	0.5369
2020-01	36	2359	0	0.4668	benign	0.5332
2020-01	37	285	1	0.4692	lockscreen	0.5308
2020-01	38	236	1	0.4692	execdownload	0.5308
2020-01	39	99	1	0.4722	execdownload	0.5278
2020-01	40	247	1	0.4752	lockscreen	0.5248
2020-01	41	297	1	0.4868	lockscreen	0.5132
2020-01	42	2833	0	0.4886	benign	0.5114
2020-01	43	542	0	0.4922	benign	0.5078
2020-01	44	301	1	0.4930	execdownload	0.5070
2020-01	45	259	1	0.4930	execdownload	0.5070
2020-01	46	2	1	0.4932	execdownload	0.5068
2020-01	47	229	1	0.5053	adware	0.4947
2020-01	48	119	1	0.5053	adware	0.4947
2020-01	49	67	1	0.5053	adware	0.4947
2020-01	50	1326	0	0.5067	benign	0.4933
2020-01	51	106	1	0.5138	triada	0.4862
2020-01	52	45	1	0.5243	execdownload	0.4757
2020-01	53	59	1	0.5267	packed	0.4733
2020-01	54	4	1	0.5267	packed	0.4733
2020-01	55	231	1	0.5311	lightriver	0.4689
2020-01	56	1510	0	0.5320	benign	0.4680
2020-01	57	332	1	0.5462	execdownload	0.4538
2020-01	58	95	1	0.5477	adware	0.4523
2020-01	59	107	1	0.5549	execdownload	0.4451
2020-01	60	70	1	0.5569	robtes	0.4431
2020-01	61	327	1	0.5590	packed	0.4410
2020-01	62	326	1	0.5590	packed	0.4410
2020-01	63	324	1	0.5590	packed	0.4410
2020-01	64	321	1	0.5590	packed	0.4410
2020-01	65	320	1	0.5590	packed	0.4410
2020-01	66	306	1	0.5590	packed	0.4410
2020-01	67	304	1	0.5590	packed	0.4410
2020-01	68	303	1	0.5590	packed	0.4410
2020-01	69	298	1	0.5590	packed	0.4410
2020-01	70	288	1	0.5590	packed	0.4410
2020-01	71	278	1	0.5590	packed	0.4410
2020-01	72	277	1	0.5590	packed	0.4410
2020-01	73	268	1	0.5590	packed	0.4410
2020-01	74	265	1	0.5590	packed	0.4410
2020-01	75	251	1	0.5590	packed	0.4410
2020-01	76	240	1	0.5590	unknown	0.4410
2020-01	77	233	1	0.5590	packed	0.4410
2020-01	78	225	1	0.5590	packed	0.4410
2020-01	79	221	1	0.5590	packed	0.4410
2020-01	80	219	1	0.5590	packed	0.4410
2020-01	81	189	1	0.5590	packed	0.4410
2020-01	82	187	1	0.5590	packed	0.4410
2020-01	83	184	1	0.5590	packed	0.4410
2020-01	84	183	1	0.5590	packed	0.4410
2020-01	85	182	1	0.5590	packed	0.4410
2020-01	86	176	1	0.5590	packed	0.4410
2020-01	87	171	1	0.5590	packed	0.4410
2020-01	88	163	1	0.5590	packed	0.4410
2020-01	89	157	1	0.5590	packed	0.4410
2020-01	90	156	1	0.5590	packed	0.4410
2020-01	91	133	1	0.5590	packed	0.4410
2020-01	92	131	1	0.5590	packed	0.4410
2020-01	93	126	1	0.5590	packed	0.4410
2020-01	94	125	1	0.5590	packed	0.4410
2020-01	95	121	1	0.5590	unknown	0.4410
2020-01	96	117	1	0.5590	packed	0.4410
2020-01	97	116	1	0.5590	packed	0.4410
2020-01	98	89	1	0.5590	packed	0.4410
2020-01	99	75	1	0.5590	packed	0.4410
2020-02	0	340	1	0.3136	packed	0.6864
2020-02	1	23	1	0.3622	execdownload	0.6378
2020-02	2	176	1	0.3726	yuanpay	0.6274
2020-02	3	193	1	0.3791	infosteal	0.6209
2020-02	4	343	1	0.3810	fakeapp	0.6190
2020-02	5	51	1	0.3810	clicks	0.6190
2020-02	6	31	1	0.3810	fakeapp	0.6190
2020-02	7	361	1	0.3820	glodeagl	0.6180
2020-02	8	248	1	0.3820	goldeneagle	0.6180
2020-02	9	17	1	0.3831	packed	0.6169
2020-02	10	131	1	0.3844	execdownload	0.6156
2020-02	11	398	1	0.3953	packed	0.6047
2020-02	12	373	1	0.3953	packed	0.6047
2020-02	13	332	1	0.3953	wapron	0.6047
2020-02	14	191	1	0.3953	wapron	0.6047
2020-02	15	163	1	0.3953	wapron	0.6047
2020-02	16	154	1	0.3953	wapron	0.6047
2020-02	17	116	1	0.3953	wapron	0.6047
2020-02	18	87	1	0.3953	tool	0.6047
2020-02	19	118	1	0.4006	clicks	0.5994
2020-02	20	10	1	0.4172	execdownload	0.5828
2020-02	21	1	1	0.4172	execdownload	0.5828
2020-02	22	3953	0	0.4175	benign	0.5825
2020-02	23	2402	0	0.4175	benign	0.5825
2020-02	24	300	1	0.4281	wapron	0.5719
2020-02	25	225	1	0.4370	spyware	0.5630
2020-02	26	3550	0	0.4511	benign	0.5489
2020-02	27	380	1	0.4531	infosteal	0.5469
2020-02	28	363	1	0.4630	virtualapp	0.5370
2020-02	29	347	1	0.4630	virtualapp	0.5370
2020-02	30	216	1	0.4630	virtualapp	0.5370
2020-02	31	1737	0	0.4703	benign	0.5297
2020-02	32	389	1	0.4751	execdownload	0.5249
2020-02	33	402	1	0.4811	execdownload	0.5189
2020-02	34	249	1	0.4811	unknown	0.5189
2020-02	35	149	1	0.4811	unknown	0.5189
2020-02	36	49	1	0.4811	execdownload	0.5189
2020-02	37	147	1	0.4850	execdownload	0.5150
2020-02	38	25	1	0.4957	execdownload	0.5043
2020-02	39	304	1	0.5010	execdownload	0.4990
2020-02	40	327	1	0.5162	robtes	0.4838
2020-02	41	207	1	0.5162	resharer	0.4838
2020-02	42	121	1	0.5172	packed	0.4828
2020-02	43	266	1	0.5262	styricka	0.4738
2020-02	44	367	1	0.5268	wapron	0.4732
2020-02	45	183	1	0.5272	execdownload	0.4728
2020-02	46	12	1	0.5400	wapron	0.4600
2020-02	47	168	1	0.5409	unknown	0.4591
2020-02	48	84	1	0.5644	styricka	0.4356
2020-02	49	310	1	0.5665	resharer	0.4335
2020-02	50	345	1	0.5672	packed	0.4328
2020-02	51	190	1	0.5745	packed	0.4255
2020-02	52	199	1	0.5756	execdownload	0.4244
2020-02	53	303	1	0.5760	packed	0.4240
2020-02	54	16	1	0.5793	adware	0.4207
2020-02	55	71	1	0.5836	styricka	0.4164
2020-02	56	130	1	0.5907	execdownload	0.4093
2020-02	57	337	1	0.6037	adware	0.3963
2020-02	58	313	1	0.6037	adware	0.3963
2020-02	59	272	1	0.6037	adware	0.3963
2020-02	60	203	1	0.6037	adware	0.3963
2020-02	61	66	1	0.6037	adware	0.3963
2020-02	62	379	1	0.6134	triada	0.3866
