date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9213	0.9998	0.0002	0.0787	0.9919	0.9982	0.9582
2013-01	0.9320	0.9987	0.0013	0.0680	0.9920	0.9873	0.9588
2013-02	0.7531	1.0000	0.0000	0.2469	0.9752	1.0000	0.8592
2013-03	0.8012	0.9987	0.0013	0.1988	0.9789	0.9854	0.8838
2013-04	0.7943	1.0000	0.0000	0.2057	0.9794	1.0000	0.8854
2013-05	0.8402	0.9995	0.0005	0.1598	0.9838	0.9951	0.9111
2013-06	0.8077	0.9997	0.0003	0.1923	0.9805	0.9964	0.8922
2013-07	0.8182	0.9978	0.0022	0.1818	0.9798	0.9764	0.8903
2013-08	0.8099	1.0000	0.0000	0.1901	0.9811	1.0000	0.8950
2013-09	0.7600	0.9987	0.0013	0.2400	0.9747	0.9845	0.8578
2013-10	0.7695	0.9984	0.0016	0.2305	0.9755	0.9821	0.8629
2013-11	0.6970	0.9980	0.0020	0.3030	0.9680	0.9746	0.8127
2013-12	0.6854	0.9991	0.0009	0.3146	0.9677	0.9884	0.8095
2014-01	0.7079	0.9980	0.0020	0.2921	0.9693	0.9749	0.8202
2014-02	0.8384	0.9978	0.0022	0.1616	0.9819	0.9765	0.9022
2014-03	0.7733	0.9982	0.0018	0.2267	0.9759	0.9795	0.8643
2014-04	0.6773	0.9977	0.0023	0.3227	0.9659	0.9707	0.7979
2014-05	0.7968	0.9975	0.0025	0.2032	0.9775	0.9730	0.8761
2014-06	0.5743	0.9978	0.0022	0.4257	0.9555	0.9662	0.7204
2014-07	0.6493	0.9976	0.0024	0.3507	0.9628	0.9672	0.7770
2014-08	0.6835	0.9978	0.0022	0.3165	0.9665	0.9713	0.8024
2014-09	0.7085	0.9987	0.0013	0.2915	0.9699	0.9836	0.8237
2014-10	0.6912	0.9955	0.0045	0.3088	0.9656	0.9441	0.7981
2014-11	0.8337	0.9984	0.0016	0.1663	0.9821	0.9833	0.9023
2014-12	0.7586	0.9982	0.0018	0.2414	0.9744	0.9791	0.8549
2015-01	0.7594	0.9984	0.0016	0.2406	0.9753	0.9811	0.8561
2015-02	0.8485	0.9987	0.0013	0.1515	0.9841	0.9855	0.9119
2015-03	0.8089	0.9987	0.0013	0.1911	0.9806	0.9845	0.8881
2015-04	0.8437	0.9980	0.0020	0.1563	0.9834	0.9777	0.9057
2015-05	0.8131	0.9991	0.0009	0.1869	0.9824	0.9890	0.8925
2015-06	0.7330	0.9984	0.0016	0.2670	0.9739	0.9795	0.8385
2015-07	0.7275	0.9984	0.0016	0.2725	0.9716	0.9802	0.8351
2015-08	0.7418	0.9996	0.0004	0.2582	0.9743	0.9956	0.8502
2015-09	0.7012	0.9980	0.0020	0.2988	0.9691	0.9741	0.8154
2015-10	0.7874	0.9980	0.0020	0.2126	0.9778	0.9765	0.8718
2015-11	0.9201	0.9989	0.0011	0.0799	0.9912	0.9890	0.9533
2015-12	0.8857	0.9984	0.0016	0.1143	0.9875	0.9838	0.9322
2016-01	0.6445	0.9978	0.0022	0.3555	0.9665	0.9656	0.7730
2016-02	0.8641	0.9989	0.0011	0.1359	0.9870	0.9868	0.9214
2016-03	0.8543	0.9980	0.0020	0.1457	0.9848	0.9773	0.9117
2016-04	0.8356	0.9960	0.0040	0.1644	0.9819	0.9525	0.8903
2016-05	0.8050	0.9982	0.0018	0.1950	0.9797	0.9796	0.8838
2016-06	0.8394	0.9984	0.0016	0.1606	0.9827	0.9833	0.9057
2016-07	0.7692	0.9984	0.0016	0.2308	0.9763	0.9814	0.8625
2016-08	0.8431	0.9978	0.0022	0.1569	0.9823	0.9767	0.9050
2016-09	0.7688	0.9991	0.0009	0.2312	0.9762	0.9896	0.8653
2016-10	0.8008	0.9984	0.0016	0.1992	0.9789	0.9825	0.8824
2016-11	0.6455	0.9990	0.0010	0.3545	0.9639	0.9861	0.7802
2016-12	0.7068	0.9989	0.0011	0.2932	0.9705	0.9864	0.8235
2017-01	0.7875	0.9964	0.0036	0.2125	0.9768	0.9582	0.8645
2017-02	0.8043	0.9982	0.0018	0.1957	0.9793	0.9801	0.8836
2017-03	0.7530	0.9936	0.0064	0.2470	0.9714	0.9225	0.8292
2017-04	0.6903	0.9983	0.0017	0.3097	0.9732	0.9727	0.8075
2017-05	0.7475	1.0000	0.0000	0.2525	0.9802	1.0000	0.8555
2017-06	0.5487	0.9984	0.0016	0.4513	0.9621	0.9688	0.7006
2017-07	0.8075	0.9964	0.0036	0.1925	0.9776	0.9618	0.8779
2017-08	0.9257	0.9981	0.0019	0.0743	0.9910	0.9821	0.9530
2017-09	0.9045	0.9950	0.0050	0.0955	0.9870	0.9467	0.9251
2017-10	0.8416	0.9981	0.0019	0.1584	0.9863	0.9738	0.9029
2017-11	0.8804	0.9955	0.0045	0.1196	0.9848	0.9529	0.9153
2017-12	0.8960	0.9924	0.0076	0.1040	0.9840	0.9180	0.9069
2018-01	0.8301	0.9982	0.0018	0.1699	0.9842	0.9769	0.8975
2018-02	0.8138	0.9988	0.0012	0.1862	0.9838	0.9833	0.8906
2018-03	0.9088	0.9978	0.0022	0.0912	0.9927	0.9614	0.9343
2018-04	0.8968	0.9978	0.0022	0.1032	0.9882	0.9767	0.9351
2018-05	0.8926	0.9973	0.0027	0.1074	0.9871	0.9730	0.9310
2018-06	0.8138	0.9991	0.0009	0.1862	0.9813	0.9898	0.8932
2018-07	0.8197	0.9991	0.0009	0.1803	0.9815	0.9901	0.8969
2018-08	0.8729	0.9970	0.0030	0.1271	0.9849	0.9695	0.9186
2018-09	0.6921	0.9971	0.0029	0.3079	0.9689	0.9606	0.8046
2018-10	0.7992	0.9982	0.0018	0.2008	0.9786	0.9801	0.8804
2018-11	0.9338	0.9989	0.0011	0.0662	0.9926	0.9889	0.9606
2018-12	0.9741	0.9966	0.0034	0.0259	0.9946	0.9641	0.9691
