date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	11	189	10	190	7	lightriver,iconhider,lockscreen	adware,resharer,benign,spymax,spyware,execdownload,fakeapp,clicks,packed,styricka,iconhider,lockscreen,unknown,lightriver,triada,robtes
2020-02	46	154	31	169	6	payvideo,goldeneagle,yuanpay,glodeagl	benign,glodeagl,goldeneagle,infosteal,yuanpay,execdownload,packed,clicks,fakeapp,shedun,spyware,styricka,wapron,tool,unknown,robtes,resharer,adware,triada,virtualapp,hqwar,payvideo,kyview
2020-03	53	147	52	148	0		benign,infosteal,execdownload,resharer,adware,clicks,packed,wapron,spyware,tool,smspay,styricka,robtes,fakeapp,spynote,ewind,booster,hiddad,smsreg,ransomware,cyfin,triada,payvideo,unknown
2020-04	48	152	36	164	1	guerrilla	spyware,sandr,infosteal,benign,goldeneagle,glodeagl,smforw,clicks,spynote,execdownload,packed,robtes,lockscreen,wapron,resharer,tool,adware,hiddad,unknown,remotecode,fakeapp,guerrilla,smspay,smsreg
2020-05	20	180	19	181	17	mobby,xolco	smforw,benign,boogr,resharer,spymax,packed,infosteal,adware,wapron,robtes,execdownload,unknown,tool,xolco,styricka,fakeapp,dnotua,smsreg,spyware,mobby,ewind
2020-06	78	122	51	149	5	funpay,fakeadblocker	smforw,execdownload,styricka,infosteal,resharer,adware,tool,hqwar,packed,wapron,robtes,hiddad,boogr,benign,unknown,spynote,smsreg,ewind,ransomware,funpay,mobtool,spyware,clicks,dnotua,smspay,fakeadblocker,wroba
2020-07	96	104	84	116	2	hiddenapp	smforw,tool,execdownload,fakeadblocker,hiddenapp,benign,robtes,infosteal,wapron,mobtool,hiddad,adware,resharer,hiddenads,styricka,spyware,mobok,mobby
2020-08	25	175	16	184	0		benign,adware,execdownload,funpay,infosteal,unknown,spyware,mobby,ewind
2020-09	81	119	42	158	2	mcalprotect	benign,smforw,execdownload,packed,funpay,hiddad,mobidash,hqwar,resharer,infosteal,windows,ewind,adware,mobby,smspay,fakeadblocker,hiddenads,mcalprotect
2020-10	111	89	91	109	3	multiple,fakecop	spyware,smforw,smspay,execdownload,infosteal,fakecop,benign,hqwar,unknown,brata,fakeadblocker,ewind,boogr,adware,linux,blacklister,multiple,dnotua,joker
2020-11	163	37	114	86	0		benign,execdownload,mobtool,smforw,infosteal,fakecop,adware,packed,smspay,fakeadblocker,boogr
2020-12	169	31	149	51	0		spynote,fakecop,benign,smforw,packed,adware,spyware,infosteal,execdownload,windows,clicks,ewind
2021-01	153	47	135	65	23	droiddreamlight,geinimi,droidkungfu	geinimi,spyware,droiddreamlight,server,droidkungfu,adware,benign,packed,execdownload,infosteal,smforw,brata,windows,hiddad
2021-02	161	39	161	39	0		infosteal,fakeapp,packed,execdownload,benign,spyware,adware,smspay,spyagent,ransomware,smsreg,joker,jocker
2021-03	112	88	89	111	10	gustuff	spyware,infosteal,execdownload,hiddad,benign,packed,adware,ewind,mobby,joker,blacklister,gustuff
2021-04	140	60	128	72	5	ibec,polph	spymax,benign,execdownload,polph,packed,infosteal,fakeapp,adware,clicks,smsthief,joker,ibec,resharer
2021-05	146	54	135	65	3	twmobo,fakedoc,ogel	spynote,server,ogel,execdownload,wroba,infosteal,packed,polph,smforw,boogr,benign,smspay,joker,clicks,adware,unknown,twmobo,jocker,fakedoc
2021-06	167	33	161	39	0		droidkungfu,execdownload,infosteal,hiddad,adware,lockscreen,packed,smspay,benign,triada,joker,jocker
2021-07	8	192	8	192	1	exploit	droidkungfu,sandr,benign,spyware,infosteal,execdownload,exploit,adware
2021-08	88	112	70	130	0		benign,spyware,infosteal,execdownload,packed,spynote,windows,unknown
2021-09	135	65	113	87	0		benign,infosteal,execdownload,piom,wroba,packed,smspay,styricka,adware,ewind,hiddad
2021-10	112	88	106	94	0		benign,execdownload,infosteal,hqwar,wroba,smsreg
2021-11	169	31	147	53	0		wroba,execdownload,adware,wapron,benign,infosteal,packed,clicks,piom,spyware,server,unknown,smsreg
