date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	229	3694	3	177
2020-03	3667	330	3294	7	36
2020-04	3303	264	2955	11	73
2020-05	3797	318	3401	7	71
2020-06	1949	147	1748	4	50
2020-07	4826	186	4325	9	306
2020-08	4721	454	4223	7	37
2020-09	2729	91	2438	3	197
2020-10	1651	100	1479	2	70
2020-11	1273	112	1137	2	22
2020-12	3567	48	3181	6	332
2021-01	4151	56	3699	7	389
2021-02	403	21	361	1	20
2021-03	1215	87	1084	3	41
2021-04	692	45	618	1	28
2021-05	644	38	575	1	30
2021-06	459	20	415	0	24
2021-07	2503	198	2226	15	64
2021-08	1568	77	1389	6	96
2021-09	2095	151	1843	24	77
2021-10	1073	118	953	0	2
2021-11	477	37	420	3	17
2021-12	381	24	339	2	16
