date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9403	0.9999	0.0001	0.0597	0.9940	0.9993	0.9689
2020-01	0.8408	0.9993	0.0007	0.1592	0.9834	0.9929	0.9106
2020-02	0.4951	1.0000	0.0000	0.5049	0.9500	1.0000	0.6623
2020-03	0.8525	0.9997	0.0003	0.1475	0.9850	0.9968	0.9190
2020-04	0.7389	0.9993	0.0007	0.2611	0.9728	0.9920	0.8469
2020-05	0.5835	0.9994	0.0006	0.4165	0.9568	0.9913	0.7346
2020-06	0.7056	0.9994	0.0006	0.2944	0.9697	0.9929	0.8249
2020-07	0.1341	0.9993	0.0007	0.8659	0.9111	0.9565	0.2353
2020-08	0.9145	0.9998	0.0002	0.0855	0.9909	0.9978	0.9543
2020-09	0.2882	1.0000	0.0000	0.7118	0.9249	1.0000	0.4474
2020-10	0.5765	0.9986	0.0014	0.4235	0.9552	0.9800	0.7259
2020-11	0.7910	0.9991	0.0009	0.2090	0.9772	0.9907	0.8797
2020-12	0.1263	1.0000	0.0000	0.8737	0.9069	1.0000	0.2243
2021-01	0.1101	0.9995	0.0005	0.8899	0.9041	0.9608	0.1976
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.6875	1.0000	0.0000	0.3125	0.9671	1.0000	0.8148
2021-04	0.7808	1.0000	0.0000	0.2192	0.9769	1.0000	0.8769
2021-05	0.5294	1.0000	0.0000	0.4706	0.9503	1.0000	0.6923
2021-06	0.5227	1.0000	0.0000	0.4773	0.9542	1.0000	0.6866
2021-07	0.7672	0.9996	0.0004	0.2328	0.9752	0.9950	0.8664
2021-08	0.5145	0.9978	0.0022	0.4855	0.9445	0.9674	0.6717
2021-09	0.7675	0.9979	0.0021	0.2325	0.9728	0.9777	0.8600
2021-10	0.9833	0.9969	0.0031	0.0167	0.9953	0.9752	0.9793
2021-11	0.7407	0.9929	0.0071	0.2593	0.9644	0.9302	0.8247
2021-12	0.8500	0.9941	0.0059	0.1500	0.9790	0.9444	0.8947
