date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	5	45	7	43	5	stoqx,boqx,moavt,smsagent,gedma	boqx,moavt,stoqx,gappusin,fjcon,benign,jsmshider,smsagent,smssend,gedma,penetho,adware,kuguo,gudex,domob,mobwin,wooboo,updtkiller,airpush,exploit,fakeinst,opfake
2013-02	3	47	4	46	2	uupay,adsms	uupay,boqx,benign,adsms,adware,exploit,smssend,wooboo,mobwin,gappusin,anforen,smskey,utchi,airpush,ginmaster,mmarketpay,domob,fakedoc,smsreg,leadbolt
2013-03	4	46	5	45	2	feejar,skplanet	airpush,benign,nandrobox,feejar,leadbolt,youmi,adware,kuguo,gappusin,basebridge,smskey,skplanet,exploit,updtkiller,smssend,fakeangry,fakeinst,opfake,pjapps,ginmaster
2013-04	0	50	0	50	3	smsir,revmob,faketoken	mmarketpay,execdownload,dowgin,youmi,smsagent,airpush,leadbolt,faketoken,plankton,fakeplayer,boqx,smsir,kuguo,smsreg,adware,anforen,revmob,fakeinst,benign
2013-05	3	47	5	45	5	dianle,umpay,wifle,virus,pushad	smsthief,feejar,virus,smsreg,adware,smskey,fakeinst,ldpinch,umpay,kuguo,benign,smssend,faketoken,leadbolt,pushad,domob,dianle,airpush,youmi,opfake,wifle
2013-06	4	46	5	45	1	oveead	adware,feejar,kuguo,uupay,boqx,adwo,koomer,smsreg,fakeangry,airpush,benign,gudex,oveead,domob,youmi,exploit,fakeinst,plankton,zitmo,leadbolt,smssend
2013-07	4	46	7	43	0		adware,smsreg,youmi,fakeinst,benign,boqx,gappusin,geinimi,virus,smssend,kuguo,feejar,airpush
2013-08	1	49	1	49	3	tesbo,mseg,infosteal	smsreg,tesbo,wifle,adware,unknown,mseg,infosteal,mmarketpay,gappusin,youmi,dowgin,fakeinst,smssend,boqx,airpush,kuguo,benign,ksapp,revmob,domob,fakedoc,mobiletx
2013-09	0	50	3	47	2	ogel,clicks	mseg,jsmshider,smsreg,nandrobox,smssend,benign,youmi,infosteal,adware,airpush,kuguo,dowgin,clicks,ogel,mmarketpay
2013-10	1	49	3	47	5	zypush,cardserv,masnu,qdplugin,perkel	uupay,jsmshider,infosteal,fakeangry,benign,adware,masnu,cardserv,airpush,kuguo,exploit,hipposms,dowgin,mseg,kyview,perkel,fakeinst,boqx,qdplugin,nandrobox,smskey,smsreg,ginmaster,utchi,zypush
2013-11	3	47	3	47	2	oldboot,gumen	oldboot,tesbo,opfake,ksapp,adware,dowgin,youmi,benign,moavt,smsreg,clicks,gumen
2013-12	3	47	3	47	4	dianjin,adflex,secapk	umpay,smsreg,gappusin,dianjin,adware,smssend,youmi,secapk,clicks,kuguo,unknown,wooboo,dowgin,smsagent,adflex,opfake,benign
2014-01	2	48	3	47	1	cynos	smsreg,smskey,nandrobox,fakeangry,droidkungfu,umpay,gappusin,jsmshider,feejar,benign,cynos,execdownload,leadbolt,youmi,kuguo,smssend,adware,dowgin,virus
2014-02	2	48	3	47	1	wiyun	adware,smsreg,domob,fakeangry,smssend,benign,gappusin,dowgin,clicks,airpush,wiyun,kuguo
2014-03	0	50	3	47	4	packed,shixot,minimob	adware,smsreg,minimob,packed,benign,smskey,gappusin,shixot,youmi,smssend,dnotua,dowgin,airpush,uupay,opfake,nandrobox,kuguo
2014-04	2	48	4	46	7	cimsci,dials,pandaad,skymobi,smcc,gepew	smsagent,smcc,adware,exploit,benign,packed,umpay,gepew,smsreg,pandaad,youmi,dials,smssend,skymobi,leadbolt,mmarketpay,airpush,dowgin,kuguo,cimsci
2014-05	1	49	3	47	7	leech,battpatch,simpatchy,uten,qysly,igexin	smsthief,kyview,battpatch,unknown,simpatchy,youmi,hipposms,adware,dowgin,smsagent,smsreg,igexin,leadbolt,benign,jsmshider,fakeinst,exploit,leech,uten,opfake,cimsci,qysly,mmarketpay,skymobi,faketoken,kuguo,smssend,airpush,uupay
2014-06	4	46	6	44	7	goldentouch,kimia,aiplay,wroba,smsspy	smsreg,execdownload,exploit,wroba,dianle,adware,unknown,infosteal,benign,kimia,faketoken,golddream,airpush,secapk,smssend,skymobi,packed,youmi,goldentouch,kyview,fakeinst,smsspy,umpay,dianjin,aiplay
2014-07	1	49	5	45	2	kingroot,smscmd	wroba,uten,infosteal,kimia,smsreg,adware,kyview,youmi,smscmd,skymobi,benign,appoffer,kingroot,gappusin,umpay,smssend,airpush,kuguo,dowgin,feejar
