date	Total	TP	TN	FP	FN
2019-12	45489	4430	40933	14	112
2020-01	3318	290	2979	6	43
2020-02	4103	222	3695	2	184
2020-03	3667	329	3293	8	37
2020-04	3303	262	2954	12	75
2020-05	3797	315	3400	8	74
2020-06	1949	144	1750	2	53
2020-07	4826	184	4322	12	308
2020-08	4721	447	4224	6	44
2020-09	2729	86	2439	2	202
2020-10	1651	97	1477	4	73
2020-11	1273	107	1137	2	27
2020-12	3567	48	3180	7	332
2021-01	4151	53	3699	7	392
2021-02	403	21	361	1	20
2021-03	1215	86	1084	3	42
2021-04	692	43	618	1	30
2021-05	644	23	575	1	45
2021-06	459	15	415	0	29
2021-07	2503	192	2232	9	70
2021-08	1568	37	1389	6	136
2021-09	2095	133	1844	23	95
2021-10	1073	96	953	0	24
2021-11	477	36	420	3	18
2021-12	381	23	340	1	17
