date	Total	TP	TN	FP	FN
2012-12	30533	2820	27467	5	241
2013-01	4991	466	4485	6	34
2013-02	3185	243	2865	0	77
2013-03	3365	270	3024	4	67
2013-04	3886	309	3497	0	80
2013-05	4865	404	4381	2	78
2013-06	3384	277	3045	1	61
2013-07	2520	210	2263	4	43
2013-08	2436	200	2194	0	42
2013-09	4984	383	4478	6	117
2013-10	4989	389	4483	7	110
2013-11	4972	370	4470	7	125
2013-12	4991	344	4489	3	155
2014-01	4983	360	4480	10	133
2014-02	4981	417	4476	10	78
2014-03	4983	416	4479	10	78
2014-04	4430	347	3981	9	93
2014-05	4985	411	4479	9	86
2014-06	4989	350	4481	10	148
2014-07	4994	338	4483	12	161
2014-08	4989	365	4483	10	131
2014-09	4250	311	3821	7	111
2014-10	4969	356	4458	22	133
2014-11	4975	430	4473	9	63
2014-12	4957	394	4455	9	99
2015-01	4931	370	4447	6	108
2015-02	4954	423	4469	3	59
2015-03	4939	404	4463	5	67
2015-04	4946	408	4472	7	59
2015-05	4934	387	4486	4	57
2015-06	4946	397	4483	6	60
2015-07	4824	368	4339	8	109
2015-08	3111	260	2805	0	46
2015-09	4959	348	4466	11	134
2015-10	4963	390	4474	14	85
2015-11	4975	453	4483	4	35
2015-12	4970	433	4478	11	48
2016-01	4931	298	4487	8	138
2016-02	4917	387	4474	9	47
2016-03	4950	394	4488	9	59
2016-04	4926	371	4470	24	61
2016-05	4968	408	4486	5	69
2016-06	4974	429	4471	11	63
2016-07	4970	404	4478	11	77
2016-08	4981	431	4471	13	66
2016-09	4965	407	4467	5	86
2016-10	4977	446	4472	13	46
2016-11	3327	221	2993	4	109
2016-12	3150	230	2838	5	77
2017-01	3410	268	3073	17	52
2017-02	3770	323	3394	8	45
2017-03	3596	276	3239	25	56
2017-04	1905	116	1742	8	39
2017-05	1265	80	1166	0	19
2017-06	1399	78	1283	3	35
2017-07	1871	150	1676	8	37
2017-08	2989	277	2687	6	19
2017-09	1764	143	1599	8	14
2017-10	2914	186	2687	6	35
2017-11	987	83	892	3	9
2017-12	1442	116	1307	10	9
2018-01	1836	130	1675	8	23
2018-02	1791	119	1644	2	26
2018-03	4765	252	4477	14	22
2018-04	2966	252	2675	10	29
2018-05	2478	210	2229	7	32
2018-06	4970	393	4488	4	85
2018-07	4983	402	4492	3	86
2018-08	2989	254	2691	7	37
2018-09	4953	321	4479	16	137
2018-10	4989	393	4487	9	100
2018-11	2984	233	2695	2	54
2018-12	2225	189	2026	6	4
