Month	New	Family	FNR	Cnt
2019-12	False	execdownload	0.11634349030470914	42
2019-12	False	fakedep	1.0	3
2019-12	False	smssend	0.3333333333333333	3
2019-12	False	smsspy	0.6	3
2019-12	False	windows	0.3103448275862069	9
2019-12	False	mobidash	0.45454545454545453	5
2019-12	False	dnotua	0.03225806451612903	2
2019-12	False	fakeangry	0.5	2
2019-12	False	tool	0.2857142857142857	2
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	linux	0.010752688172043012	3
2019-12	False	triada	0.06	6
2019-12	False	skymobi	1.0	1
2019-12	False	mivting	1.0	2
2019-12	False	packed	0.014029618082618862	18
2019-12	False	spyagent	1.0	1
2019-12	False	wapron	0.013888888888888888	3
2019-12	False	xiny	0.07692307692307693	1
2019-12	False	smspay	0.16666666666666666	9
2019-12	False	hiddapp	0.058823529411764705	2
2019-12	False	fadeb	0.4	2
2019-12	False	piom	0.058823529411764705	1
2019-12	False	fakefort	1.0	1
2019-12	False	brata	1.0	3
2019-12	False	tencentprotect	0.13953488372093023	6
2019-12	False	resharer	0.041666666666666664	2
2019-12	False	adware	0.05533596837944664	28
2019-12	False	ramnit	0.4444444444444444	8
2019-12	False	droidwatcher	1.0	1
2019-12	False	cnzz	1.0	1
2019-12	False	unknown	0.09433962264150944	5
2019-12	False	clicks	0.010309278350515464	1
2019-12	False	dingxprotect	1.0	1
2019-12	False	shedun	0.9	9
2019-12	False	sms	1.0	1
2019-12	False	ginmaster	0.5	1
2019-12	False	youmi	1.0	2
2019-12	False	kyview	0.25	1
2019-12	False	smsreg	0.012259194395796848	7
2019-12	False	virus	1.0	1
2019-12	False	jsmshider	1.0	1
2019-12	False	secapk	1.0	5
2019-12	False	subox	1.0	1
2019-12	False	gappusin	0.5	1
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	beitaad	1.0	2
2019-12	False	adflex	1.0	2
2019-12	False	anubis	1.0	2
2019-12	False	autoins	0.75	3
2019-12	False	clevernet	1.0	1
2019-12	False	boogr	0.06666666666666667	1
2019-12	False	server	1.0	1
2019-12	False	swizzor	0.25	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.4	2
2019-12	False	presenoker	1.0	2
2019-12	False	hiddad	0.12264150943396226	13
2019-12	False	chmon	1.0	1
2019-12	False	cynos	0.5	1
2019-12	False	smsthief	1.0	1
2019-12	False	fictus	1.0	1
2019-12	False	gamclk	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	necro	0.4	2
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	hiddenads	0.5	1
2019-12	False	notifyer	1.0	1
2019-12	False	clockad	1.0	1
2019-12	False	finspy	1.0	1
2019-12	False	umpay	0.16666666666666666	1
2019-12	False	qysly	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	spyloan	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	spymax	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	spyware	0.043478260869565216	1
2020-01	False	execdownload	0.7391304347826086	17
2020-01	True	lockscreen	1.0	16
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.25	6
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	triada	0.25	1
2020-01	False	umpay	1.0	1
2020-01	False	spyware	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	spymax	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
