date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9320	0.9999	0.0001	0.0680	0.9931	0.9993	0.9645
2020-01	0.9039	0.9990	0.0010	0.0961	0.9895	0.9901	0.9451
2020-02	0.5197	1.0000	0.0000	0.4803	0.9525	1.0000	0.6840
2020-03	0.8443	0.9994	0.0006	0.1557	0.9839	0.9936	0.9129
2020-04	0.7329	0.9993	0.0007	0.2671	0.9721	0.9920	0.8430
2020-05	0.5553	0.9985	0.0015	0.4447	0.9531	0.9774	0.7082
2020-06	0.6497	0.9983	0.0017	0.3503	0.9631	0.9771	0.7805
2020-07	0.0732	0.9995	0.0005	0.9268	0.9051	0.9474	0.1358
2020-08	0.0733	0.9991	0.0009	0.9267	0.9028	0.9000	0.1356
2020-09	0.2222	1.0000	0.0000	0.7778	0.9179	1.0000	0.3636
2020-10	0.2059	0.9993	0.0007	0.7941	0.9176	0.9722	0.3398
2020-11	0.7090	0.9991	0.0009	0.2910	0.9686	0.9896	0.8261
2020-12	0.1184	0.9994	0.0006	0.8816	0.9055	0.9574	0.2108
2021-01	0.0899	0.9995	0.0005	0.9101	0.9020	0.9524	0.1643
2021-02	0.2683	1.0000	0.0000	0.7317	0.9256	1.0000	0.4231
2021-03	0.3203	1.0000	0.0000	0.6797	0.9284	1.0000	0.4852
2021-04	0.3973	1.0000	0.0000	0.6027	0.9364	1.0000	0.5686
2021-05	0.3382	1.0000	0.0000	0.6618	0.9301	1.0000	0.5055
2021-06	0.3182	1.0000	0.0000	0.6818	0.9346	1.0000	0.4828
2021-07	0.7290	0.9996	0.0004	0.2710	0.9712	0.9948	0.8414
2021-08	0.1792	0.9971	0.0029	0.8208	0.9069	0.8857	0.2981
2021-09	0.5965	0.9973	0.0027	0.4035	0.9537	0.9645	0.7371
2021-10	0.5500	0.9990	0.0010	0.4500	0.9487	0.9851	0.7059
2021-11	0.5926	0.9929	0.0071	0.4074	0.9476	0.9143	0.7191
2021-12	0.5250	0.9971	0.0029	0.4750	0.9475	0.9545	0.6774
