date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2020-01	160	40	144	56	17	lockscreen,iconhider	lockscreen,benign,triada,execdownload,virtualapp,fakeapp,iconhider,adware,clicks,windows,umpay,packed,smsreg,spyware,spymax
2020-02	52	148	30	170	4	yuanpay,kuguo,goldeneagle,glodeagl	infosteal,execdownload,unknown,clicks,benign,adware,ewind,goldeneagle,glodeagl,kuguo,virtualapp,triada,hiddad,hiddapp,yuanpay
2020-03	178	22	149	51	1	leadbolt	benign,hiddad,smsreg,execdownload,styricka,leadbolt,booster,ewind,adware,hypay,spyware,infosteal,fakeapp,wapron,resharer,tool,packed,spynote,ransomware
2020-04	184	16	91	109	0		benign,infosteal,execdownload,clicks,hiddad,spyware,goldeneagle,glodeagl,resharer,adware,smforw,fakeapp,lockscreen,unknown,tool
2020-05	178	22	75	125	24	mobby,mobilehunter	benign,mobilehunter,infosteal,execdownload,adware,mobby,ewind,resharer,smsreg,unknown,smforw,fakeapp,dnotua,boogr,hiddad,tool
2020-06	170	30	124	76	5	fakeadblocker,teddad	infosteal,wroba,execdownload,adware,benign,hiddad,hqwar,resharer,wapron,fakeapp,spyware,mobtool,dnotua,styricka,spynote,smforw,ransomware,fakeadblocker,packed,tool,blacklister,ewind,unknown,teddad,smsreg,boogr,jocker,clicks
2020-07	189	11	40	160	3	hiddenapp,simpo	benign,infosteal,mobby,adware,simpo,spyware,hiddenads,execdownload,hiddenapp,fakeadblocker
2020-08	186	14	171	29	0		benign,execdownload,infosteal,blacklister,hqwar,spyware,joker
2020-09	89	111	54	146	5	vmvol,rogueware,mcalprotect	benign,vmvol,hqwar,hiddad,resharer,linux,execdownload,infosteal,adware,ewind,mobby,mobidash,windows,rogueware,hiddenads,fakeadblocker,packed,mcalprotect,jocker
2020-10	189	11	106	94	5	multiple,fakecop	execdownload,boogr,benign,hqwar,fakecop,unknown,spyware,adware,ewind,infosteal,blacklister,fakeadblocker,brata,multiple,smforw
2020-11	185	15	152	48	0		boogr,execdownload,infosteal,benign,fakecop,mobtool,fakeadblocker,adware,smforw
2020-12	3	197	10	190	187	geinimi	benign,geinimi,packed,infosteal
2021-01	173	27	154	46	11	droiddreamlight,droidkungfu	hiddad,execdownload,geinimi,benign,droidkungfu,droiddreamlight,brata,blacklister,windows,packed,smforw,unknown
2021-02	187	13	166	34	0		benign,spyagent,ransomware,infosteal,packed,fakeapp,smsreg,adware,smspay,spyware,execdownload,joker
2021-03	190	10	117	83	0		benign,execdownload,blacklister,spyware,infosteal,joker,adware,mobby,ewind,smsreg,packed
2021-04	174	26	130	70	5	polph,ibec	infosteal,benign,execdownload,polph,adware,joker,packed,smsthief,fakeapp,spymax,ibec,clicks,resharer
2021-05	180	20	151	49	1	fakedoc	execdownload,fakedoc,infosteal,benign,wroba,joker,polph,adware,smforw,unknown,smspay,spynote,boogr,clicks,fakeapp,jocker,packed
2021-06	181	19	161	39	0		infosteal,benign,joker,execdownload,lockscreen,jocker,packed,adware,smspay,triada,hiddad
2021-07	163	37	158	42	1	exploit	infosteal,droidkungfu,benign,execdownload,exploit,lockscreen,spyloan,adware,piom,joker,wapron
2021-08	138	62	86	114	0		spyware,execdownload,benign,infosteal,spynote,blacklister
2021-09	118	82	116	84	0		benign,infosteal,execdownload,piom,hiddad
2021-10	194	6	109	91	0		benign,infosteal,execdownload,hqwar,smsreg
2021-11	180	20	146	54	0		infosteal,server,wroba,unknown,benign,execdownload,piom,smsreg,clicks,packed,adware,wapron,spyware
