date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9320	0.9999	0.0001	0.0680	0.9931	0.9993	0.9645
2020-01	0.9039	0.9990	0.0010	0.0961	0.9895	0.9901	0.9451
2020-02	0.5271	1.0000	0.0000	0.4729	0.9532	1.0000	0.6903
2020-03	0.8552	0.9997	0.0003	0.1448	0.9853	0.9968	0.9206
2020-04	0.7448	0.9997	0.0003	0.2552	0.9737	0.9960	0.8523
2020-05	0.5861	0.9988	0.0012	0.4139	0.9565	0.9828	0.7343
2020-06	0.6751	0.9983	0.0017	0.3249	0.9656	0.9779	0.7988
2020-07	0.1341	0.9993	0.0007	0.8659	0.9111	0.9565	0.2353
2020-08	0.2688	0.9991	0.0009	0.7312	0.9231	0.9706	0.4211
2020-09	0.2847	0.9992	0.0008	0.7153	0.9238	0.9762	0.4409
2020-10	0.4235	0.9986	0.0014	0.5765	0.9394	0.9730	0.5902
2020-11	0.7836	0.9991	0.0009	0.2164	0.9764	0.9906	0.8750
2020-12	0.1263	0.9997	0.0003	0.8737	0.9066	0.9796	0.2238
2021-01	0.1034	0.9995	0.0005	0.8966	0.9034	0.9583	0.1866
2021-02	0.5366	1.0000	0.0000	0.4634	0.9529	1.0000	0.6984
2021-03	0.7031	0.9982	0.0018	0.2969	0.9671	0.9783	0.8182
2021-04	0.7397	1.0000	0.0000	0.2603	0.9725	1.0000	0.8504
2021-05	0.5147	1.0000	0.0000	0.4853	0.9488	1.0000	0.6796
2021-06	0.4773	1.0000	0.0000	0.5227	0.9499	1.0000	0.6462
2021-07	0.7748	0.9987	0.0013	0.2252	0.9752	0.9854	0.8675
2021-08	0.4162	0.9978	0.0022	0.5838	0.9337	0.9600	0.5806
2021-09	0.6579	0.9963	0.0037	0.3421	0.9594	0.9554	0.7792
2021-10	0.9833	0.9990	0.0010	0.0167	0.9972	0.9916	0.9874
2021-11	0.7407	0.9929	0.0071	0.2593	0.9644	0.9302	0.8247
2021-12	0.5500	0.9912	0.0088	0.4500	0.9449	0.8800	0.6769
