date	Total	TP	TN	FP	FN
2019-12	45489	4271	40944	3	271
2020-01	3318	280	2983	2	53
2020-02	4103	202	3697	0	204
2020-03	3667	311	3300	1	55
2020-04	3303	248	2965	1	89
2020-05	3797	222	3407	1	167
2020-06	1949	129	1751	1	68
2020-07	4826	38	4333	1	454
2020-08	4721	124	4229	1	367
2020-09	2729	71	2440	1	217
2020-10	1651	89	1480	1	81
2020-11	1273	102	1138	1	32
2020-12	3567	48	3187	0	332
2021-01	4151	40	3704	2	405
2021-02	403	21	362	0	20
2021-03	1215	85	1087	0	43
2021-04	692	41	619	0	32
2021-05	644	25	576	0	43
2021-06	459	14	415	0	30
2021-07	2503	193	2239	2	69
2021-08	1568	38	1392	3	135
2021-09	2095	139	1863	4	89
2021-10	1073	105	953	0	15
2021-11	477	37	420	3	17
2021-12	381	24	339	2	16
