date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9320	0.9999	0.0001	0.0680	0.9931	0.9993	0.9645
2020-01	0.9039	0.9990	0.0010	0.0961	0.9895	0.9901	0.9451
2020-02	0.5197	1.0000	0.0000	0.4803	0.9525	1.0000	0.6840
2020-03	0.8552	0.9994	0.0006	0.1448	0.9850	0.9937	0.9192
2020-04	0.7418	0.9997	0.0003	0.2582	0.9734	0.9960	0.8503
2020-05	0.5733	0.9985	0.0015	0.4267	0.9550	0.9781	0.7229
2020-06	0.6701	0.9983	0.0017	0.3299	0.9651	0.9778	0.7952
2020-07	0.0813	0.9993	0.0007	0.9187	0.9057	0.9302	0.1495
2020-08	0.2688	0.9991	0.0009	0.7312	0.9231	0.9706	0.4211
2020-09	0.2569	1.0000	0.0000	0.7431	0.9216	1.0000	0.4088
2020-10	0.4000	0.9986	0.0014	0.6000	0.9370	0.9714	0.5667
2020-11	0.7537	0.9991	0.0009	0.2463	0.9733	0.9902	0.8559
2020-12	0.1263	0.9994	0.0006	0.8737	0.9064	0.9600	0.2233
2021-01	0.1034	0.9995	0.0005	0.8966	0.9034	0.9583	0.1866
2021-02	0.5122	1.0000	0.0000	0.4878	0.9504	1.0000	0.6774
2021-03	0.6953	1.0000	0.0000	0.3047	0.9679	1.0000	0.8203
2021-04	0.5753	1.0000	0.0000	0.4247	0.9552	1.0000	0.7304
2021-05	0.4118	1.0000	0.0000	0.5882	0.9379	1.0000	0.5833
2021-06	0.4545	1.0000	0.0000	0.5455	0.9477	1.0000	0.6250
2021-07	0.7405	0.9987	0.0013	0.2595	0.9716	0.9848	0.8453
2021-08	0.3237	0.9978	0.0022	0.6763	0.9235	0.9492	0.4828
2021-09	0.6009	0.9952	0.0048	0.3991	0.9523	0.9384	0.7326
2021-10	0.8333	0.9990	0.0010	0.1667	0.9804	0.9901	0.9050
2021-11	0.6481	0.9929	0.0071	0.3519	0.9539	0.9211	0.7609
2021-12	0.5250	0.9941	0.0059	0.4750	0.9449	0.9130	0.6667
