date	Total	TP	TN	FP	FN
2019-12	45489	4233	40944	3	309
2020-01	3318	301	2982	3	32
2020-02	4103	214	3697	0	192
2020-03	3667	313	3300	1	53
2020-04	3303	251	2965	1	86
2020-05	3797	228	3404	4	161
2020-06	1949	133	1749	3	64
2020-07	4826	66	4331	3	426
2020-08	4721	132	4226	4	359
2020-09	2729	82	2439	2	206
2020-10	1651	72	1479	2	98
2020-11	1273	105	1138	1	29
2020-12	3567	48	3186	1	332
2021-01	4151	46	3704	2	399
2021-02	403	22	362	0	19
2021-03	1215	90	1085	2	38
2021-04	692	54	619	0	19
2021-05	644	35	576	0	33
2021-06	459	21	415	0	23
2021-07	2503	203	2238	3	59
2021-08	1568	72	1392	3	101
2021-09	2095	150	1860	7	78
2021-10	1073	118	952	1	2
2021-11	477	40	420	3	14
2021-12	381	22	338	3	18
