date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9213	0.9998	0.0002	0.0787	0.9919	0.9982	0.9582
2013-01	0.9320	0.9987	0.0013	0.0680	0.9920	0.9873	0.9588
2013-02	0.7469	1.0000	0.0000	0.2531	0.9746	1.0000	0.8551
2013-03	0.7656	0.9990	0.0010	0.2344	0.9756	0.9885	0.8629
2013-04	0.7815	1.0000	0.0000	0.2185	0.9781	1.0000	0.8773
2013-05	0.7988	0.9995	0.0005	0.2012	0.9797	0.9948	0.8861
2013-06	0.7929	0.9997	0.0003	0.2071	0.9790	0.9963	0.8830
2013-07	0.8103	0.9969	0.0031	0.1897	0.9782	0.9670	0.8817
2013-08	0.7975	0.9995	0.0005	0.2025	0.9795	0.9948	0.8853
2013-09	0.7640	0.9991	0.0009	0.2360	0.9755	0.9896	0.8623
2013-10	0.7595	0.9984	0.0016	0.2405	0.9745	0.9819	0.8565
2013-11	0.6586	0.9987	0.0013	0.3414	0.9648	0.9819	0.7884
2013-12	0.5932	0.9993	0.0007	0.4068	0.9587	0.9900	0.7419
2014-01	0.6531	0.9978	0.0022	0.3469	0.9637	0.9699	0.7806
2014-02	0.7859	0.9980	0.0020	0.2141	0.9769	0.9774	0.8712
2014-03	0.7227	0.9984	0.0016	0.2773	0.9711	0.9808	0.8322
2014-04	0.6205	0.9982	0.0018	0.3795	0.9607	0.9750	0.7583
2014-05	0.6901	0.9978	0.0022	0.3099	0.9671	0.9717	0.8071
2014-06	0.5341	0.9973	0.0027	0.4659	0.9511	0.9568	0.6856
2014-07	0.6072	0.9973	0.0027	0.3928	0.9584	0.9619	0.7445
2014-08	0.5907	0.9982	0.0018	0.4093	0.9577	0.9734	0.7353
2014-09	0.6706	0.9992	0.0008	0.3294	0.9666	0.9895	0.7994
2014-10	0.6401	0.9962	0.0038	0.3599	0.9612	0.9485	0.7643
2014-11	0.7688	0.9978	0.0022	0.2312	0.9751	0.9743	0.8594
2014-12	0.7221	0.9991	0.0009	0.2779	0.9716	0.9889	0.8347
2015-01	0.7238	0.9984	0.0016	0.2762	0.9718	0.9802	0.8327
2015-02	0.8174	0.9978	0.0022	0.1826	0.9802	0.9752	0.8894
2015-03	0.7580	0.9993	0.0007	0.2420	0.9763	0.9917	0.8592
2015-04	0.8201	0.9980	0.0020	0.1799	0.9812	0.9770	0.8917
2015-05	0.7590	0.9978	0.0022	0.2410	0.9763	0.9712	0.8521
2015-06	0.7068	0.9984	0.0016	0.2932	0.9715	0.9788	0.8208
2015-07	0.6331	0.9982	0.0018	0.3669	0.9621	0.9742	0.7675
2015-08	0.6176	0.9989	0.0011	0.3824	0.9614	0.9844	0.7590
2015-09	0.6141	0.9982	0.0018	0.3859	0.9609	0.9737	0.7532
2015-10	0.5453	0.9984	0.0016	0.4547	0.9551	0.9737	0.6991
2015-11	0.3525	0.9987	0.0013	0.6475	0.9353	0.9663	0.5165
2015-12	0.7983	0.9984	0.0016	0.2017	0.9791	0.9821	0.8807
2016-01	0.5505	0.9982	0.0018	0.4495	0.9586	0.9677	0.7018
2016-02	0.8433	0.9989	0.0011	0.1567	0.9852	0.9865	0.9093
2016-03	0.8079	0.9987	0.0013	0.1921	0.9812	0.9839	0.8873
2016-04	0.7338	0.9964	0.0036	0.2662	0.9734	0.9520	0.8288
2016-05	0.7904	0.9987	0.0013	0.2096	0.9787	0.9843	0.8767
2016-06	0.7988	0.9987	0.0013	0.2012	0.9789	0.9850	0.8822
2016-07	0.7297	0.9984	0.0016	0.2703	0.9724	0.9804	0.8367
2016-08	0.8109	0.9980	0.0020	0.1891	0.9793	0.9782	0.8867
2016-09	0.5172	0.9993	0.0007	0.4828	0.9515	0.9884	0.6791
2016-10	0.7398	0.9996	0.0004	0.2602	0.9739	0.9945	0.8485
2016-11	0.5727	0.9997	0.0003	0.4273	0.9573	0.9947	0.7269
2016-12	0.6515	1.0000	0.0000	0.3485	0.9660	1.0000	0.7890
2017-01	0.7188	0.9961	0.0039	0.2812	0.9701	0.9504	0.8185
2017-02	0.7364	0.9988	0.0012	0.2636	0.9732	0.9855	0.8429
2017-03	0.6777	0.9942	0.0058	0.3223	0.9650	0.9221	0.7812
2017-04	0.6323	0.9977	0.0023	0.3677	0.9680	0.9608	0.7626
2017-05	0.7172	1.0000	0.0000	0.2828	0.9779	1.0000	0.8353
2017-06	0.5487	0.9984	0.0016	0.4513	0.9621	0.9688	0.7006
2017-07	0.7701	0.9976	0.0024	0.2299	0.9749	0.9730	0.8597
2017-08	0.9189	0.9985	0.0015	0.0811	0.9906	0.9855	0.9510
2017-09	0.8280	0.9975	0.0025	0.1720	0.9824	0.9701	0.8935
2017-10	0.8054	0.9989	0.0011	0.1946	0.9842	0.9834	0.8856
2017-11	0.7935	0.9978	0.0022	0.2065	0.9787	0.9733	0.8743
2017-12	0.8800	0.9947	0.0053	0.1200	0.9847	0.9402	0.9091
2018-01	0.7908	0.9994	0.0006	0.2092	0.9820	0.9918	0.8800
2018-02	0.7931	1.0000	0.0000	0.2069	0.9832	1.0000	0.8846
2018-03	0.8759	0.9989	0.0011	0.1241	0.9918	0.9796	0.9249
2018-04	0.8932	0.9985	0.0015	0.1068	0.9885	0.9843	0.9366
2018-05	0.8719	0.9982	0.0018	0.1281	0.9859	0.9814	0.9234
2018-06	0.7092	0.9993	0.0007	0.2908	0.9714	0.9912	0.8268
2018-07	0.6947	0.9993	0.0007	0.3053	0.9695	0.9912	0.8169
2018-08	0.8694	0.9981	0.0019	0.1306	0.9856	0.9806	0.9217
2018-09	0.6747	0.9967	0.0033	0.3253	0.9669	0.9537	0.7903
2018-10	0.4929	0.9993	0.0007	0.5071	0.9493	0.9878	0.6576
2018-11	0.8432	0.9993	0.0007	0.1568	0.9842	0.9918	0.9115
2018-12	0.6632	0.9980	0.0020	0.3368	0.9690	0.9697	0.7877
