Month	New	Family	FNR	Cnt
2019-12	False	windows	0.3103448275862069	9
2019-12	False	hiddapp	0.7058823529411765	24
2019-12	False	adware	0.1007905138339921	51
2019-12	False	fakeangry	0.75	3
2019-12	False	cyfin	1.0	7
2019-12	False	hiddad	0.41509433962264153	44
2019-12	False	packed	0.009353078721745909	12
2019-12	False	smsreg	0.0297723292469352	17
2019-12	False	mobidash	0.45454545454545453	5
2019-12	False	triada	0.26	26
2019-12	False	resharer	0.08333333333333333	4
2019-12	False	linux	0.03225806451612903	9
2019-12	False	execdownload	0.036011080332409975	13
2019-12	False	ramnit	0.3888888888888889	7
2019-12	False	unknown	0.018867924528301886	1
2019-12	False	wapron	0.013888888888888888	3
2019-12	False	youmi	0.5	1
2019-12	False	dnotua	0.03225806451612903	2
2019-12	False	virus	1.0	1
2019-12	False	hypay	0.05333333333333334	4
2019-12	False	beitaad	1.0	2
2019-12	False	smspay	0.1111111111111111	6
2019-12	False	clevernet	1.0	1
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	swizzor	0.25	1
2019-12	False	rootnik	0.3333333333333333	1
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	foko	1.0	1
2019-12	False	joker	0.5	1
2019-12	False	umpay	0.16666666666666666	1
2019-12	False	autoins	0.25	1
2019-12	False	virtualapp	1.0	1
2019-12	False	blacklister	1.0	1
2019-12	False	clicks	0.010309278350515464	1
2020-01	False	execdownload	0.08695652173913043	2
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.125	3
2020-01	False	hiddad	1.0	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	syringe	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	False	triada	0.25	1
2020-02	False	adware	0.16	4
2020-02	False	hiddad	0.7770700636942676	122
2020-02	False	fakeapp	0.25	1
2020-02	False	execdownload	0.09523809523809523	2
2020-02	False	spyware	0.5	1
2020-03	False	infosteal	0.3181818181818182	7
2020-03	True	leadbolt	1.0	1
2020-03	False	triada	1.0	1
2020-03	False	clicks	0.3333333333333333	1
2020-03	False	hiddad	0.6666666666666666	2
2020-03	False	adware	0.07142857142857142	4
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.42857142857142855	3
2020-03	False	fakeapp	0.2	1
2020-03	False	tool	0.5	1
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.16666666666666666	5
2020-04	False	adware	0.03333333333333333	1
2020-04	False	execdownload	0.23529411764705882	4
2020-04	False	packed	0.022988505747126436	2
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.07142857142857142	1
2020-04	False	smsreg	0.058823529411764705	1
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.825	66
2020-05	False	infosteal	0.717948717948718	28
2020-05	False	ewind	1.0	8
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	smsreg	0.0625	1
2020-05	False	clicks	0.3333333333333333	1
2020-05	False	joker	1.0	1
2020-05	False	fakeapp	0.75	3
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.4444444444444444	4
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-06	False	joker	1.0	4
2020-06	True	fakeadblocker	0.75	3
2020-06	False	infosteal	0.25925925925925924	7
2020-06	False	execdownload	0.125	2
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	0.8181818181818182	9
2020-06	False	fakeapp	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	packed	0.05555555555555555	2
2020-06	False	dnotua	0.5	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	hqwar	0.5	2
2020-06	False	blacklister	1.0	1
2020-06	False	resharer	0.16666666666666666	1
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-07	False	adware	0.9627329192546584	310
2020-07	False	ewind	0.95	19
2020-07	True	mobby	0.9577464788732394	68
2020-07	False	infosteal	0.5384615384615384	7
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.38461538461538464	5
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	adware	0.3783132530120482	157
2020-08	False	execdownload	0.5555555555555556	10
2020-08	False	ewind	0.36363636363636365	4
2020-08	False	infosteal	0.631578947368421	12
2020-08	False	joker	1.0	4
2020-08	False	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	execdownload	0.2222222222222222	8
2020-09	False	adware	0.9294117647058824	79
2020-09	False	infosteal	0.24	6
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.6666666666666666	4
2020-09	False	ewind	0.6	3
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	teddad	1.0	1
2020-10	False	execdownload	0.4782608695652174	22
2020-10	False	joker	1.0	3
2020-10	False	adware	0.6363636363636364	28
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.75	15
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.9333333333333333	28
2020-11	False	execdownload	0.14035087719298245	8
2020-11	False	infosteal	0.3888888888888889	7
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-12	False	adware	0.7692307692307693	10
2020-12	False	ewind	1.0	4
2020-12	True	geinimi	0.05806451612903226	18
2020-12	False	infosteal	0.2857142857142857	6
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	0.5	1
