date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9414	0.8369	0.1631	0.0586	0.8473	0.3903	0.5518
2020-01	0.9610	0.7752	0.2248	0.0390	0.7939	0.3229	0.4834
2020-02	0.6798	0.8691	0.1309	0.3202	0.8504	0.3632	0.4734
2020-03	0.9399	0.8037	0.1963	0.0601	0.8173	0.3468	0.5066
2020-04	0.9496	0.7333	0.2667	0.0504	0.7554	0.2880	0.4420
2020-05	0.5810	0.9240	0.0760	0.4190	0.8889	0.4660	0.5172
2020-06	0.7665	0.8311	0.1689	0.2335	0.8245	0.3378	0.4689
2020-07	0.1565	0.9061	0.0939	0.8435	0.8297	0.1591	0.1578
2020-08	0.5947	0.9163	0.0837	0.4053	0.8829	0.4520	0.5136
2020-09	0.3056	0.9324	0.0676	0.6944	0.8663	0.3478	0.3253
2020-10	0.3588	0.8987	0.1013	0.6412	0.8431	0.2891	0.3202
2020-11	0.6119	0.8367	0.1633	0.3881	0.8130	0.3060	0.4080
2020-12	0.8868	0.9034	0.0966	0.1132	0.9016	0.5225	0.6576
2021-01	0.1191	0.7536	0.2464	0.8809	0.6856	0.0549	0.0751
2021-02	0.5854	0.4751	0.5249	0.4146	0.4864	0.1121	0.1882
2021-03	0.3516	0.6145	0.3855	0.6484	0.5868	0.0970	0.1520
2021-04	0.6849	0.7124	0.2876	0.3151	0.7095	0.2193	0.3322
2021-05	0.3676	0.4983	0.5017	0.6324	0.4845	0.0796	0.1309
2021-06	0.4318	0.9036	0.0964	0.5682	0.8584	0.3220	0.3689
2021-07	0.8435	0.8572	0.1428	0.1565	0.8558	0.4085	0.5504
2021-08	0.2659	0.4724	0.5276	0.7341	0.4496	0.0588	0.0963
2021-09	0.7763	0.5115	0.4885	0.2237	0.5403	0.1625	0.2688
2021-10	0.1833	0.8017	0.1983	0.8167	0.7325	0.1043	0.1329
2021-11	0.8519	0.2884	0.7116	0.1481	0.3522	0.1326	0.2294
2021-12	0.6500	0.5836	0.4164	0.3500	0.5906	0.1548	0.2500
