Month	New	Family	FNR	Cnt
2012-12	False	airpush	0.012135922330097087	5
2012-12	False	adware	0.0176678445229682	10
2012-12	False	penetho	0.25	1
2012-12	False	exploit	0.13414634146341464	11
2012-12	False	leadbolt	0.45714285714285713	16
2012-12	False	droidkungfu	0.027932960893854747	5
2012-12	False	opfake	0.006802721088435374	1
2012-12	False	fakeinst	0.00801068090787717	6
2012-12	False	smsreg	0.047619047619047616	1
2013-01	False	fakeinst	0.03125	2
2013-01	False	airpush	0.0045045045045045045	1
2013-01	False	exploit	0.1111111111111111	1
2013-01	True	gomanag	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	adwo	0.25	1
2013-01	False	adware	0.03389830508474576	2
2013-01	False	viser	0.5	1
2013-01	True	frebro	1.0	1
2013-01	True	malapp	1.0	1
2013-02	False	airpush	0.19327731092436976	23
2013-02	True	wifikill	1.0	2
2013-02	False	smsreg	0.6666666666666666	4
2013-02	True	fakeguard	0.6666666666666666	2
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	True	tascudap	0.5	1
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	smskey	0.8	4
2013-02	False	adware	0.025	1
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.11965811965811966	14
2013-03	False	viser	0.5	1
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.45454545454545453	5
2013-03	False	gappusin	0.375	3
2013-03	False	opfake	0.05263157894736842	1
2013-03	False	mobilespy	1.0	1
2013-03	True	pincer	1.0	1
2013-03	True	wifikill	0.5	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.2	1
2013-03	True	bintal	1.0	1
2013-03	False	adware	0.047619047619047616	2
2013-03	False	smsreg	0.3333333333333333	1
2013-03	False	droiddreamlight	0.2	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.009433962264150943	1
2013-04	False	smskey	0.6666666666666666	2
2013-04	False	zitmo	1.0	3
2013-04	True	uuserv	0.5	1
2013-04	False	gappusin	0.16666666666666666	1
2013-04	True	gdplugin	1.0	1
2013-04	False	leadbolt	0.16666666666666666	2
2013-04	False	smssend	0.09090909090909091	1
2013-04	False	adwo	0.5	1
2013-04	False	smsreg	0.09090909090909091	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	airpush	0.010869565217391304	1
2013-05	False	smsreg	0.56	14
2013-05	False	airpush	0.0364963503649635	5
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	False	smssend	0.25	3
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.022727272727272728	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	0.875	7
2013-05	True	spyoo	1.0	2
2013-05	False	execdownload	0.5	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	True	pushad	1.0	1
2013-05	False	smskey	0.2857142857142857	2
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	exploit	0.25	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.0625	5
2013-06	False	windows	1.0	1
2013-06	False	adware	0.08695652173913043	2
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	fakeinst	0.11627906976744186	10
2013-06	False	droiddreamlight	1.0	1
2013-06	False	smssend	0.16666666666666666	1
