Month	New	Family	FNR	Cnt
2019-12	False	clicks	0.5979381443298969	58
2019-12	False	adware	0.14624505928853754	74
2019-12	False	windows	0.3103448275862069	9
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	triada	0.03	3
2019-12	False	hiddapp	0.7647058823529411	26
2019-12	False	smsreg	0.02626970227670753	15
2019-12	False	dnotua	0.06451612903225806	4
2019-12	False	cyfin	1.0	7
2019-12	False	hiddad	0.49056603773584906	52
2019-12	False	packed	0.013250194855806703	17
2019-12	False	mobidash	0.45454545454545453	5
2019-12	False	unknown	0.03773584905660377	2
2019-12	False	fadeb	0.2	1
2019-12	False	smspay	0.16666666666666666	9
2019-12	False	resharer	0.10416666666666667	5
2019-12	False	linux	0.017921146953405017	5
2019-12	False	execdownload	0.0221606648199446	8
2019-12	False	ramnit	0.3333333333333333	6
2019-12	False	virus	1.0	1
2019-12	False	beitaad	0.5	1
2019-12	False	autoins	0.25	1
2019-12	False	fakeapp	0.08333333333333333	3
2019-12	False	wapron	0.004629629629629629	1
2019-12	False	agentsmith	1.0	1
2019-12	False	remotecode	0.2	1
2019-12	False	booster	1.0	1
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	oivim	0.5	1
2019-12	False	hypay	0.013333333333333334	1
2019-12	False	foko	1.0	1
2019-12	False	spyware	0.08695652173913043	2
2019-12	False	joker	1.0	2
2019-12	False	ginamster	1.0	1
2019-12	False	styricka	0.06896551724137931	6
2019-12	False	virtualapp	1.0	1
2019-12	False	mobtool	0.5	1
2019-12	False	cryxos	1.0	2
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.2916666666666667	7
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.015306122448979591	3
2020-01	False	clicks	0.4444444444444444	4
2020-01	False	windows	1.0	1
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.04	1
2020-02	False	hiddad	0.4968152866242038	78
2020-02	False	fakeapp	0.25	1
2020-02	False	virtualapp	0.16666666666666666	1
2020-02	False	clicks	0.5	3
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.2727272727272727	6
2020-03	True	leadbolt	1.0	1
2020-03	False	triada	1.0	1
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.07142857142857142	4
2020-03	False	resharer	0.125	1
2020-03	False	execdownload	0.42857142857142855	3
2020-03	False	tool	0.5	1
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.16666666666666666	5
2020-04	False	fakeapp	0.01818181818181818	1
2020-04	False	dnotua	1.0	2
2020-04	False	packed	0.034482758620689655	3
2020-04	False	smsreg	0.29411764705882354	5
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.23529411764705882	4
2020-04	False	boogr	1.0	1
