date	Total	TP	TN	FP	FN
2012-12	30533	3005	26875	597	56
2013-01	4991	488	4347	144	12
2013-02	3185	272	2742	123	48
2013-03	3365	300	2770	258	37
2013-04	3886	370	3210	287	19
2013-05	4865	433	4218	165	49
2013-06	3384	301	2902	144	37
2013-07	2520	226	2181	86	27
2013-08	2436	218	2113	81	24
2013-09	4984	445	4308	176	55
2013-10	4989	423	4297	193	76
2013-11	4972	450	4185	292	45
2013-12	4991	449	4266	226	50
2014-01	4983	407	4158	332	86
2014-02	4981	439	4319	167	56
2014-03	4983	418	4229	260	76
2014-04	4430	368	3760	230	72
2014-05	4985	422	4253	235	75
2014-06	4989	397	4134	357	101
2014-07	4994	347	4287	208	152
2014-08	4989	280	4317	176	216
2014-09	4250	333	3586	242	89
2014-10	4969	376	4136	344	113
2014-11	4975	398	4022	460	95
2014-12	4957	366	4223	241	127
2015-01	4931	383	4249	204	95
2015-02	4954	441	4068	404	41
2015-03	4939	396	4256	212	75
2015-04	4946	426	4287	192	41
2015-05	4934	393	4293	197	51
2015-06	4946	399	4237	252	58
2015-07	4824	396	4120	227	81
2015-08	3111	256	2679	126	50
2015-09	4959	320	4342	135	162
2015-10	4963	377	4106	382	98
2015-11	4975	455	4110	377	33
2015-12	4970	441	4308	181	40
2016-01	4931	323	4386	109	113
2016-02	4917	403	4068	415	31
2016-03	4950	384	4331	166	69
2016-04	4926	375	4278	216	57
2016-05	4968	420	4389	102	57
2016-06	4974	458	4169	313	34
2016-07	4970	453	4171	318	28
2016-08	4981	456	4319	165	41
2016-09	4965	408	4317	155	85
2016-10	4977	455	4350	135	37
2016-11	3327	232	2930	67	98
2016-12	3150	244	2734	109	63
2017-01	3410	281	2824	266	39
2017-02	3770	327	3313	89	41
2017-03	3596	268	3114	150	64
2017-04	1905	117	1683	67	38
2017-05	1265	82	1130	36	17
2017-06	1399	80	1261	25	33
2017-07	1871	162	1633	51	25
2017-08	2989	277	2627	66	19
2017-09	1764	150	1415	192	7
2017-10	2914	202	2411	282	19
2017-11	987	80	853	42	12
2017-12	1442	113	1214	103	12
2018-01	1836	128	1380	303	25
2018-02	1791	126	1460	186	19
2018-03	4765	247	4196	295	27
2018-04	2966	267	2293	392	14
2018-05	2478	223	2058	178	19
2018-06	4970	417	3866	626	61
2018-07	4983	387	4055	440	101
2018-08	2989	271	2422	276	20
2018-09	4953	402	3708	787	56
2018-10	4989	398	4292	204	95
2018-11	2984	271	2530	167	16
2018-12	2225	189	1652	380	4
