date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9860	0.9660	0.0340	0.0140	0.9680	0.7639	0.8608
2013-01	0.9680	0.9546	0.0454	0.0320	0.9559	0.7035	0.8148
2013-02	0.8688	0.9494	0.0506	0.1313	0.9413	0.6572	0.7483
2013-03	0.8991	0.9333	0.0667	0.1009	0.9299	0.6000	0.7197
2013-04	0.9409	0.9171	0.0829	0.0591	0.9195	0.5579	0.7005
2013-05	0.9046	0.9420	0.0580	0.0954	0.9383	0.6319	0.7440
2013-06	0.9290	0.8982	0.1018	0.0710	0.9013	0.5032	0.6528
2013-07	0.9368	0.9206	0.0794	0.0632	0.9222	0.5683	0.7075
2013-08	0.9050	0.9549	0.0451	0.0950	0.9499	0.6887	0.7821
2013-09	0.9400	0.9436	0.0564	0.0600	0.9432	0.6501	0.7686
2013-10	0.8818	0.9383	0.0617	0.1182	0.9327	0.6137	0.7237
2013-11	0.8727	0.9216	0.0784	0.1273	0.9167	0.5517	0.6761
2013-12	0.8978	0.9579	0.0421	0.1022	0.9519	0.7033	0.7887
2014-01	0.9128	0.7906	0.2094	0.0872	0.8027	0.3237	0.4780
2014-02	0.8626	0.9429	0.0571	0.1374	0.9350	0.6252	0.7250
2014-03	0.8279	0.9597	0.0403	0.1721	0.9466	0.6932	0.7546
2014-04	0.8614	0.9243	0.0757	0.1386	0.9181	0.5565	0.6762
2014-05	0.8511	0.9523	0.0477	0.1489	0.9422	0.6641	0.7460
2014-06	0.6827	0.9628	0.0372	0.3173	0.9349	0.6706	0.6766
2014-07	0.3868	0.9642	0.0358	0.6132	0.9065	0.5452	0.4525
2014-08	0.5726	0.9648	0.0352	0.4274	0.9258	0.6425	0.6055
2014-09	0.7701	0.9511	0.0489	0.2299	0.9332	0.6348	0.6959
2014-10	0.6667	0.9723	0.0277	0.3333	0.9422	0.7244	0.6944
2014-11	0.7728	0.9614	0.0386	0.2272	0.9427	0.6877	0.7278
2014-12	0.7444	0.9619	0.0381	0.2556	0.9403	0.6834	0.7126
2015-01	0.7510	0.9762	0.0238	0.2490	0.9544	0.7720	0.7614
2015-02	0.8797	0.9705	0.0295	0.1203	0.9616	0.7626	0.8170
2015-03	0.8047	0.9828	0.0172	0.1953	0.9658	0.8311	0.8177
2015-04	0.8737	0.9690	0.0310	0.1263	0.9600	0.7459	0.8047
2015-05	0.8941	0.9635	0.0365	0.1059	0.9572	0.7077	0.7900
2015-06	0.7899	0.9880	0.0120	0.2101	0.9697	0.8699	0.8280
2015-07	0.8344	0.9538	0.0462	0.1656	0.9420	0.6644	0.7398
2015-08	0.8595	0.9818	0.0182	0.1405	0.9698	0.8376	0.8484
2015-09	0.6909	0.9607	0.0393	0.3091	0.9345	0.6542	0.6720
2015-10	0.7705	0.9799	0.0201	0.2295	0.9599	0.8026	0.7863
2015-11	0.9344	0.9833	0.0167	0.0656	0.9785	0.8588	0.8950
2015-12	0.9231	0.9559	0.0441	0.0769	0.9527	0.6916	0.7907
2016-01	0.8005	0.9815	0.0185	0.1995	0.9655	0.8079	0.8041
2016-02	0.9263	0.9590	0.0410	0.0737	0.9561	0.6860	0.7882
2016-03	0.9139	0.9744	0.0256	0.0861	0.9689	0.7826	0.8432
2016-04	0.8542	0.9733	0.0267	0.1458	0.9629	0.7546	0.8013
2016-05	0.9203	0.9624	0.0376	0.0797	0.9583	0.7220	0.8092
2016-06	0.9045	0.9665	0.0335	0.0955	0.9604	0.7479	0.8188
2016-07	0.9210	0.9526	0.0474	0.0790	0.9495	0.6753	0.7792
2016-08	0.8773	0.9692	0.0308	0.1227	0.9600	0.7596	0.8142
2016-09	0.8945	0.9653	0.0347	0.1055	0.9583	0.7399	0.8099
2016-10	0.9492	0.9650	0.0350	0.0508	0.9634	0.7484	0.8369
2016-11	0.7697	0.9833	0.0167	0.2303	0.9621	0.8355	0.8013
2016-12	0.7883	0.9814	0.0186	0.2117	0.9625	0.8203	0.8040
2017-01	0.8344	0.9605	0.0395	0.1656	0.9487	0.6864	0.7532
2017-02	0.9076	0.9721	0.0279	0.0924	0.9658	0.7786	0.8381
2017-03	0.8434	0.9611	0.0389	0.1566	0.9502	0.6880	0.7578
2017-04	0.8839	0.9440	0.0560	0.1161	0.9391	0.5830	0.7026
2017-05	0.8283	0.9734	0.0266	0.1717	0.9621	0.7257	0.7736
2017-06	0.7876	0.9852	0.0148	0.2124	0.9693	0.8241	0.8054
2017-07	0.8503	0.9614	0.0386	0.1497	0.9503	0.7098	0.7737
2017-08	0.9459	0.9547	0.0453	0.0541	0.9538	0.6965	0.8023
2017-09	0.9299	0.9689	0.0311	0.0701	0.9654	0.7449	0.8272
2017-10	0.8733	0.9722	0.0278	0.1267	0.9647	0.7201	0.7894
2017-11	0.8696	0.9575	0.0425	0.1304	0.9493	0.6780	0.7619
2017-12	0.9680	0.9529	0.0471	0.0320	0.9542	0.6612	0.7857
2018-01	0.8627	0.9661	0.0339	0.1373	0.9575	0.6984	0.7719
2018-02	0.9103	0.9654	0.0346	0.0897	0.9609	0.6984	0.7904
2018-03	0.9380	0.9537	0.0463	0.0620	0.9528	0.5527	0.6955
2018-04	0.9288	0.9207	0.0793	0.0712	0.9214	0.5506	0.6914
2018-05	0.9091	0.8998	0.1002	0.0909	0.9007	0.4955	0.6414
2018-06	0.8682	0.9766	0.0234	0.1318	0.9662	0.7981	0.8317
2018-07	0.8238	0.9737	0.0263	0.1762	0.9591	0.7731	0.7976
2018-08	0.8797	0.9681	0.0319	0.1203	0.9595	0.7485	0.8088
2018-09	0.8319	0.9653	0.0347	0.1681	0.9530	0.7095	0.7658
2018-10	0.9290	0.9595	0.0405	0.0710	0.9565	0.7156	0.8085
2018-11	0.7875	0.9722	0.0278	0.2125	0.9544	0.7508	0.7687
2018-12	0.9896	0.9286	0.0714	0.0104	0.9339	0.5685	0.7221
