date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9608	0.7164	0.2836	0.0392	0.7408	0.2731	0.4254
2020-01	0.9640	0.7688	0.2312	0.0360	0.7884	0.3175	0.4777
2020-02	0.5640	0.9310	0.0690	0.4360	0.8947	0.4731	0.5146
2020-03	0.9262	0.8337	0.1663	0.0738	0.8429	0.3818	0.5407
2020-04	0.9258	0.6082	0.3918	0.0742	0.6406	0.2117	0.3446
2020-05	0.6504	0.8847	0.1153	0.3496	0.8607	0.3916	0.4889
2020-06	0.8071	0.7837	0.2163	0.1929	0.7860	0.2955	0.4327
2020-07	0.2561	0.8740	0.1260	0.7439	0.8110	0.1875	0.2165
2020-08	0.9022	0.9021	0.0979	0.0978	0.9021	0.5169	0.6573
2020-09	0.9271	0.0401	0.9599	0.0729	0.1337	0.1023	0.1843
2020-10	0.6294	0.9075	0.0925	0.3706	0.8789	0.4385	0.5169
2020-11	0.8134	0.5812	0.4188	0.1866	0.6057	0.1860	0.3028
2020-12	0.8053	0.9363	0.0637	0.1947	0.9223	0.6012	0.6884
2021-01	0.1236	0.8327	0.1673	0.8764	0.7567	0.0815	0.0982
2021-02	0.5122	0.9006	0.0994	0.4878	0.8610	0.3684	0.4286
2021-03	0.5625	0.7764	0.2236	0.4375	0.7539	0.2286	0.3251
2021-04	0.6712	0.7884	0.2116	0.3288	0.7760	0.2722	0.3874
2021-05	0.3971	0.5885	0.4115	0.6029	0.5683	0.1023	0.1627
2021-06	0.5455	0.7398	0.2602	0.4545	0.7211	0.1818	0.2727
2021-07	0.8397	0.7831	0.2169	0.1603	0.7891	0.3116	0.4545
2021-08	0.5491	0.6803	0.3197	0.4509	0.6658	0.1756	0.2661
2021-09	0.8509	0.1966	0.8034	0.1491	0.2678	0.1145	0.2019
2021-10	0.5500	0.6369	0.3631	0.4500	0.6272	0.1602	0.2481
2021-11	0.7778	0.7872	0.2128	0.2222	0.7862	0.3182	0.4516
2021-12	0.9250	0.1730	0.8270	0.0750	0.2520	0.1160	0.2061
