date	Count	Index	True	Pred	Family	Score
2020-01	0	3264	0	0.3859	benign	0.8495
2020-01	1	2581	0	0.0086	benign	0.8211
2020-01	2	3185	0	0.4571	benign	0.7338
2020-01	3	1189	0	0.0405	benign	0.7326
2020-01	4	43	1	0.0005	adware	0.7148
2020-01	5	2591	0	0.0044	benign	0.7003
2020-01	6	2807	0	0.2664	benign	0.6972
2020-01	7	2834	0	0.8254	benign	0.6756
2020-01	8	1281	0	0.0000	benign	0.6249
2020-01	9	592	0	0.9718	benign	0.6155
2020-01	10	2166	0	0.9995	benign	0.5977
2020-01	11	1663	0	0.9930	benign	0.5957
2020-01	12	3241	0	0.0408	benign	0.5912
2020-01	13	2840	0	0.8645	benign	0.5823
2020-01	14	357	0	0.1131	benign	0.5818
2020-01	15	2282	0	1.0000	benign	0.5800
2020-01	16	1074	0	0.0143	benign	0.5785
2020-01	17	682	0	0.4518	benign	0.5750
2020-01	18	1714	0	0.9999	benign	0.5746
2020-01	19	3073	0	0.0000	benign	0.5744
2020-01	20	1662	0	0.0344	benign	0.5629
2020-01	21	2376	0	0.4962	benign	0.5615
2020-01	22	232	1	0.9022	resharer	0.5536
2020-01	23	179	1	0.2165	adware	0.5472
2020-01	24	2417	0	0.1619	benign	0.5448
2020-01	25	2454	0	0.9889	benign	0.5264
2020-01	26	368	0	0.1875	benign	0.5207
2020-01	27	568	0	0.1493	benign	0.5173
2020-01	28	2003	0	0.7716	benign	0.5056
2020-01	29	1979	0	0.0021	benign	0.4985
2020-01	30	2951	0	0.7954	benign	0.4961
2020-01	31	747	0	0.9932	benign	0.4952
2020-01	32	2652	0	0.9523	benign	0.4943
2020-01	33	2337	0	0.8381	benign	0.4924
2020-01	34	1981	0	0.0000	benign	0.4876
2020-01	35	2752	0	1.0000	benign	0.4869
2020-01	36	332	1	0.7538	execdownload	0.4867
2020-01	37	2855	0	1.0000	benign	0.4867
2020-01	38	3101	0	1.0000	benign	0.4862
2020-01	39	2482	0	0.8162	benign	0.4859
2020-01	40	1486	0	1.0000	benign	0.4855
2020-01	41	1957	0	0.0013	benign	0.4844
2020-01	42	2874	0	1.0000	benign	0.4842
2020-01	43	1552	0	1.0000	benign	0.4809
2020-01	44	2737	0	0.9994	benign	0.4807
2020-01	45	1787	0	0.0027	benign	0.4806
2020-01	46	438	0	0.4471	benign	0.4797
2020-01	47	1405	0	0.9999	benign	0.4765
2020-01	48	512	0	0.0000	benign	0.4747
2020-01	49	1682	0	1.0000	benign	0.4736
2020-01	50	987	0	1.0000	benign	0.4729
2020-01	51	981	0	1.0000	benign	0.4711
2020-01	52	1730	0	0.0000	benign	0.4707
2020-01	53	1274	0	0.9096	benign	0.4653
2020-01	54	2610	0	0.5416	benign	0.4632
2020-01	55	1139	0	1.0000	benign	0.4609
2020-01	56	108	1	0.9980	adware	0.4520
2020-01	57	3293	0	1.0000	benign	0.4480
2020-01	58	437	0	0.9997	benign	0.4423
2020-01	59	2167	0	1.0000	benign	0.4389
2020-01	60	3119	0	0.9074	benign	0.4359
2020-01	61	3074	0	0.0006	benign	0.4354
2020-01	62	150	1	0.3645	adware	0.4337
2020-01	63	1591	0	0.9604	benign	0.4336
2020-01	64	3298	0	0.0007	benign	0.4322
2020-01	65	2188	0	0.0001	benign	0.4282
2020-01	66	337	0	1.0000	benign	0.4277
2020-01	67	2882	0	0.0015	benign	0.4234
2020-01	68	3099	0	0.1781	benign	0.4223
2020-01	69	155	1	1.0000	adware	0.4194
2020-01	70	1059	0	0.0020	benign	0.4187
2020-01	71	1871	0	0.9063	benign	0.4111
2020-01	72	1475	0	0.0101	benign	0.4089
2020-01	73	1595	0	0.1302	benign	0.4055
2020-01	74	1288	0	1.0000	benign	0.4040
2020-01	75	1289	0	0.0000	benign	0.4005
2020-01	76	1698	0	0.0000	benign	0.3977
2020-01	77	1440	0	0.2468	benign	0.3922
2020-01	78	439	0	1.0000	benign	0.3910
2020-01	79	3	1	0.9988	lockscreen	0.3883
2020-01	80	137	1	1.0000	execdownload	0.3838
2020-01	81	2948	0	0.0000	benign	0.3753
2020-01	82	2719	0	1.0000	benign	0.3748
2020-01	83	1715	0	0.9990	benign	0.3737
2020-01	84	670	0	0.9476	benign	0.3733
2020-01	85	1604	0	0.0000	benign	0.3695
2020-01	86	801	0	0.7924	benign	0.3674
2020-01	87	2277	0	1.0000	benign	0.3671
2020-01	88	2359	0	0.2206	benign	0.3667
2020-01	89	859	0	0.9831	benign	0.3658
2020-01	90	946	0	0.9916	benign	0.3634
2020-01	91	552	0	0.0000	benign	0.3627
2020-01	92	1335	0	1.0000	benign	0.3626
2020-01	93	560	0	0.0809	benign	0.3613
2020-01	94	259	1	0.0138	execdownload	0.3572
2020-01	95	2756	0	0.9996	benign	0.3566
2020-01	96	2041	0	0.9961	benign	0.3554
2020-01	97	1638	0	0.3411	benign	0.3545
2020-01	98	1062	0	0.9958	benign	0.3537
2020-01	99	971	0	0.0000	benign	0.3529
2020-02	0	2402	0	0.0806	benign	0.9183
2020-02	1	3953	0	0.1637	benign	0.9051
2020-02	2	361	1	0.0229	glodeagl	0.8519
2020-02	3	1849	0	0.0412	benign	0.7990
2020-02	4	1732	0	0.8530	benign	0.7987
