date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	33	67	65	35	5	spyware,frebro,stoqx,umpay	exploit,benign,umpay,spyware,kuguo,smssend,jsmshider,fakeinst,youmi,adware,leadbolt,stoqx,frebro,gappusin
2013-02	35	65	66	34	3	adsms,uupay,boqx	adware,ginmaster,smsreg,benign,kuguo,zitmo,boqx,leadbolt,fakeinst,uupay,smssend,adsms,exploit,airpush,adwo,gappusin,ganlet,utchi
2013-03	25	75	76	24	2	smsagent,phosty	benign,smskey,adware,airpush,gappusin,adwo,fakeinst,youmi,phosty,smssend,pjapps,smsreg,droiddreamlight,smsagent
2013-04	41	59	68	32	3	perkel,revmob	fakeinst,leadbolt,benign,smsagent,gappusin,adware,smsreg,smssend,airpush,boqx,fakeplayer,revmob,kyview,youmi,perkel
2013-05	45	55	61	39	6	wifle,smforw	benign,adware,fakeinst,airpush,umpay,youmi,opfake,domob,smssend,smforw,perkel,adwo,smskey,smsreg,wifle,zitmo,kuguo
2013-06	48	52	63	37	3	usatek,feejar,oveead	benign,fakeinst,adware,airpush,domob,perkel,oveead,fakeangry,smskey,hipposms,smsreg,usatek,smssend,youmi,feejar,smforw,kuguo,opfake,zitmo
2013-07	42	58	51	49	6	virus,vmvol,minimob,sadstrot	gappusin,smsreg,smssend,feejar,youmi,kyview,benign,adware,virus,fakeinst,airpush,vmvol,minimob,sadstrot,kuguo,umpay,smskey,domob,boqx
2013-08	40	60	52	48	4	mseg,wroba,tesbo,badok	benign,badok,adware,smssend,wroba,kuguo,fakeinst,mmarketpay,gappusin,mseg,tesbo,domob,youmi,phosty,smsreg
2013-09	27	73	53	47	7	systush,spam,sms,clicks,smsspy,infosteal,fakekrb	benign,mseg,spam,fakeinst,adware,smssend,smsspy,clicks,exploit,systush,minimob,smsreg,dowgin,airpush,fakeangry,youmi,boqx,kuguo,infosteal,execdownload,sms,fakekrb
2013-10	46	54	58	42	6	vidro,vietsms,svpeng,douwan,systemmonitor,goldentouch	benign,mseg,svpeng,youmi,douwan,adware,fakeinst,systemmonitor,boqx,ginmaster,smsreg,kuguo,dowgin,vidro,smssend,opfake,wroba,airpush,smforw,vietsms,leadbolt,kyview,uupay,umpay,fakeangry,goldentouch
2013-11	28	72	44	56	3	fengvi,gumen	benign,gappusin,fakeangry,boqx,adware,gumen,dowgin,kuguo,adwo,fengvi,airpush,youmi,clicks,leadbolt,infosteal,kyview,tesbo
2013-12	39	61	48	52	4	admogo,cardserv,dianjin,packed	benign,adware,dowgin,infosteal,umpay,gappusin,unknown,smsreg,kuguo,clicks,wooboo,gumen,admogo,airpush,dianjin,cardserv,packed,youmi
2014-01	40	60	52	48	4	gidix,skymobi,fobus,dianle	infosteal,benign,smskey,smsreg,mseg,opfake,smssend,gappusin,adware,minimob,fobus,virus,skymobi,packed,gidix,airpush,kyview,dianle,revmob,droidkungfu,fakeinst,dowgin,leadbolt
