date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9604	0.8306	0.1694	0.0396	0.8435	0.3860	0.5507
2020-01	0.9700	0.8171	0.1829	0.0300	0.8324	0.3717	0.5374
2020-02	0.7167	0.8453	0.1547	0.2833	0.8326	0.3372	0.4586
2020-03	0.9262	0.8864	0.1136	0.0738	0.8904	0.4748	0.6278
2020-04	0.8457	0.8847	0.1153	0.1543	0.8807	0.4545	0.5913
2020-05	0.6375	0.9237	0.0763	0.3625	0.8944	0.4882	0.5530
2020-06	0.7766	0.6062	0.3938	0.2234	0.6234	0.1815	0.2942
2020-07	0.1545	0.8731	0.1269	0.8455	0.7998	0.1214	0.1360
2020-08	0.7026	0.8298	0.1702	0.2974	0.8166	0.3239	0.4434
2020-09	0.4028	0.8648	0.1352	0.5972	0.8160	0.2601	0.3161
2020-10	0.4059	0.9487	0.0513	0.5941	0.8928	0.4759	0.4381
2020-11	0.6418	0.8560	0.1440	0.3582	0.8335	0.3440	0.4479
2020-12	0.9553	0.8550	0.1450	0.0447	0.8657	0.4400	0.6025
2021-01	1.0000	0.0097	0.9903	0.0000	0.1159	0.1081	0.1952
2021-02	0.5610	0.8757	0.1243	0.4390	0.8437	0.3382	0.4220
2021-03	0.3750	0.8786	0.1214	0.6250	0.8255	0.2667	0.3117
2021-04	0.8767	0.8918	0.1082	0.1233	0.8902	0.4885	0.6275
2021-05	0.4265	0.8958	0.1042	0.5735	0.8463	0.3258	0.3694
2021-06	0.7273	0.8072	0.1928	0.2727	0.7996	0.2857	0.4103
2021-07	0.8931	0.8032	0.1968	0.1069	0.8126	0.3467	0.4995
2021-08	0.5723	0.8337	0.1663	0.4277	0.8048	0.2991	0.3929
2021-09	0.7368	0.6106	0.3894	0.2632	0.6243	0.1877	0.2992
2021-10	0.8417	0.4701	0.5299	0.1583	0.5116	0.1667	0.2782
2021-11	0.9444	0.4374	0.5626	0.0556	0.4948	0.1765	0.2974
2021-12	0.5750	0.8592	0.1408	0.4250	0.8294	0.3239	0.4144
