date	Count	Index	True	Pred	Family	Score
2013-01	0	161	1	0.0071	tascudap	0.6631
2013-01	1	497	1	0.9948	penetho	0.6120
2013-01	2	782	0	0.6913	benign	0.6032
2013-01	3	1196	0	0.9621	benign	0.5988
2013-01	4	2485	0	0.9902	benign	0.5889
2013-01	5	3255	0	0.2649	benign	0.5689
2013-01	6	4480	0	0.0000	benign	0.5571
2013-01	7	2864	0	1.0000	benign	0.5383
2013-01	8	334	1	0.0000	youmi	0.5337
2013-01	9	4843	0	0.9324	benign	0.5254
2013-01	10	819	0	0.9987	benign	0.5172
2013-01	11	3542	0	0.0002	benign	0.5102
2013-01	12	3008	0	0.0828	benign	0.4964
2013-01	13	1565	0	1.0000	benign	0.4961
2013-01	14	2949	0	0.0009	benign	0.4960
2013-01	15	2242	0	0.1698	benign	0.4870
2013-01	16	257	1	0.1563	fakeinst	0.4826
2013-01	17	882	0	0.9813	benign	0.4783
2013-01	18	795	0	0.9915	benign	0.4750
2013-01	19	1811	0	0.0012	benign	0.4750
2013-01	20	4338	0	0.0053	benign	0.4715
2013-01	21	3128	0	0.0013	benign	0.4713
2013-01	22	2644	0	0.0000	benign	0.4633
2013-01	23	2944	0	0.0051	benign	0.4612
2013-01	24	4498	0	0.7473	benign	0.4611
2013-01	25	1072	0	0.0120	benign	0.4578
2013-01	26	74	1	0.0002	moavt	0.4576
2013-01	27	3895	0	0.9979	benign	0.4576
2013-01	28	2547	0	1.0000	benign	0.4496
2013-01	29	182	1	1.0000	adware	0.4464
2013-01	30	5	1	0.9963	fakeinst	0.4455
2013-01	31	2508	0	0.0001	benign	0.4340
2013-01	32	4760	0	0.0281	benign	0.4339
2013-01	33	702	0	1.0000	benign	0.4308
2013-01	34	2294	0	0.1877	benign	0.4285
2013-01	35	3726	0	0.1589	benign	0.4259
2013-01	36	2724	0	0.3078	benign	0.4241
2013-01	37	1121	0	0.6551	benign	0.4226
2013-01	38	4683	0	0.0008	benign	0.4041
2013-01	39	3369	0	0.0000	benign	0.4022
2013-01	40	935	0	1.0000	benign	0.4013
2013-01	41	330	1	0.0000	adware	0.3950
2013-01	42	1873	0	0.9989	benign	0.3931
2013-01	43	2622	0	0.6430	benign	0.3871
2013-01	44	2805	0	0.9994	benign	0.3869
2013-01	45	4669	0	1.0000	benign	0.3834
2013-01	46	1364	0	0.9398	benign	0.3806
2013-01	47	1094	0	0.2971	benign	0.3757
2013-01	48	532	0	1.0000	benign	0.3750
2013-01	49	3824	0	0.9987	benign	0.3733
2013-02	0	91	1	0.9984	fakeinst	0.6192
2013-02	1	744	0	0.9516	benign	0.6036
2013-02	2	234	1	0.0274	adware	0.5421
2013-02	3	6	1	1.0000	adware	0.5029
2013-02	4	2834	0	1.0000	benign	0.4981
2013-02	5	404	0	1.0000	benign	0.4947
2013-02	6	1099	0	0.9296	benign	0.4926
2013-02	7	1049	0	0.9923	benign	0.4900
2013-02	8	2074	0	0.9991	benign	0.4853
2013-02	9	697	0	0.8921	benign	0.4846
2013-02	10	244	1	1.0000	fakeinst	0.4767
2013-02	11	2614	0	1.0000	benign	0.4750
2013-02	12	108	1	1.0000	adware	0.4658
2013-02	13	1032	0	0.0004	benign	0.4548
2013-02	14	705	0	1.0000	benign	0.4525
2013-02	15	72	1	0.9889	adware	0.4519
2013-02	16	253	1	1.0000	airpush	0.4501
2013-02	17	741	0	1.0000	benign	0.4259
2013-02	18	990	0	0.9993	benign	0.4129
2013-02	19	314	1	0.9963	fakeinst	0.4113
2013-02	20	2427	0	0.9999	benign	0.3885
2013-02	21	233	1	1.0000	smsreg	0.3880
