date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-01	216	184	323	77	12	stoqx,spyware,boqx,moavt,frebro,tascudap,umpay,smsagent,gedma	gedma,frebro,exploit,benign,gappusin,tascudap,kuguo,airpush,fakeinst,adware,smssend,stoqx,wooboo,adwo,youmi,umpay,smsagent,boqx,jsmshider,moavt,viser,penetho,spyware,leadbolt,mobwin
2013-02	225	175	286	114	3	smsbomber,uupay,adsms	benign,adsms,smsreg,mmarketpay,exploit,airpush,gappusin,adware,adwo,plankton,fakeinst,zitmo,mobwin,anforen,wooboo,smssend,youmi,boqx,ganlet,smsagent,ginmaster,kuguo,opfake,utchi,uupay,smskey,smsbomber,domob,jsmshider
2013-03	213	187	295	105	7	phosty,porfa,pincer,wifikill,skplanet,bintal,fakeguard	benign,youmi,kuguo,leadbolt,ginmaster,adware,droiddreamlight,adwo,smsagent,bintal,gappusin,airpush,unknown,smssend,smskey,smsreg,exploit,skplanet,wifikill,pjapps,porfa,domob,mobilespy,opfake,pincer,fakeguard,phosty,boqx
2013-04	212	188	287	113	9	smsir,revmob,perkel,helos,dianjin,cardserv,badnews	mmarketpay,dianjin,smsagent,fakeplayer,adware,benign,smssend,helos,kuguo,perkel,smsreg,youmi,airpush,leadbolt,fakeinst,dowgin,cardserv,exploit,boqx,kyview,smsir,gappusin,spybubble,smskey,opfake,adwo,pincer,zitmo,anforen,badnews,revmob,ksapp,faketimer
2013-05	220	180	279	121	11	voxv,smforw,dianle,wifle,pushad,igexin,smsspy,skymobi,faketoken	benign,kuguo,smssend,gappusin,fakeinst,voxv,adware,execdownload,airpush,smsreg,youmi,faketoken,dianle,unknown,wifikill,smskey,umpay,adwo,pushad,igexin,wifle,skymobi,domob,exploit,fakeguard,smforw,plankton,smsspy,leadbolt,opfake,ldpinch
2013-06	193	207	243	157	7	vidro,vmvol,feejar,oveead,packed	smsreg,adware,airpush,kuguo,benign,youmi,jsmshider,fakeinst,feejar,adwo,oveead,boqx,fakeangry,vmvol,smskey,gappusin,domob,unknown,opfake,smssend,revmob,pjapps,smforw,perkel,exploit,hipposms,uupay,plankton,vidro,zitmo,ginmaster,leadbolt,packed
2013-07	192	208	253	147	4	reptilicus,virus,minimob	smssend,benign,adware,dianle,kyview,spyware,fakeinst,boqx,youmi,gappusin,smsreg,umpay,wooboo,airpush,minimob,exploit,smsagent,vmvol,unknown,feejar,kuguo,smskey,mobiletx,vidro,reptilicus,opfake,virus,tool
2013-08	218	182	252	148	16	qplus,tesbo,infosteal,vietsms,juzi,wroba,mogap,uten,mseg,badok	ginmaster,gappusin,adware,fakeinst,benign,kuguo,youmi,kyview,boqx,ksapp,badok,qplus,mseg,dowgin,infosteal,wifle,mobwin,smssend,airpush,uten,smsreg,mogap,revmob,perkel,unknown,domob,mmarketpay,wroba,androrat,opfake,juzi,vietsms,wooboo,tesbo,smsagent,viser,ganlet,imlog
2013-09	149	251	216	184	7	sms,ansca,admogo,spam,fakekrb,clicks	benign,mseg,kyview,smssend,adware,fakeinst,youmi,airpush,unknown,sms,dowgin,ansca,gappusin,skymobi,boqx,jsmshider,clicks,exploit,infosteal,fakeangry,opfake,nandrobox,adwo,smskey,kuguo,execdownload,smforw,smsreg,smsagent,dianle,mmarketpay,smsspy,fakekrb,cardserv,wooboo,ginmaster,vietsms,spam,admogo
2013-10	158	242	219	181	14	masnu,systemmonitor,rakys,zypush,ewind,douwan,wiyun,cova,svpeng,goldentouch,callflakes	infosteal,benign,airpush,mseg,dowgin,adware,clicks,exploit,kuguo,smsreg,youmi,fakeinst,gappusin,boqx,goldentouch,fakeangry,cova,utchi,smforw,uupay,mogap,systemmonitor,wroba,rakys,leadbolt,mmarketpay,adwo,wiyun,opfake,ginmaster,smssend,ewind,douwan,zypush,vidro,kyview,smskey,masnu,gamex,callflakes,nandrobox,viser,umpay,spam,domob,droiddreamlight,svpeng,unknown
2013-11	123	277	190	210	14	univert,oldboot,gumen,fengvi	adware,dowgin,youmi,gumen,benign,mseg,infosteal,airpush,boqx,kuguo,smssend,clicks,utchi,smsreg,ginmaster,fakeinst,gappusin,unknown,domob,moavt,smforw,fengvi,oldboot,kyview,exploit,spam,univert,smskey,minimob,packed,opfake,ganlet,fakeangry
2013-12	136	264	163	237	1	linux	umpay,benign,wooboo,admogo,dowgin,adware,domob,gappusin,youmi,kuguo,dianjin,smsreg,infosteal,utchi,minimob,unknown,airpush,dnotua,packed,koomer,opfake,cardserv,skymobi,smssend,ginmaster,adwo,pushad,smsagent,linux
