date	Total	TP	TN	FP	FN
2012-12	30533	3013	26536	936	48
2013-01	4991	490	4286	205	10
2013-02	3185	274	2732	133	46
2013-03	3365	296	2789	239	41
2013-04	3886	343	3177	320	46
2013-05	4865	413	4024	359	69
2013-06	3384	262	2837	209	76
2013-07	2520	230	2170	97	23
2013-08	2436	211	2107	87	31
2013-09	4984	466	4183	301	34
2013-10	4989	389	4286	204	110
2013-11	4972	455	4201	276	40
2013-12	4991	448	4257	235	51
2014-01	4983	425	4235	255	68
2014-02	4981	434	4337	149	61
2014-03	4983	404	4277	212	90
2014-04	4430	376	3728	262	64
2014-05	4985	417	4140	348	80
2014-06	4989	365	4232	259	133
2014-07	4994	334	4162	333	165
2014-08	4989	342	4328	165	154
2014-09	4250	346	3618	210	76
2014-10	4969	388	4102	378	101
2014-11	4975	418	4313	169	75
2014-12	4957	351	4343	121	142
2015-01	4931	370	4247	206	108
2015-02	4954	423	4322	150	59
2015-03	4939	384	4257	211	87
2015-04	4946	396	4307	172	71
2015-05	4934	383	4250	240	61
2015-06	4946	360	4343	146	97
2015-07	4824	400	4160	187	77
2015-08	3111	266	2703	102	40
2015-09	4959	315	4351	126	167
2015-10	4963	382	4213	275	93
2015-11	4975	389	4312	175	99
2015-12	4970	458	4010	479	23
2016-01	4931	370	3973	522	66
2016-02	4917	382	4196	287	52
2016-03	4950	388	4189	308	65
2016-04	4926	368	4066	428	64
2016-05	4968	417	4254	237	60
2016-06	4974	414	4377	105	78
2016-07	4970	442	4327	162	39
2016-08	4981	445	4225	259	52
2016-09	4965	356	4374	98	137
2016-10	4977	419	4370	115	73
2016-11	3327	253	2909	88	77
2016-12	3150	237	2741	102	70
2017-01	3410	266	2988	102	54
2017-02	3770	334	3310	92	34
2017-03	3596	287	2943	321	45
2017-04	1905	119	1664	86	36
2017-05	1265	79	1135	31	20
2017-06	1399	79	1264	22	34
2017-07	1871	157	1635	49	30
2017-08	2989	279	2620	73	17
2017-09	1764	144	1538	69	13
2017-10	2914	191	2625	68	30
2017-11	987	76	857	38	16
2017-12	1442	119	1241	76	6
2018-01	1836	135	1623	60	18
2018-02	1791	126	1579	67	19
2018-03	4765	254	4330	161	20
2018-04	2966	249	2501	184	32
2018-05	2478	215	2151	85	27
2018-06	4970	391	4402	90	87
2018-07	4983	365	4359	136	123
2018-08	2989	255	2641	57	36
2018-09	4953	371	4290	205	87
2018-10	4989	405	4347	149	88
2018-11	2984	256	2605	92	31
2018-12	2225	185	1971	61	8
