Month	New	Family	FNR	Cnt
2019-12	False	clicks	0.07216494845360824	7
2019-12	False	windows	0.27586206896551724	8
2019-12	False	adware	0.08102766798418973	41
2019-12	False	fakeangry	0.25	1
2019-12	False	revmob	0.9411764705882353	16
2019-12	False	hiddad	0.2641509433962264	28
2019-12	False	packed	0.009353078721745909	12
2019-12	False	smsreg	0.012259194395796848	7
2019-12	False	mobidash	0.18181818181818182	2
2019-12	False	unknown	0.03773584905660377	2
2019-12	False	triada	0.12	12
2019-12	False	fakefort	1.0	1
2019-12	False	linux	0.025089605734767026	7
2019-12	False	execdownload	0.024930747922437674	9
2019-12	False	ramnit	0.2222222222222222	4
2019-12	False	dnotua	0.04838709677419355	3
2019-12	False	cyfin	0.14285714285714285	1
2019-12	False	virus	1.0	1
2019-12	False	fakeapp	0.05555555555555555	2
2019-12	False	beitaad	0.5	1
2019-12	False	smspay	0.037037037037037035	2
2019-12	False	remotecode	0.2	1
2019-12	False	ransomware	0.01694915254237288	1
2019-12	False	wapron	0.004629629629629629	1
2019-12	False	ewind	0.2857142857142857	2
2019-12	False	spyware	0.043478260869565216	1
2019-12	False	hypay	0.013333333333333334	1
2019-12	False	resharer	0.020833333333333332	1
2019-12	False	virtualapp	1.0	1
2019-12	False	autoins	0.25	1
2019-12	False	cryxos	1.0	2
2019-12	False	blacklister	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	hiddad	1.0	1
2020-01	False	execdownload	0.043478260869565216	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	adware	0.08333333333333333	2
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.25	1
2020-01	True	cimsci	1.0	1
2020-01	False	clicks	0.1111111111111111	1
2020-02	False	hiddad	0.6178343949044586	97
2020-02	False	adware	0.2	5
2020-02	False	virtualapp	0.5	3
2020-02	False	clicks	0.6666666666666666	4
2020-02	False	boogr	0.5	1
2020-02	False	fakeapp	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	triada	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.22727272727272727	5
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	triada	1.0	1
2020-03	False	virtualapp	1.0	2
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.07142857142857142	4
2020-03	False	hypay	1.0	1
2020-03	False	resharer	0.125	1
2020-03	False	cyfin	1.0	1
2020-03	False	execdownload	0.42857142857142855	3
2020-03	False	tool	0.5	1
2020-04	False	fakeapp	0.6545454545454545	36
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.2	6
2020-04	False	adware	0.03333333333333333	1
2020-04	False	execdownload	0.17647058823529413	3
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	spyware	0.3333333333333333	1
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.8260869565217391	19
2020-05	False	adware	0.7125	57
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	0.875	7
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.2222222222222222	2
2020-05	False	packed	0.010752688172043012	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	0.5	2
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.2222222222222222	6
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	0.5	2
2020-06	False	jocker	0.6363636363636364	7
2020-06	False	ransomware	1.0	1
2020-06	True	vuad	1.0	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	spyware	1.0	1
2020-06	False	spynote	0.5	1
2020-06	False	ramnit	1.0	1
2020-06	False	mobok	0.5	1
2020-06	False	unknown	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.968944099378882	312
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.38461538461538464	5
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.15384615384615385	2
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	jocker	1.0	2
2020-08	False	adware	0.2963855421686747	123
2020-08	False	execdownload	0.4444444444444444	8
2020-08	False	joker	0.75	3
2020-08	False	infosteal	0.21052631578947367	4
2020-08	True	mobby	0.6666666666666666	2
2020-08	False	dnotua	1.0	1
2020-08	False	ewind	0.09090909090909091	1
2020-08	False	hqwar	0.6666666666666666	2
2020-09	False	hiddad	0.9069767441860465	78
2020-09	False	execdownload	0.16666666666666666	6
2020-09	False	adware	0.7058823529411765	60
2020-09	False	infosteal	0.2	5
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.8333333333333334	5
2020-09	False	ewind	0.6	3
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	1.0	4
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	teddad	1.0	1
2020-10	False	execdownload	0.45652173913043476	21
2020-10	False	joker	1.0	3
2020-10	False	adware	0.6363636363636364	28
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.45	9
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.15789473684210525	9
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.8	24
2020-11	False	infosteal	0.3333333333333333	6
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-12	True	geinimi	0.01935483870967742	6
2020-12	False	infosteal	0.2857142857142857	6
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	0.5	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	execdownload	1.0	5
2021-02	False	spyware	1.0	1
2021-02	False	jocker	1.0	1
2021-03	False	adware	0.8536585365853658	35
2021-03	False	infosteal	0.8095238095238095	17
2021-03	False	packed	0.25	1
2021-03	False	execdownload	0.14814814814814814	4
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	0.5	1
2021-03	False	jocker	1.0	1
2021-03	True	mobby	0.5714285714285714	4
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.09523809523809523	2
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	0.5	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	0.5	2
